symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2249.8491,2251.021790357143,44.474093840338,174,177,3,7.8816590107504965,-0.0005212306714894715,stop_loss
ethusdt,SELL,2255.1822979999997,2253.8291886211996,22.184459342541363,177,184,7,60.03599999999555,0.0006000000000000564,stop_loss
ethusdt,SELL,2258.024002,2256.6691875988,21.4313050133947,184,195,11,58.07088133731267,0.0006000000000000891,stop_loss
ethusdt,SELL,2258.40423,2248.2987822857144,22.15281008395915,195,198,3,253.88206402794756,0.004474596522645405,take_profit
ethusdt,SELL,2249.358806,2248.0091907164,22.241893941752927,198,200,2,60.03599999999377,0.0006000000000000389,stop_loss
ethusdt,SELL,2255.342394,2253.9891885636,22.182884573578413,200,211,11,60.03600000000015,0.0006000000000000015,stop_loss
ethusdt,SELL,2256.843294,2259.2893268571424,38.79190911609836,211,217,6,-42.35792831920348,-0.0010838292865285022,stop_loss
ethusdt,SELL,2262.366606,2264.268480428572,43.31013147718448,217,221,4,-23.58039446126662,-0.0008406570462664321,stop_loss
ethusdt,SELL,2267.889918,2266.5291840491996,22.060153626909855,221,236,15,60.036000000002986,0.0006000000000001302,stop_loss
ethusdt,SELL,2269.871106,2268.5091833364,22.040899092355772,236,239,3,60.03599999999552,0.0006000000000000555,stop_loss
ethusdt,SELL,2272.132462,2270.7691825228,22.01896273070368,239,244,5,60.035999999998545,0.0006000000000000855,stop_loss
ethusdt,SELL,2273.433242,2272.0691820548,22.00636424053836,244,246,2,60.03599999999425,0.0006000000000000427,stop_loss
ethusdt,SELL,2274.934142,2275.243677071429,43.98369084743377,246,247,1,46.42150511182811,-0.0001360633108951135,stop_loss
ethusdt,SELL,2281.4480479999997,2282.4532772857137,43.858110241745905,247,249,2,15.948543168915572,-0.00044061020218944506,stop_loss
ethusdt,SELL,2285.530496,2284.1591777023996,21.88988512188288,249,252,3,60.036000000002424,0.0006000000000001238,stop_loss
ethusdt,SELL,2285.7706399999997,2287.3264230714285,43.77517072316582,252,259,7,-8.068669560021688,-0.0006806383126124928,stop_loss
ethusdt,SELL,2288.27214,2286.899176716,20.36067481093713,259,279,20,55.90891790575981,0.0005999999999999911,stop_loss
ethusdt,SELL,2292.414624,2282.752383428571,21.824149731126475,279,292,13,240.88818496902644,0.004214874774515838,take_profit
ethusdt,SELL,2285.5705199999998,2284.1991776879995,21.88950179493915,292,301,9,60.036000000001074,0.0006000000000001102,stop_loss
ethusdt,SELL,2287.011384,2285.6391771696,21.87571096060622,301,303,2,60.036000000002005,0.0006000000000000201,stop_loss
ethusdt,SELL,2288.832476,2287.4591765144,21.85830571900711,303,305,2,60.03600000000002,0.0006000000000000002,stop_loss
ethusdt,SELL,2290.543502,2289.1691758988,21.841977660025247,305,307,2,60.036000000001756,0.0006000000000000176,stop_loss
ethusdt,SELL,2291.92433,2291.470363785714,43.65763681211936,307,308,1,79.85509210824952,0.0001980720778358458,stop_loss
ethusdt,SELL,2295.196292,2295.2159722142856,43.59539981341169,308,309,1,59.178033189794746,-8.574523387855043e-06,stop_loss
ethusdt,SELL,2298.288146,2296.9091731124,21.768375774409968,309,313,4,60.03599999999813,0.0005999999999999814,stop_loss
ethusdt,SELL,2298.668374,2297.2891729755997,21.764775017520645,313,319,6,60.03599999999523,0.0006000000000000512,stop_loss
ethusdt,SELL,2301.3399759999998,2299.9591720143994,21.739508513191534,319,324,5,60.03600000000417,0.0006000000000001406,stop_loss
ethusdt,SELL,2303.0810199999996,2301.6991713879997,21.723074249467786,324,326,2,60.03599999999501,0.0005999999999999503,stop_loss
ethusdt,SELL,2305.262328,2307.016387714286,43.40503845686407,326,329,3,-16.099029354222893,-0.0007608937572878631,stop_loss
ethusdt,SELL,2309.915118,2304.876244,21.092278719397363,329,349,20,135.514158932126,0.0021814108928654803,time_expiry
ethusdt,SELL,2307.643756,2306.2591697464,21.680122796215517,349,359,10,60.035999999999625,0.0005999999999999963,stop_loss
ethusdt,SELL,2309.194686,2309.5455835714283,43.33112344603759,359,361,2,44.831214015503704,-0.00015195668583333312,stop_loss
ethusdt,SELL,2312.7868399999998,2303.432111,21.631911395690924,361,370,9,232.3786688586858,0.004044786505270706,take_profit
ethusdt,SELL,2301.700192,2300.3191718847997,21.73610628086527,370,376,6,60.03600000000193,0.0006000000000000194,stop_loss
ethusdt,SELL,2304.28174,2306.873259357143,37.32586815970123,376,377,1,-45.125120000016516,-0.0011246538616164056,stop_loss
ethusdt,SELL,2309.5949259999998,2312.549494428571,34.91707195410897,377,378,1,-54.7783030841757,-0.0012792582782853294,stop_loss
ethusdt,SELL,2316.529084,2315.1391665496,15.916325602546523,378,382,4,44.24475740245334,0.0005999999999999719,stop_loss
ethusdt,SELL,2319.751016,2302.7403834285715,14.04776239213324,382,394,12,258.51371115231524,0.007332956189738203,take_profit
ethusdt,SELL,2305.6525619999998,2294.0341817142858,21.698846055366776,394,401,7,282.12344523241035,0.0050390854533763066,take_profit
ethusdt,SELL,2300.7796399999997,2299.3991722159994,19.493177387914187,401,410,9,53.81940678362854,0.0006000000000001315,stop_loss
ethusdt,SELL,2301.870294,2303.8500743571426,42.16549958587328,410,414,4,-25.242721272192682,-0.0008600746802733501,stop_loss
ethusdt,SELL,2307.9039119999998,2306.5191696527995,21.677678927561868,414,425,11,60.03600000000075,0.0006000000000001061,stop_loss
ethusdt,SELL,2311.8462759999998,2310.4591682344,21.640712239121214,425,427,2,60.035999999996605,0.0005999999999999661,stop_loss
ethusdt,SELL,2313.8975060000002,2304.256616,21.621528123121628,427,439,12,238.46877426691827,0.0041665155759929,take_profit
ethusdt,SELL,2305.8826999999997,2304.4991703799997,21.696680407897592,439,446,7,60.035999999999575,0.0005999999999999958,stop_loss
ethusdt,SELL,2307.613738,2307.4836072142857,43.36080963303747,446,447,1,65.678576226756,5.639192711128683e-05,stop_loss
ethusdt,SELL,2310.845676,2310.963303857143,43.300165406631855,447,451,4,54.94269432927524,-5.090251519803635e-05,stop_loss
ethusdt,SELL,2313.68738,2312.2991675719995,21.62349176144964,451,458,7,60.03600000000381,0.0006000000000001363,stop_loss
ethusdt,SELL,2315.4884599999996,2314.0991669239993,21.60667214035694,458,460,2,60.03600000000251,0.0006000000000001234,stop_loss
ethusdt,SELL,2315.968748,2314.5791667512,21.60219132628814,460,462,2,60.03599999999627,0.0005999999999999628,stop_loss
ethusdt,SELL,2314.748016,2313.3591671904,21.61358370508697,462,464,2,60.03599999999779,0.000599999999999978,stop_loss
ethusdt,SELL,2315.758622,2307.349045142857,21.604151453743352,464,473,9,211.69977208360072,0.0036314565677315392,take_profit
ethusdt,SELL,2308.023984,2306.6391696096,21.676551174002014,473,476,3,60.03599999999673,0.0006000000000000658,stop_loss
ethusdt,SELL,2309.745016,2308.3591689903997,21.660399591051654,476,495,19,60.035999999998104,0.0006000000000000796,stop_loss
ethusdt,SELL,2310.425424,2309.675148642857,43.30804143713405,495,496,1,92.52895625639397,0.0003247347217310495,stop_loss
ethusdt,SELL,2311.0057719999995,2309.6191685367994,21.64858288376443,496,500,4,60.03599999999524,0.0006000000000000509,stop_loss
ethusdt,SELL,2311.195886,2303.6462681428566,21.64680211792312,500,512,12,193.44308381952138,0.0032665417513396367,take_profit
ethusdt,SELL,2305.68258,2297.2679545714286,21.69856355509265,512,524,12,212.60328465415128,0.003649515983493064,take_profit
ethusdt,SELL,2301.02979,2299.649172126,21.742439066814516,524,531,7,60.03599999999484,0.0006000000000000472,stop_loss
ethusdt,SELL,2302.490666,2297.6205999999997,21.728644002242394,531,551,20,135.837930381431,0.0021151295299107224,time_expiry
ethusdt,SELL,2300.3794,2298.9991723599996,21.748586341887776,551,563,12,60.03599999999695,0.0006000000000000685,stop_loss
ethusdt,SELL,2301.089826,2293.2889148571426,21.74187180122711,563,573,10,199.6244100007695,0.0033900941435292455,take_profit
ethusdt,SELL,2293.505278,2292.1291748332,21.813771470204568,573,575,2,60.03600000000093,0.0006000000000000093,stop_loss
ethusdt,SELL,2294.3858060000002,2286.0018611428573,21.805399889228568,575,582,7,212.83327025923944,0.0036541129374224246,take_profit
ethusdt,SELL,2290.953748,2289.5791757511997,21.838066370251312,582,589,7,60.03599999999782,0.0006000000000000775,stop_loss
ethusdt,SELL,2291.0938319999996,2289.7191757007995,21.83673112869696,589,603,14,60.03600000000302,0.0006000000000000302,stop_loss
ethusdt,SELL,2293.415224,2292.0391748655998,21.814628016963056,603,605,2,60.03599999999406,0.0006000000000000397,stop_loss
ethusdt,SELL,2295.17628,2293.799174232,21.797889964251457,605,610,5,60.0359999999941,0.0006000000000000402,stop_loss
ethusdt,SELL,2297.2275099999997,2295.8491734939994,21.77842629091622,610,612,2,60.03600000000419,0.0006000000000001409,stop_loss
ethusdt,SELL,2298.858488,2292.349478857143,21.76297508574612,612,630,18,171.67340380888865,0.0028314092306394026,take_profit
ethusdt,SELL,2295.3663939999997,2289.341284857143,21.796084551371194,630,636,6,161.34178830894444,0.002624900825683503,take_profit
ethusdt,SELL,2291.5841259999997,2290.2091755243996,21.832059068819017,636,640,4,60.03599999999637,0.000600000000000063,stop_loss
ethusdt,SELL,2293.715404,2292.3391747575997,21.811773122660686,640,643,3,60.03600000000375,0.0006000000000001367,stop_loss
ethusdt,SELL,2294.6259499999996,2293.2491744299996,21.803117845851958,643,648,5,60.03600000000277,0.0006000000000000277,stop_loss
ethusdt,SELL,2295.466454,2294.0891741275996,21.795134454184446,648,650,2,60.03600000000414,0.0006000000000001405,stop_loss
ethusdt,SELL,2297.067414,2295.6891735516,21.779944156223184,650,652,2,60.03599999999968,0.0005999999999999968,stop_loss
ethusdt,SELL,2298.2080979999996,2296.8291731411996,21.769133980311995,652,657,5,60.03600000000083,0.0006000000000000084,stop_loss
ethusdt,SELL,2300.449442,2294.4546435714287,21.747924160638867,657,667,10,160.39242158287928,0.0026059248767316997,take_profit
ethusdt,SELL,2296.957348,2295.771353071428,43.56197562271844,667,668,1,111.70028216709363,0.0005163330218579857,stop_loss
ethusdt,SELL,2298.318164,2296.9391731016,21.768091460813082,668,685,17,60.035999999997124,0.0005999999999999713,stop_loss
ethusdt,SELL,2299.398812,2293.0005165714283,21.75786111522093,685,698,13,169.231223309014,0.0027825949092347363,take_profit
ethusdt,SELL,2295.6165439999995,2294.2391740735993,21.7937094637004,698,703,5,60.03599999999908,0.0006000000000000899,stop_loss
ethusdt,SELL,2297.17748,2295.799173512,21.778900601097654,703,711,8,60.03599999999596,0.0005999999999999597,stop_loss
ethusdt,SELL,2299.989166,2298.6091725004,21.75227637572272,711,725,14,60.03600000000021,0.0006000000000000021,stop_loss
ethusdt,SELL,2301.049802,2295.775993142857,21.74224997499641,725,730,5,144.6824704923496,0.0022919142612903756,take_profit
ethusdt,SELL,2298.488266,2293.1254415714284,21.766480490703536,730,739,9,146.74781329956465,0.00233319634818247,take_profit
ethusdt,SELL,2296.6371560000002,2291.321524571428,21.78402446781628,739,743,4,145.81384510190355,0.002314528185127051,take_profit
ethusdt,SELL,2294.315764,2288.6259999999993,21.806065575200396,743,748,5,154.08936689142539,0.0024799393742040514,take_profit
ethusdt,SELL,2291.2038979999998,2289.8291756611998,21.835682124873898,748,750,2,60.03599999999929,0.000599999999999993,stop_loss
ethusdt,SELL,2293.185086,2291.8091749483997,21.81681727542859,750,763,13,60.03600000000183,0.0006000000000001175,stop_loss
ethusdt,SELL,2294.12565,2292.74917461,21.80787264202377,763,767,4,60.035999999999824,0.0005999999999999982,stop_loss
ethusdt,SELL,2295.3263699999998,2293.813599857143,43.592929226879406,767,768,1,125.98208177409518,0.0006590653785138537,stop_loss
ethusdt,SELL,2296.316964,2290.7575774285715,21.78706197111907,768,778,10,151.14069975311483,0.002421001394225908,take_profit
ethusdt,SELL,2293.235116,2287.720115285714,21.81634131229656,778,785,7,150.33513792040984,0.0024048998185171844,take_profit
ethusdt,SELL,2285.400418,2278.836877,21.89113102717565,785,796,11,173.70133603323762,0.0028719435545320644,take_profit
ethusdt,SELL,2280.6975979999997,2279.3291794412,21.936270746228058,796,798,2,60.03599999999697,0.0005999999999999698,stop_loss
ethusdt,SELL,2283.429236,2282.0591784584,21.910028658317486,798,801,3,60.03599999999399,0.0006000000000000395,stop_loss
ethusdt,SELL,2285.7706399999997,2284.3991776159996,21.88758536158291,801,804,3,60.03599999999429,0.0006000000000000424,stop_loss
ethusdt,SELL,2285.910724,2284.5391775656,21.88624405788474,804,806,2,60.03599999999949,0.000599999999999995,stop_loss
ethusdt,SELL,2287.981966,2286.6091768203996,21.866431092315697,806,811,5,60.03599999999898,0.0006000000000000893,stop_loss
ethusdt,SELL,2289.62295,2288.2491762299996,21.850759313886158,811,813,2,60.03600000000309,0.0006000000000001302,stop_loss
ethusdt,SELL,2291.914324,2290.5391754056,21.828913705938337,813,815,2,60.03599999999514,0.0005999999999999515,stop_loss
ethusdt,SELL,2292.654768,2291.2791751391997,21.82186376174016,815,831,16,60.035999999999895,0.0006000000000000982,stop_loss
ethusdt,SELL,2295.8066579999995,2295.2163291428574,43.583809486451976,831,832,1,85.76478044404053,0.00025713352432578406,stop_loss
ethusdt,SELL,2299.1286499999997,2291.533540142857,21.76041780002176,832,839,7,195.29076372848328,0.003303473190655377,take_profit
ethusdt,SELL,2293.485266,2285.468609857143,43.62792361623133,839,840,1,409.7860618581716,0.0034954033765557664,take_profit
ethusdt,SELL,2287.591732,2286.2191769608,21.870161226828564,840,844,4,60.03600000000225,0.0006000000000000225,stop_loss
ethusdt,SELL,2289.232716,2287.8591763704,21.85448410304826,844,846,2,60.03599999999641,0.0006000000000000635,stop_loss
ethusdt,SELL,2290.3633939999995,2288.9891759635993,21.84369525423877,846,858,12,60.03599999999792,0.0006000000000000786,stop_loss
ethusdt,SELL,2291.444042,2290.0691755748,21.83339373905601,858,860,2,60.0360000000011,0.0006000000000001102,stop_loss
ethusdt,SELL,2293.965554,2286.5158382857144,21.80939461482428,860,880,20,192.49178978110277,0.003247527279254649,take_profit
ethusdt,SELL,2289.242722,2287.8691763668,21.854388579770706,880,884,4,60.035999999996086,0.0006000000000000601,stop_loss
ethusdt,SELL,2290.1132439999997,2281.9721375714284,21.846081249945385,884,889,5,207.86927250301778,0.003554892514551661,take_profit
ethusdt,SELL,2281.6781859999996,2280.3091790883996,21.92684328008034,889,891,2,60.0359999999936,0.0006000000000000357,stop_loss
ethusdt,SELL,2282.0183899999997,2280.6491789659995,21.923574419573367,891,893,2,60.03600000000199,0.0006000000000001196,stop_loss
ethusdt,SELL,2283.789452,2284.5241768571427,43.8131456962347,893,895,2,27.845392787351766,-0.0003217130442998198,stop_loss
ethusdt,SELL,2288.152068,2278.1201644285716,21.864805534419574,895,910,15,249.3636207293306,0.004384281845479294,take_profit
ethusdt,SELL,2278.4462479999997,2277.0791802511994,21.957946141549705,910,913,3,60.036000000003604,0.0006000000000001358,stop_loss
ethusdt,SELL,2279.9471479999997,2270.8116949999994,21.94349112166349,913,921,8,230.4817317978825,0.0040068705136494355,take_profit
ethusdt,SELL,2274.623956,2273.2591816264,21.99484440847065,921,923,2,60.03599999999372,0.0006000000000000374,stop_loss
ethusdt,SELL,2278.136062,2266.1138011428575,21.515291224835416,923,932,9,288.0713000165916,0.005277235656674555,take_profit
ethusdt,SELL,2269.6309619999997,2268.2691834227994,21.852805744166297,932,935,3,59.51736542824122,0.0006000000000001374,stop_loss
ethusdt,SELL,2269.430842,2258.3313305714287,22.045174972553756,935,951,16,274.70867155271975,0.004890878903712163,take_profit
ethusdt,SELL,2261.325982,2259.9691864108,22.12418748921446,951,953,2,60.03599999999642,0.0005999999999999643,stop_loss
ethusdt,SELL,2262.90693,2263.2223227857144,44.21746147553669,953,954,1,46.09013164801986,-0.0001393750584847368,stop_loss
ethusdt,SELL,2265.95876,2264.599184744,22.078954340722426,954,956,2,60.03599999999872,0.0005999999999999872,stop_loss
ethusdt,SELL,2267.5697259999997,2266.2091841643996,22.063268629120866,956,961,5,60.035999999993855,0.000600000000000039,stop_loss
ethusdt,SELL,2268.6003439999995,2269.3607803571426,44.10649071117306,961,963,2,26.495820877216804,-0.00033520067082522454,stop_loss
ethusdt,SELL,2272.3626,2270.99918244,22.016732716864816,963,970,7,60.03600000000071,0.0006000000000000072,stop_loss
ethusdt,SELL,2277.055414,2272.8254859999997,21.97135813753191,970,990,20,122.95526298397895,0.0018576306812708072,time_expiry
ethusdt,SELL,2275.554514,2274.1891812915997,21.985849906999853,990,1003,13,60.03600000000205,0.0006000000000001204,stop_loss
ethusdt,SELL,2277.085432,2270.3605372857146,21.97106849700315,1003,1011,8,177.77112240269574,0.0029532904737696536,take_profit
ethusdt,SELL,2271.442048,2270.0791827711996,22.02565548350719,1011,1016,5,60.03600000000206,0.0006000000000001207,stop_loss
ethusdt,SELL,2272.8628999999996,2271.4991822599995,22.01188641866608,1016,1036,20,60.03599999999368,0.0006000000000000369,stop_loss
ethusdt,SELL,2273.8534939999995,2268.216110428571,22.00229703981096,1036,1041,5,154.05338786591457,0.0024792202251832825,take_profit
ethusdt,SELL,2269.951154,2268.5891833076,22.040121837793517,1041,1044,3,60.03600000000281,0.0006000000000000281,stop_loss
ethusdt,SELL,2273.993578,2267.285240714286,22.000941640302205,1044,1052,8,177.60773712645295,0.002950024727692591,take_profit
ethusdt,SELL,2271.6921979999997,2270.3291826811997,22.023230103112763,1052,1055,3,60.03599999999353,0.0006000000000000355,stop_loss
ethusdt,SELL,2272.892918,2265.9439031428574,22.0115957086193,1055,1059,4,182.97690560861378,0.00305734370594868,take_profit
ethusdt,SELL,2269.6509739999997,2267.698564,22.04303682509732,1059,1079,20,73.05504552768195,0.0008602247756882961,time_expiry
ethusdt,SELL,2270.4214359999996,2264.0300521428567,22.03555657408795,1079,1087,8,170.85570057077942,0.002815064972432262,take_profit
ethusdt,SELL,2265.368406,2264.0091849564,22.084708106412954,1087,1089,2,60.03599999999881,0.0005999999999999881,stop_loss
ethusdt,SELL,2266.8492939999996,2260.2480369999994,22.07028060154757,1089,1098,9,175.70959431293002,0.0029120846354774303,take_profit
ethusdt,SELL,2263.387218,2262.0291856691997,22.104039292140243,1098,1102,4,60.03599999999624,0.000600000000000063,stop_loss
ethusdt,SELL,2265.3383879999997,2263.9791849671997,22.085000750890025,1102,1114,12,60.03599999999984,0.0005999999999999985,stop_loss
ethusdt,SELL,2267.2695459999995,2259.701936285714,22.06618974275236,1114,1129,15,197.00631185451644,0.003337763578943023,take_profit
ethusdt,SELL,2261.345994,2253.380731285714,44.247983398156634,1129,1130,1,412.4828123436755,0.0035223547106104313,take_profit
ethusdt,SELL,2253.8514999999998,2244.672388,22.197558268590456,1130,1134,4,233.77187347390895,0.004072633889144784,take_profit
ethusdt,SELL,2247.14748,2235.974038714286,22.263781280612697,1134,1136,2,278.78105293690476,0.00497227769212283,take_profit
ethusdt,SELL,2238.222128,2240.600546857143,39.48110547095378,1136,1138,2,-40.88211541117348,-0.001062637540478762,stop_loss
ethusdt,SELL,2244.425848,2247.2604770714283,36.16870115610725,1138,1150,12,-53.818071114904505,-0.0012629640110206398,stop_loss
ethusdt,SELL,2248.158086,2246.8091911484,22.253773127233725,1150,1163,13,60.035999999994665,0.0006000000000000478,stop_loss
ethusdt,SELL,2249.5589259999997,2248.2091906443998,22.2399153104025,1163,1167,4,60.035999999996996,0.0005999999999999701,stop_loss
ethusdt,SELL,2250.1192619999997,2248.7691904427998,22.234377014990418,1167,1176,9,60.035999999997934,0.0005999999999999795,stop_loss
ethusdt,SELL,2249.9891839999996,2248.6391904895995,22.23566244485556,1176,1180,4,60.03600000000242,0.0006000000000000242,stop_loss
ethusdt,SELL,2252.170492,2250.8191897048,22.214126407264907,1180,1189,9,60.035999999998104,0.000600000000000082,stop_loss
ethusdt,SELL,2254.9821779999997,2253.6291886931995,22.18642811819154,1189,1200,11,60.036000000002424,0.0006000000000001252,stop_loss
ethusdt,SELL,2255.422442,2254.0691885348,22.18209727293296,1200,1204,4,60.035999999997394,0.0005999999999999739,stop_loss
ethusdt,SELL,2255.3523999999998,2253.9991885599998,22.182786157941436,1204,1206,2,60.035999999999795,0.0005999999999999981,stop_loss
ethusdt,SELL,2256.523102,2253.157294,22.17127755335518,1206,1226,20,104.6422633593036,0.0014915903129982737,time_expiry
ethusdt,SELL,2255.862706,2254.5091883764,22.177768118127663,1226,1229,3,60.036000000002446,0.0006000000000000246,stop_loss
ethusdt,SELL,2257.733828,2256.3791877032,22.15938804633971,1229,1231,2,60.035999999998715,0.0005999999999999873,stop_loss
ethusdt,SELL,2259.224722,2257.8691871667997,22.144764756163998,1231,1233,2,60.03599999999797,0.0006000000000000803,stop_loss
ethusdt,SELL,2262.40663,2261.049186022,22.11361977842153,1233,1240,7,60.035999999999646,0.0005999999999999965,stop_loss
ethusdt,SELL,2263.25714,2261.899185716,22.105309695388833,1240,1242,2,60.0360000000007,0.0006000000000001074,stop_loss
ethusdt,SELL,2265.278352,2265.0126765,44.17117212622354,1242,1243,1,71.77119824021425,0.00011728161343406317,stop_loss
ethusdt,SELL,2266.6491739999997,2266.479296,44.14445832542412,1243,1244,1,67.53517229138829,7.494675486101436e-05,stop_loss
ethusdt,SELL,2268.11005,2268.100108642857,44.116025146134334,1244,1245,1,60.47457316168862,4.383101755978191e-06,stop_loss
ethusdt,SELL,2270.971766,2262.2561171428574,22.03021664515049,1245,1255,10,222.02563252590588,0.0038378499405539047,take_profit
ethusdt,SELL,2264.5479139999998,2263.1891852515996,22.092709847604485,1255,1258,3,60.03599999999673,0.0006000000000000679,stop_loss
ethusdt,SELL,2266.018796,2264.6591847224,22.078369379951077,1258,1268,10,60.035999999996676,0.0005999999999999668,stop_loss
ethusdt,SELL,2267.719816,2261.871348142857,22.06180836230784,1268,1279,11,159.0457770773971,0.0025790081366659553,take_profit
ethusdt,SELL,2263.0770319999997,2257.531810571428,22.107068956369492,1279,1281,2,152.60659249976618,0.002450301668993959,take_profit
ethusdt,SELL,2260.635568,2259.5959285000004,44.26188874331645,1281,1282,1,106.05240788214795,0.00045988814593391983,stop_loss
ethusdt,SELL,2262.366606,2256.194756142857,22.114010995086264,1282,1290,8,166.50235560088495,0.00272805028184858,take_profit
ethusdt,SELL,2259.094644,2257.7391872135995,22.146039845154892,1290,1293,3,60.036000000002424,0.0006000000000001248,stop_loss
ethusdt,SELL,2260.615556,2253.184420571429,22.131140284872036,1293,1296,3,194.47750064558772,0.0032872176823023668,take_profit
ethusdt,SELL,2256.212916,2254.8591882503997,22.17432567875611,1296,1298,2,60.03600000000051,0.0006000000000001059,stop_loss
ethusdt,SELL,2257.223522,2255.8691878868,22.16439777114816,1298,1301,3,60.03599999999607,0.0005999999999999608,stop_loss
ethusdt,SELL,2259.094644,2251.633209,22.146039845154892,1301,1307,6,195.25923681202306,0.0033028430304222842,take_profit
ethusdt,SELL,2255.722622,2247.6334674285713,22.179145393169712,1307,1309,2,209.42853534752925,0.003586059071507809,take_profit
ethusdt,SELL,2251.0798379999997,2251.3505215714285,44.44977841785459,1309,1311,2,48.00417522861743,-0.00012024610005364458,stop_loss
ethusdt,SELL,2253.981578,2252.6291890531998,22.196277240381242,1311,1313,2,60.035999999996434,0.0006000000000000653,stop_loss
ethusdt,SELL,2255.9727719999996,2254.6191883367997,22.176686093443685,1313,1316,3,60.03599999999867,0.0005999999999999868,stop_loss
ethusdt,SELL,2256.443054,2255.0891881676,22.172064086134032,1316,1321,5,60.03600000000269,0.0006000000000000269,stop_loss
ethusdt,SELL,2257.483678,2252.6575940000002,22.1618435107906,1321,1341,20,136.9729183779197,0.0021378156781516316,time_expiry
ethusdt,SELL,2255.362406,2254.0091885564,22.182687743177713,1341,1343,2,60.035999999999454,0.0005999999999999945,stop_loss
ethusdt,SELL,2258.234128,2257.3226504285713,44.30895749884797,1343,1344,1,100.42262097359377,0.0004036240353147317,stop_loss
ethusdt,SELL,2259.8751119999997,2253.29721,22.138391513026228,1344,1351,7,175.64216981030094,0.0029107369540337415,take_profit
ethusdt,SELL,2255.75264,2254.399188416,22.178850248403123,1351,1367,16,60.03599999999614,0.0006000000000000622,stop_loss
ethusdt,SELL,2257.133468,2255.7791879192,22.16528207537969,1367,1372,5,60.035999999999156,0.0005999999999999916,stop_loss
ethusdt,SELL,2258.9745719999996,2252.1257704285713,22.147216980714205,1372,1380,8,181.69989446027807,0.0030318187979268413,take_profit
ethusdt,SELL,2255.662586,2248.8220395714284,22.179735706269323,1380,1394,14,181.7395118721759,0.0030326106710410025,take_profit
ethusdt,SELL,2253.731428,2252.3791891432,22.198740887416864,1394,1399,5,60.035999999994935,0.0005999999999999494,stop_loss
ethusdt,SELL,2253.881518,2252.5291890892,22.197262633572027,1399,1405,6,60.03599999999987,0.0006000000000000996,stop_loss
ethusdt,SELL,2255.362406,2254.0091885564,22.182687743177713,1405,1407,2,60.035999999999454,0.0005999999999999945,stop_loss
ethusdt,SELL,2256.473072,2255.1191881567997,22.171769129802406,1407,1410,3,60.036000000001664,0.0006000000000000166,stop_loss
ethusdt,SELL,2258.484278,2251.676754285714,22.152024916597625,1410,1426,16,180.81843493918277,0.0030142001786765183,take_profit
ethusdt,SELL,2253.4912839999997,2252.1391892295997,22.201106503148118,1426,1429,3,60.03600000000319,0.0006000000000000319,stop_loss
ethusdt,SELL,2255.45246,2254.099188524,22.18180204959851,1429,1444,15,60.03599999999636,0.0005999999999999636,stop_loss
ethusdt,SELL,2258.1840979999997,2257.334786,44.30993916245353,1444,1445,1,97.6689630499375,0.0003761039681184697,stop_loss
