,equity
706,19062.632466773914
707,19062.632466773914
708,19076.570817405434
709,19152.16818138715
710,19159.299893034837
711,19159.299893034837
712,19159.299893034837
713,19163.9109134967
714,19172.14927005523
715,19176.022527243196
716,19176.022527243196
717,19176.022527243196
718,19218.023790532716
719,19305.93013304969
720,19312.823458833187
721,19321.809401372397
722,19326.794753055103
723,19327.84106143295
724,19366.12696468064
725,19518.882114304837
726,19575.314310158574
727,19575.314310158574
728,19575.314310158574
729,19595.547959457617
730,19595.547959457617
731,19595.547959457617
732,19595.547959457617
733,19595.547959457617
734,19595.547959457617
735,19595.547959457617
736,19595.547959457617
737,19595.547959457617
738,19595.547959457617
739,19595.547959457617
740,19595.547959457617
741,19601.53384657203
742,19646.775846292592
743,19647.88574884315
744,19676.601726998073
745,19723.767001322394
746,19751.607976998086
747,19726.965538441476
748,19726.965538441476
749,19726.965538441476
750,19768.61584690916
751,19784.257023768427
752,19841.69975474625
753,19871.551775843764
754,19960.84438253572
755,19960.84438253572
756,19990.190600373066
757,19990.190600373066
758,19990.190600373066
759,19990.190600373066
760,20068.70799416021
761,20005.494168709298
762,20059.92597949717
763,19989.27543948876
764,20127.844087548314
765,20134.109582362697
766,20134.109582362697
767,20134.109582362697
768,20134.109582362697
769,20161.577967801273
770,20161.88296258538
771,20161.268089520767
772,20159.759199456366
773,20252.968728649717
774,20252.968728649717
775,20252.968728649717
776,20253.76527677777
777,20263.20130844852
778,20288.99721321078
779,20373.014544033915
780,20571.446174496188
781,20648.59181214574
782,20591.904139488644
783,20591.904139488644
784,20605.938502555164
785,20487.362795796133
786,20559.029115369016
787,20472.92305442294
788,20472.92305442294
789,20472.92305442294
790,20472.92305442294
791,20472.92305442294
792,20623.828226729267
793,20623.828226729267
794,20623.828226729267
795,20623.828226729267
796,20631.31507564957
797,20631.31507564957
798,20631.31507564957
799,20669.05875475681
800,20630.03959261796
801,20630.03959261796
802,20630.03959261796
803,20630.03959261796
804,20630.03959261796
805,20741.66993057523
806,20752.955435448235
807,20752.955435448235
808,20752.955435448235
809,20752.955435448235
810,20752.955435448235
811,20752.955435448235
812,20752.955435448235
813,20752.955435448235
814,20775.82027075586
815,20716.408599033908
816,20889.479896440444
817,20889.479896440444
818,20902.970158310956
819,20903.09279705523
820,20995.63182257662
821,20951.859775963087
822,20952.719532480038
823,20952.719532480038
824,20956.035736188303
825,20956.035736188303
826,21076.419951173793
827,21076.419951173793
828,21092.509680276795
829,21205.73409493613
830,21157.799912644678
831,21270.53393519585
832,21270.53393519585
833,21313.966769077364
834,21255.11078925078
835,21280.772037354436
836,21179.363435531457
837,21179.363435531457
838,21179.363435531457
839,21179.363435531457
840,21345.001810008762
841,21345.001810008762
842,21345.001810008762
843,21345.001810008762
844,21351.945546082887
845,21388.753492174914
846,21414.070476799152
847,21414.070476799152
848,21414.070476799152
849,21414.070476799152
850,21519.327315030045
851,21474.76311101467
852,21628.914085595472
853,21641.695413575184
854,21715.878573997154
855,21726.28127549871
856,21739.51548155099
857,21756.381399961807
858,21767.091873697136
859,21868.782223669677
860,21980.15525416958
861,22118.559416583375
862,22049.032927296914
863,22057.873820062385
864,21969.107599260202
865,22184.594350636995
866,22213.370495644118
867,22213.370495644118
868,22213.370495644118
869,22375.17432687005
870,22262.225625218278
871,22271.98883644969
872,22453.63772348828
873,22453.63772348828
874,22503.97491633552
875,22337.23963315029
876,22603.63439010715
877,22603.63439010715
878,22603.63439010715
879,22603.63439010715
880,22603.63439010715
881,22603.63439010715
882,22603.63439010715
883,22603.63439010715
884,22603.63439010715
885,22603.63439010715
886,22603.63439010715
887,22603.63439010715
888,22603.63439010715
889,22609.194015857855
890,22619.077794970217
891,22672.94439113259
892,22672.94439113259
893,22681.53092423646
894,22718.93028830847
895,22655.485765129222
896,22655.485765129222
897,22655.485765129222
898,22655.485765129222
899,22655.485765129222
900,22655.485765129222
901,22655.485765129222
902,22681.138844526606
903,22560.390391986446
904,22633.92774417377
905,22706.609672035753
906,22716.22173887659
907,22716.22173887659
908,22716.22173887659
909,22716.22173887659
910,22753.275200673015
911,22683.52009550463
912,22683.52009550463
913,22683.52009550463
914,22683.52009550463
915,22683.52009550463
916,22683.52009550463
917,22683.52009550463
918,22683.52009550463
919,22683.52009550463
920,22683.52009550463
921,22683.52009550463
922,22683.52009550463
923,22683.52009550463
924,22683.52009550463
925,22852.379287483367
926,22874.228372468307
927,22884.13739410937
928,22884.13739410937
929,22884.13739410937
930,22913.678139936572
931,22858.002524481435
932,22974.060488478037
933,22992.775805117806
934,22992.775805117806
935,23004.719132183967
936,23004.719132183967
937,23004.719132183967
938,23004.719132183967
939,23004.719132183967
940,23005.58102176606
941,23015.800569668037
942,23015.800569668037
943,23015.800569668037
944,23015.800569668037
945,23015.800569668037
946,23015.800569668037
947,23015.800569668037
948,23015.800569668037
949,23015.800569668037
950,23099.03742368785
951,23314.244428641192
952,23386.874960088055
953,23421.872540502245
954,23423.97116084455
955,23433.538400640315
956,23433.538400640315
957,23433.538400640315
958,23433.538400640315
959,23433.538400640315
960,23433.538400640315
961,23433.538400640315
962,23433.538400640315
963,23433.538400640315
964,23433.538400640315
965,23433.538400640315
966,23433.538400640315
967,23433.538400640315
968,23433.538400640315
969,23433.538400640315
970,23433.538400640315
971,23450.984413627593
972,23509.319746767058
973,23535.372267813647
974,23586.627541046953
975,23613.155208541328
976,23658.72765157573
977,23658.72765157573
978,23665.762222170735
979,23687.051054234555
980,23693.28343695468
981,23748.44266198524
982,23839.75026164607
983,23839.75026164607
984,23848.513552138564
985,23905.424419614566
986,23905.424419614566
987,23905.424419614566
988,23923.252216666377
989,23923.252216666377
990,23923.252216666377
991,23931.518392462025
992,23956.37860772805
993,23956.37860772805
994,23956.37860772805
995,23956.37860772805
996,23956.37860772805
997,23956.37860772805
998,24016.61488933737
999,24093.93935410164
1000,24094.00112070049
1001,24182.46642482082
1002,24152.607755577028
1003,24192.04218379455
1004,24169.60219531609
1005,24258.796866181754
1006,24274.796055720875
1007,24281.282213642142
1008,24289.99219713642
1009,24294.254529484675
1010,24294.254529484675
1011,24306.053159608127
1012,24306.053159608127
1013,24306.053159608127
1014,24306.053159608127
1015,24306.053159608127
1016,24306.053159608127
1017,24306.053159608127
1018,24306.053159608127
1019,24283.965755488534
1020,24237.337864658104
1021,24245.489374045934
1022,24247.836020687875
1023,24407.2724257925
1024,24418.573381989252
1025,24419.808459169228
1026,24419.808459169228
1027,24492.614035603336
1028,24452.42755433738
1029,24452.42755433738
1030,24452.42755433738
1031,24452.42755433738
1032,24582.51450521073
1033,24586.473842813553
1034,24600.269659773377
1035,24607.56968847857
1036,24607.56968847857
1037,24607.56968847857
1038,24678.547055336123
1039,24783.10673992824
1040,24794.310191063407
1041,24732.21755270464
1042,24732.21755270464
1043,24732.21755270464
1044,24732.21755270464
1045,24732.21755270464
1046,24868.918696675613
1047,24878.579132361265
1048,24878.579132361265
1049,24902.368323385377
1050,24960.31730124993
1051,25004.423989414863
1052,24931.139534947088
1053,24938.321815023817
1054,24938.321815023817
1055,24938.321815023817
1056,24938.321815023817
1057,24938.321815023817
1058,24938.321815023817
1059,24938.321815023817
1060,24967.305912687283
1061,24935.41222395205
1062,25092.206138252302
1063,25092.206138252302
1064,25092.206138252302
1065,25092.206138252302
1066,25092.206138252302
1067,25092.206138252302
1068,25101.42346930914
1069,25195.675815961644
1070,25367.403548737646
1071,25449.631015890915
1072,25514.99017995337
1073,25555.425645848107
1074,25697.146530045728
1075,25824.273407076616
1076,25912.22399922785
1077,25912.22399922785
1078,25952.26987843078
1079,25890.894657527373
1080,25890.894657527373
1081,25890.894657527373
1082,25890.894657527373
1083,25890.894657527373
1084,25890.894657527373
1085,25890.894657527373
1086,25890.894657527373
1087,25890.894657527373
1088,25890.894657527373
1089,25890.894657527373
1090,25886.58450914702
1091,25991.39626845649
1092,25991.39626845649
1093,25991.39626845649
1094,25991.39626845649
1095,25992.01767826134
1096,26029.737253415886
1097,26035.702787542472
1098,26143.543275037806
1099,26095.029878106558
1100,26203.074851740086
1101,26246.486213865548
1102,26165.434847552027
1103,26165.434847552027
1104,26165.434847552027
1105,26165.434847552027
1106,26165.434847552027
1107,26165.434847552027
1108,26165.434847552027
1109,26165.434847552027
1110,26165.434847552027
1111,26165.434847552027
1112,26165.434847552027
1113,26165.434847552027
1114,26165.434847552027
1115,26165.434847552027
1116,26214.452373572065
1117,26292.155326257132
1118,26322.43781775378
1119,26399.661042901862
1120,26402.910420618886
1121,26370.289534338008
1122,26490.23753692263
1123,26490.23753692263
1124,26491.6674921215
1125,26491.6674921215
1126,26511.597029243887
1127,26442.495162047522
1128,26442.495162047522
1129,26498.890634757514
1130,26555.89859447546
1131,26561.23739076313
1132,26569.493901301048
1133,26579.116150424183
1134,26579.116150424183
1135,26584.20663060545
1136,26584.20663060545
1137,26584.20663060545
1138,26584.20663060545
1139,26596.420305478732
1140,26562.084386543927
1141,26562.084386543927
1142,26562.084386543927
1143,26563.201621759174
1144,26571.891228988927
1145,26673.86851504282
1146,26673.86851504282
1147,26673.86851504282
1148,26673.86851504282
1149,26673.86851504282
1150,26677.344357934726
1151,26677.344357934726
1152,26677.344357934726
1153,26677.344357934726
1154,26677.344357934726
1155,26693.760088828218
1156,26760.096917377632
1157,26784.29998483717
1158,26784.29998483717
1159,26784.29998483717
1160,26780.117485087827
1161,26825.31346439995
1162,26835.7988964742
1163,26838.342699521803
1164,26856.98412384763
1165,26882.14990544458
1166,26937.361530083177
1167,26982.210476598164
1168,26982.210476598164
1169,26964.906246185386
1170,26924.433021924986
1171,26924.433021924986
1172,26966.239757433752
1173,26919.003310731106
1174,26919.003310731106
1175,26919.003310731106
1176,27035.16353208713
1177,27047.304115082883
1178,27047.304115082883
1179,27047.304115082883
1180,27065.205480444958
1181,27007.357579712418
1182,27051.08889733058
1183,26991.04881944415
1184,26995.129881707562
1185,27038.652429058693
1186,27106.36391677268
1187,27138.968061698106
1188,27155.331884435298
1189,27155.331884435298
1190,27239.476578511527
1191,27321.94285056366
1192,27329.924042174123
1193,27333.01752729446
1194,27333.01752729446
1195,27337.16279735572
1196,27347.24755884801
1197,27347.24755884801
1198,27347.24755884801
1199,27347.24755884801
1200,27359.683369031765
1201,27362.46750564007
1202,27362.46750564007
1203,27362.46750564007
1204,27362.46750564007
1205,27362.46750564007
1206,27362.46750564007
1207,27362.46750564007
1208,27362.46750564007
1209,27362.46750564007
1210,27349.919274367807
1211,27397.21734569537
1212,27410.021696452928
1213,27418.063076155744
1214,27425.857028790786
1215,27425.857028790786
1216,27425.857028790786
1217,27425.857028790786
1218,27425.857028790786
1219,27449.05331639506
1220,27501.04259590655
1221,27578.11224970872
1222,27594.19900347124
1223,27693.97083401435
1224,27693.97083401435
1225,27693.97083401435
1226,27693.97083401435
1227,27693.97083401435
1228,27693.97083401435
1229,27696.2633575375
1230,27708.28361601023
1231,27708.28361601023
1232,27708.28361601023
1233,27708.28361601023
1234,27708.28361601023
1235,27769.18680853787
1236,27909.746523663893
1237,27909.746523663893
1238,27909.746523663893
1239,27909.746523663893
1240,27909.746523663893
1241,27909.746523663893
1242,27909.746523663893
1243,27909.746523663893
1244,27909.746523663893
1245,27909.746523663893
1246,27909.746523663893
1247,27982.444065324184
1248,28056.645544390707
1249,28185.383138586498
1250,28117.665665187586
1251,28162.157738321057
1252,28112.380395979293
1253,28141.710847936858
1254,28076.444498100052
1255,28092.209145567773
1256,28092.209145567773
1257,28092.209145567773
1258,28092.209145567773
1259,28092.209145567773
1260,28118.32348714102
1261,28060.307566141426
1262,28060.307566141426
1263,28060.307566141426
1264,28071.96539642079
1265,28181.59199881824
1266,28181.59199881824
1267,28181.59199881824
1268,28181.59199881824
1269,28204.41158149272
1270,28213.09294446671
1271,28226.487047340863
1272,28226.487047340863
1273,28226.487047340863
1274,28226.487047340863
1275,28226.487047340863
1276,28226.487047340863
1277,28226.487047340863
1278,28226.487047340863
1279,28226.487047340863
1280,28258.7006101296
1281,28397.734709112192
1282,28402.759965679452
1283,28402.759965679452
1284,28384.05832103683
1285,28505.015409893847
1286,28520.578791922173
1287,28526.097281964085
1288,28526.097281964085
1289,28526.097281964085
1290,28526.097281964085
1291,28586.789396646374
1292,28540.020828042438
1293,28540.020828042438
1294,28550.20515188406
1295,28645.626730446384
1296,28645.626730446384
1297,28645.626730446384
1298,28651.65038540149
1299,28684.06634299496
1300,28684.06634299496
1301,28685.059935564877
1302,28689.096405380154
1303,28689.096405380154
1304,28689.096405380154
1305,28701.51631250409
1306,28701.51631250409
1307,28701.51631250409
1308,28677.87138548724
1309,28644.965129738914
1310,28741.582205499126
1311,28771.183429247096
1312,28726.24596298133
1313,28726.24596298133
1314,28738.658023532327
1315,28738.658023532327
1316,28877.38643445744
1317,28908.41658583493
1318,28908.41658583493
1319,28977.35457628641
1320,29038.630114716638
1321,29038.630114716638
1322,29038.630114716638
1323,29054.234036212132
1324,29063.31042082703
1325,29063.31042082703
1326,29063.31042082703
1327,29063.31042082703
1328,29063.31042082703
1329,29077.795336000137
1330,29080.09551566282
1331,29086.498718507584
1332,29086.498718507584
1333,29086.498718507584
1334,29086.498718507584
1335,29070.06956869815
1336,29133.87201789129
1337,29133.87201789129
1338,29163.467416154635
1339,29298.37570788038
1340,29298.37570788038
1341,29298.37570788038
1342,29298.37570788038
1343,29298.37570788038
1344,29291.399469155385
1345,29248.955480704208
1346,29248.955480704208
1347,29248.955480704208
1348,29248.955480704208
1349,29248.955480704208
1350,29277.742642281883
1351,29343.365745473762
1352,29343.365745473762
1353,29343.365745473762
1354,29343.365745473762
1355,29373.779182005885
1356,29376.448116232175
1357,29389.296241461052
1358,29389.296241461052
1359,29389.296241461052
1360,29389.296241461052
1361,29389.296241461052
1362,29389.296241461052
