,equity
251,18247.954797695973
252,18367.379654656634
253,18367.379654656634
254,18367.379654656634
255,18367.379654656634
256,18367.379654656634
257,18367.379654656634
258,18367.379654656634
259,18431.986987731914
260,18715.42210481645
261,18735.98861075741
262,18738.935453399696
263,18738.935453399696
264,18738.935453399696
265,18738.935453399696
266,18738.935453399696
267,18738.935453399696
268,18738.935453399696
269,18738.935453399696
270,18697.62418062364
271,18860.568533409965
272,18860.568533409965
273,18916.148416326923
274,19050.200358332855
275,19101.423958241572
276,19126.698357238456
277,19126.698357238456
278,19126.698357238456
279,19126.698357238456
280,19126.698357238456
281,19126.698357238456
282,19126.698357238456
283,19126.698357238456
284,19126.698357238456
285,19126.698357238456
286,19126.698357238456
287,19126.698357238456
288,19126.698357238456
289,19126.698357238456
290,19126.698357238456
291,19126.698357238456
292,19126.698357238456
293,19213.76189742878
294,19347.7214146072
295,19375.423164424163
296,19411.171320507245
297,19411.171320507245
298,19411.171320507245
299,19405.945051536502
300,19539.5714096355
301,19599.952635650145
302,19803.965395122876
303,19840.247952896105
304,19981.339336120287
305,20140.173580388557
306,20140.173580388557
307,20140.173580388557
308,20141.83217930248
309,20169.414064945155
310,20203.87606460115
311,20370.70788204646
312,20562.596117381494
313,20562.596117381494
314,20606.526205684033
315,20541.843468149356
316,20614.982338060283
317,20620.75424361769
318,20613.58094754406
319,20772.68133398689
320,20788.97942418721
321,20848.451940497805
322,20688.655169261074
323,20688.655169261074
324,20688.655169261074
325,20688.655169261074
326,20729.405679016574
327,20729.405679016574
328,20729.405679016574
329,20729.405679016574
330,20729.405679016574
331,20729.405679016574
332,20981.8418067056
333,21048.100668968727
334,21110.378761641347
335,21286.51743424326
336,21235.180638747785
337,21454.247515364434
338,21479.100392468492
339,21487.446049965165
340,21565.379763353198
341,21702.54886972264
342,21620.002419031804
343,21620.002419031804
344,21861.227105380873
345,21861.227105380873
346,21861.227105380873
347,21861.227105380873
348,21861.227105380873
349,21861.227105380873
350,21931.54227978139
351,22092.050168067835
352,22092.050168067835
353,22166.011756788754
354,22166.19524186256
355,22344.38125373559
356,22376.768162812255
357,22392.01266254777
358,22392.01266254777
359,22400.27775276582
360,22422.868999361835
361,22422.868999361835
362,22422.868999361835
363,22422.868999361835
364,22422.868999361835
365,22422.868999361835
366,22401.388041320854
367,22535.187379542323
368,22535.187379542323
369,22538.185153847844
370,22549.258565058055
371,22570.365343331658
372,22584.252991645008
373,22584.252991645008
374,22584.252991645008
375,22584.252991645008
376,22584.252991645008
377,22584.252991645008
378,22590.37089839098
379,22647.634505533264
380,22765.551514100258
381,22909.92661454443
382,22909.92661454443
383,22924.840262680525
384,22924.840262680525
385,22957.295701801104
386,23077.76076253513
387,23139.414360763287
388,23262.40395358357
389,23324.95374343351
390,23431.580611887224
391,23444.30125075685
392,23444.30125075685
393,23444.30125075685
394,23444.30125075685
395,23461.975599955505
396,23469.62021466081
397,23469.62021466081
398,23505.23407763893
399,23644.055978569613
400,23644.055978569613
401,23644.055978569613
402,23649.249571264856
403,23694.36321853071
404,23891.3138998463
405,23893.450965106167
406,23893.450965106167
407,23893.450965106167
408,23912.379257407847
409,23924.5910588928
410,23937.596627474282
411,23941.07699089749
412,24021.415616106842
413,24167.693921546805
414,24167.693921546805
415,24167.693921546805
416,24173.275606749576
417,24173.275606749576
418,24173.275606749576
419,24181.678803153744
420,24193.57821995964
421,24193.57821995964
422,24193.57821995964
423,24193.57821995964
424,24193.57821995964
425,24193.57821995964
426,24193.57821995964
427,24193.57821995964
428,24193.57821995964
429,24193.57821995964
430,24195.97037076083
431,24195.97037076083
432,24324.78305096795
433,24443.235503317414
434,24504.880406562428
435,24640.091833166087
436,24694.046544822533
437,24845.885338362546
438,24855.262901103346
439,24863.90496872722
440,24895.14144473267
441,25024.324309504645
442,25024.324309504645
443,25026.039506023288
444,25026.039506023288
445,25026.039506023288
446,25038.290909727868
447,25050.54231343245
448,25050.54231343245
449,25051.64493976586
450,25051.64493976586
451,25056.668015284737
452,25073.20741028592
453,25097.89398875065
454,25120.37531454855
455,25124.050735659923
456,25124.050735659923
457,25124.050735659923
458,25124.050735659923
459,25124.050735659923
460,25162.515302300304
461,25320.628882050325
462,25330.25486656782
463,25460.531282647542
464,25670.432659073223
465,25670.432659073223
466,25718.28125358986
467,25718.28125358986
468,25718.28125358986
469,25718.28125358986
470,25718.28125358986
471,25718.28125358986
472,25718.28125358986
473,25718.28125358986
474,25718.28125358986
475,25718.28125358986
476,25718.28125358986
477,25718.28125358986
478,25718.28125358986
479,25718.28125358986
480,25718.28125358986
481,25718.28125358986
482,25718.28125358986
483,25717.85325344456
484,25874.008652932698
485,25877.633047689487
486,25883.468937552116
487,25902.205215532136
488,25902.205215532136
489,25902.205215532136
490,25906.25962322618
491,25906.25962322618
492,25906.25962322618
493,25906.25962322618
494,25906.25962322618
495,25906.25962322618
496,25906.25962322618
497,25906.25962322618
498,25917.56282043379
499,25917.56282043379
500,25917.56282043379
501,25908.626680357705
502,26045.760895763695
503,26088.72400152258
504,26309.55813349245
505,26309.55813349245
506,26311.229651066442
507,26496.5396607637
508,26500.03564099976
509,26500.03564099976
510,26502.05962955748
511,26537.816760743823
512,26550.206024036528
513,26635.911777977002
514,26782.389817048777
515,26824.610272472477
516,26971.23817700686
517,26971.23817700686
518,26982.185946306614
519,27038.400896531162
520,27038.400896531162
521,27038.400896531162
522,27038.400896531162
523,27038.400896531162
524,27038.400896531162
525,27038.400896531162
526,27038.400896531162
527,27038.400896531162
528,27038.400896531162
529,27038.400896531162
530,27038.400896531162
531,27038.400896531162
532,27038.400896531162
533,27038.400896531162
534,27038.89293110643
535,27124.608866336064
536,27291.713685563947
537,27291.713685563947
538,27314.012674347927
539,27314.012674347927
540,27314.012674347927
541,27314.012674347927
542,27314.012674347927
543,27314.012674347927
544,27316.08861294563
545,27443.580449878085
546,27608.40537523941
547,27608.40537523941
548,27608.40537523941
549,27633.078359040457
550,27754.234765268982
551,27901.012411956097
552,27901.012411956097
553,27916.372621149858
554,27927.61629427969
555,27927.61629427969
556,27935.173517203024
557,27939.96590247147
558,27939.96590247147
559,27934.33213239889
560,28138.501426756393
561,28154.596157145093
562,28154.596157145093
563,28155.579041443634
564,28155.579041443634
565,28155.579041443634
566,28155.579041443634
567,28155.579041443634
568,28155.579041443634
569,28155.579041443634
570,28155.579041443634
571,28159.326287831846
572,28159.326287831846
573,28240.11932720427
574,28383.655898619134
575,28389.49911108203
576,28422.897683369953
577,28425.973058350424
578,28425.973058350424
579,28425.973058350424
580,28425.973058350424
581,28425.973058350424
582,28425.973058350424
583,28425.973058350424
584,28425.973058350424
585,28425.973058350424
586,28420.216760917025
587,28544.676558686115
588,28701.651101620897
589,28706.50420613343
590,28706.50420613343
591,28706.50420613343
592,28729.253051186533
593,28902.8196361253
594,28917.36965380633
595,28917.36965380633
596,28917.36965380633
597,28917.36965380633
598,28917.36965380633
599,28917.36965380633
600,28917.36965380633
601,28917.36965380633
602,28917.36965380633
603,28917.36965380633
604,28917.36965380633
605,28931.305746690705
606,28931.305746690705
607,28933.393090999372
608,28938.243096893046
609,29009.278912289003
610,29158.656094512506
611,29158.656094512506
612,29158.656094512506
613,29189.253540257145
614,29384.07163283055
615,29394.694931874576
616,29473.775383188105
617,29655.74819054413
618,29655.74819054413
619,29655.74819054413
620,29678.917962902655
621,29678.917962902655
622,29678.917962902655
623,29678.917962902655
624,29678.917962902655
625,29673.331671456945
626,29877.30275086725
627,29877.30275086725
628,29877.30275086725
629,29877.30275086725
630,29877.30275086725
631,29877.30275086725
632,29877.30275086725
633,29882.816330719837
634,30078.81457009626
635,30110.053791337454
636,30110.053791337454
637,30114.165830282756
638,30114.165830282756
639,30114.165830282756
640,30114.165830282756
641,30114.165830282756
642,30114.165830282756
643,30114.165830282756
644,30114.165830282756
645,30114.165830282756
646,30114.165830282756
647,30114.165830282756
648,30114.165830282756
649,30114.165830282756
650,30114.165830282756
651,30114.165830282756
652,30114.165830282756
653,30125.32635898856
654,30267.264616144374
655,30268.553592329004
656,30272.97293924774
657,30272.97293924774
658,30272.97293924774
659,30272.97293924774
660,30272.97293924774
661,30272.97293924774
662,30272.97293924774
663,30272.97293924774
664,30272.97293924774
665,30310.205547574347
666,30474.836144156176
667,30489.926409708038
668,30489.926409708038
669,30495.69260874006
670,30577.115900673576
671,30715.344086895107
672,30720.317952608108
673,30720.317952608108
674,30722.651371090746
675,30730.08146678546
676,30742.731051191353
677,30742.731051191353
678,30742.731051191353
679,30831.411566419985
680,30987.22321304839
681,30992.998985281432
682,31016.532184911786
683,31094.511097680414
684,31262.72896243346
685,31283.211287355713
686,31287.824423599464
687,31367.881207334216
688,31578.007253779822
689,31578.007253779822
690,31578.007253779822
691,31578.007253779822
692,31578.007253779822
693,31578.007253779822
694,31578.007253779822
695,31578.007253779822
696,31578.007253779822
697,31578.007253779822
698,31578.007253779822
699,31578.007253779822
700,31578.007253779822
701,31578.007253779822
702,31578.007253779822
703,31579.102846343492
704,31726.059323571375
705,31726.059323571375
706,31726.059323571375
707,31726.059323571375
708,31766.391164794997
709,31927.682020580363
710,31934.813732228053
711,31934.813732228053
712,31934.813732228053
713,31939.424752689916
714,31947.663109248442
715,31951.536366436412
716,31951.536366436412
717,31951.536366436412
718,32030.33569568558
719,32204.473718498277
720,32211.36704428178
721,32220.352986820984
722,32225.33833850369
723,32226.384646881543
724,32300.9258986673
725,32558.683579371875
726,32719.08560869833
727,32719.08560869833
728,32719.08560869833
729,32739.31925799737
730,32739.31925799737
731,32739.31925799737
732,32739.31925799737
733,32739.31925799737
734,32739.31925799737
735,32739.31925799737
736,32739.31925799737
737,32739.31925799737
738,32739.31925799737
739,32739.31925799737
740,32739.31925799737
741,32739.31925799737
742,32746.359709400214
743,32897.6544230218
744,32897.6544230218
745,32930.89128157114
746,33063.4169641069
747,33211.80358684324
748,33211.80358684324
749,33211.80358684324
750,33243.3914811569
751,33364.08319098746
752,33535.26731936886
753,33556.3990904664
754,33759.418714966385
755,33759.418714966385
756,33788.76493280373
757,33788.76493280373
758,33788.76493280373
759,33788.76493280373
760,33876.02030651895
761,34008.16339379349
762,34056.05630651894
763,34184.54238924486
764,34211.14002899611
765,34217.405523810485
766,34217.405523810485
767,34217.405523810485
768,34217.405523810485
769,34217.405523810485
770,34236.153659249096
771,34340.59501019604
772,34444.142657127384
773,34651.07513356854
774,34651.07513356854
775,34651.07513356854
776,34651.8716816966
777,34661.30771336734
778,34687.1036181296
779,34779.855328414014
780,35091.97122829191
781,35177.84876957683
782,35341.893436138955
783,35386.5232724675
784,35492.562054135335
785,35567.972176599375
786,35672.97568364868
787,35748.00817659939
788,35887.44829719157
789,35942.32359186861
790,36090.137190496156
791,36109.3331202231
792,36134.47794829994
793,36134.47794829994
794,36134.47794829994
795,36134.47794829994
796,36141.96006787403
797,36141.96006787403
798,36141.96006787403
799,36141.96006787403
800,36141.96006787403
801,36141.96006787403
802,36141.96006787403
803,36141.96006787403
804,36141.96006787403
805,36141.96006787403
806,36141.96006787403
807,36141.96006787403
808,36141.96006787403
809,36184.322693425485
810,36362.77958295346
811,36363.82237675755
812,36363.82237675755
813,36363.82237675755
814,36368.30025603392
815,36368.30025603392
816,36368.790982529965
817,36368.790982529965
818,36382.285961171096
819,36382.408642795104
820,36413.69245691772
821,36413.69245691772
822,36413.69245691772
823,36413.69245691772
824,36413.69245691772
825,36413.69245691772
826,36505.794255126784
827,36645.99110515059
828,36662.21068882336
829,36734.70731281532
830,36830.914612032764
831,36966.989715797274
832,36966.989715797274
833,37022.33074411462
834,37177.121209068
835,37222.835198981316
836,37340.97504590624
837,37340.97504590624
838,37340.97504590624
839,37340.97504590624
840,37370.900704915955
841,37370.900704915955
842,37370.900704915955
843,37370.900704915955
844,37377.84444099008
845,37414.652387082104
846,37439.96937170634
847,37439.96937170634
848,37439.96937170634
849,37439.96937170634
850,37553.950459472544
851,37708.281422208645
852,37742.78844623663
853,37746.84952421635
854,37934.75783336352
855,37945.16053486507
856,37958.39474091735
857,37975.26065932817
858,37985.9711330635
859,38096.38991934244
860,38321.47430158739
861,38468.60585638551
862,38633.33077614774
863,38684.38002079097
864,38841.04332182343
865,38882.944346673205
866,38911.720491680324
867,38911.720491680324
868,38911.720491680324
869,39082.236476557926
870,39212.16275923591
871,39217.044364851616
872,39243.306167214556
873,39243.306167214556
874,39243.306167214556
875,39284.923110061805
876,39512.10567364617
877,39512.10567364617
878,39512.10567364617
879,39512.10567364617
880,39512.10567364617
881,39512.10567364617
882,39512.10567364617
883,39512.10567364617
884,39512.10567364617
885,39512.10567364617
886,39512.10567364617
887,39512.10567364617
888,39512.10567364617
889,39517.665299396875
890,39527.54907850923
891,39695.7081814578
892,39858.444311589985
893,39869.526791242184
894,39896.33657527834
895,40049.98550848844
896,40049.98550848844
897,40097.993770078065
898,40299.8322658112
899,40306.07266578995
900,40306.07266578995
901,40306.07266578995
902,40323.88179891737
903,40290.63334637715
904,40381.743235333815
905,40568.144122024074
906,40577.75618886491
907,40577.75618886491
908,40577.75618886491
909,40577.75618886491
910,40606.08940066137
911,40769.448136204446
912,40820.61168878864
913,40958.28144538787
914,40977.96132750537
915,40983.74229287739
916,40983.74229287739
917,40983.74229287739
918,40983.74229287739
919,40983.74229287739
920,40983.74229287739
921,40983.74229287739
922,40989.64625751264
923,41003.17617646843
924,41003.17617646843
925,41032.45000111821
926,41054.28237034232
927,41064.18381103269
928,41064.18381103269
929,41064.18381103269
930,41064.18381103269
931,41064.18381103269
932,41121.51909255217
933,41302.45859948986
934,41302.45859948986
935,41314.4056923434
936,41314.4056923434
937,41314.4056923434
938,41314.4056923434
939,41314.4056923434
940,41315.26785368334
941,41325.490623857
942,41325.490623857
943,41325.490623857
944,41325.490623857
945,41325.490623857
946,41325.490623857
947,41325.490623857
948,41325.490623857
949,41325.490623857
950,41338.730958720465
951,41440.260957455015
952,41626.62278826987
953,41661.62036868407
954,41663.71898902637
955,41673.28622882214
956,41673.28622882214
957,41673.28622882214
958,41673.28622882214
959,41673.28622882214
960,41673.28622882214
961,41673.28622882214
962,41673.28622882214
963,41673.28622882214
964,41673.28622882214
965,41673.28622882214
966,41673.28622882214
967,41673.28622882214
968,41673.28622882214
969,41673.28622882214
970,41673.28622882214
971,41699.4892315521
972,41864.933132665
973,41864.933132665
974,41888.900268122845
975,42040.06904074155
976,42073.06669607511
977,42223.30858212062
978,42232.31680181259
979,42253.60334834498
980,42259.835061967504
981,42337.619244722926
982,42532.82773315435
983,42532.82773315435
984,42542.70233831268
985,42713.35401203491
986,42713.35401203491
987,42713.35401203491
988,42731.181809086724
989,42731.181809086724
990,42731.181809086724
991,42739.44798488237
992,42764.30820014839
993,42764.30820014839
994,42764.30820014839
995,42764.30820014839
996,42764.30820014839
997,42764.30820014839
998,42833.285738011014
999,43021.979811346675
1000,43022.04157794552
1001,43121.61774116924
1002,43273.34072556023
1003,43304.55606018212
1004,43462.94745453662
1005,43474.00480946907
1006,43490.00399900819
1007,43496.49015692946
1008,43505.20014042373
1009,43509.46247277199
1010,43509.46247277199
1011,43521.26110289544
1012,43521.26110289544
1013,43521.26110289544
1014,43521.26110289544
1015,43521.26110289544
1016,43521.26110289544
1017,43521.26110289544
1018,43521.26110289544
1019,43521.26110289544
1020,43490.45344877587
1021,43643.21787178108
1022,43644.391135690115
1023,43687.4313959324
1024,43698.73177989846
1025,43699.966794539556
1026,43699.966794539556
1027,43781.175720922285
1028,43924.83248028927
1029,43961.21172092227
1030,44166.75906922979
1031,44166.75906922979
1032,44196.868452228555
1033,44200.82533212984
1034,44270.38718778428
1035,44424.798429548915
1036,44424.798429548915
1037,44424.798429548915
1038,44475.699792367894
1039,44561.251287127736
1040,44656.79416320147
1041,44799.950761216045
1042,44799.950761216045
1043,44847.283080395435
1044,45006.38513042785
1045,45028.29025771273
1046,45059.477218592896
1047,45069.130325531994
1048,45069.130325531994
1049,45069.130325531994
1050,45069.130325531994
1051,45069.130325531994
1052,45069.130325531994
1053,45069.130325531994
1054,45069.130325531994
1055,45069.130325531994
1056,45069.130325531994
1057,45069.130325531994
1058,45069.130325531994
1059,45069.130325531994
1060,45069.130325531994
1061,45069.130325531994
1062,45069.130325531994
1063,45064.21663452336
1064,45192.989269660146
1065,45230.417799727315
1066,45239.450139214605
1067,45242.48154082335
1068,45252.81305242866
1069,45279.35328283994
1070,45364.0707781425
1071,45600.32582144898
1072,45606.5322214887
1073,45606.5322214887
1074,45728.22648679635
1075,45955.491011425685
1076,45976.82185719683
1077,45976.82185719683
1078,45976.82185719683
1079,45976.82185719683
1080,45976.82185719683
1081,45976.82185719683
1082,45969.69367809237
1083,45914.590431049364
1084,46144.68278342694
1085,46149.09546759436
1086,46160.90405902828
1087,46174.20426201175
1088,46174.20426201175
1089,46174.20426201175
1090,46197.40398697776
1091,46415.92739675134
1092,46415.92739675134
1093,46415.92739675134
1094,46415.92739675134
1095,46416.548806556195
1096,46454.26838171074
1097,46460.23391583732
1098,46576.79913215221
1099,46738.364998822835
1100,46744.216585163
1101,46744.216585163
1102,46778.90769728846
1103,46896.579390017854
1104,46959.50300838757
1105,47146.10574081038
1106,47146.54098623906
1107,47146.54098623906
1108,47146.54098623906
1109,47146.54098623906
1110,47146.54098623906
1111,47146.54098623906
1112,47146.54098623906
1113,47146.54098623906
1114,47157.67083362958
1115,47157.67083362958
1116,47157.67083362958
1117,47157.67083362958
1118,47173.40184698042
1119,47206.41832164168
1120,47206.41832164168
1121,47206.41832164168
1122,47206.41832164168
1123,47206.41832164168
1124,47222.19741844595
1125,47368.46529448668
1126,47407.26593452641
1127,47536.46500092822
1128,47536.46500092822
1129,47587.301934526404
1130,47758.04412666773
1131,47763.3829229554
1132,47771.639433493314
1133,47781.26168261645
1134,47781.26168261645
1135,47786.35216279772
1136,47786.35216279772
1137,47786.35216279772
1138,47786.35216279772
1139,47786.35216279772
1140,47789.84558767103
1141,47963.02335460388
1142,47963.02335460388
1143,47968.29724969184
1144,47972.64045741133
1145,47990.0132882893
1146,47990.0132882893
1147,47990.0132882893
1148,47990.0132882893
1149,47990.0132882893
1150,47993.487854464904
1151,47993.487854464904
1152,47993.487854464904
1153,47993.487854464904
1154,47993.487854464904
1155,47993.487854464904
1156,47993.487854464904
1157,47995.59741250008
1158,47995.59741250008
1159,47995.59741250008
1160,48012.07105895376
1161,48160.56719339775
1162,48171.052625472
1163,48173.5964285196
1164,48173.5964285196
1165,48193.9661453438
1166,48356.00721119616
1167,48400.856157711154
1168,48400.856157711154
1169,48381.746810614335
1170,48529.037420761015
1171,48529.037420761015
1172,48565.56003289125
1173,48711.07427700935
1174,48750.97850036068
1175,48921.01233778171
1176,48947.6362081247
1177,48959.7717397229
1178,48959.7717397229
1179,48959.7717397229
1180,48959.7717397229
1181,48949.13411865363
1182,49044.02078077883
1183,49182.07394868484
1184,49184.11447981655
1185,49228.37998762809
1186,49409.823285270235
1187,49442.42743019566
1188,49458.79125293285
1189,49458.79125293285
1190,49551.67024636069
1191,49747.86314160469
1192,49755.84433321516
1193,49758.93781833549
1194,49758.93781833549
1195,49763.08308839675
1196,49773.16784988904
1197,49773.16784988904
1198,49773.16784988904
1199,49773.16784988904
1200,49785.6036600728
1201,49788.3877966811
1202,49788.3877966811
1203,49788.3877966811
1204,49788.3877966811
1205,49788.3877966811
1206,49788.3877966811
1207,49788.3877966811
1208,49788.3877966811
1209,49788.3877966811
1210,49784.60810000173
1211,49943.593105604356
1212,49956.39745636191
1213,49964.43883606473
1214,49972.23278869977
1215,49972.23278869977
1216,49972.23278869977
1217,49972.23278869977
1218,49972.23278869977
1219,49995.42907630404
1220,50058.222271316336
1221,50240.00869867621
1222,50240.00869867621
1223,50240.00869867621
1224,50240.00869867621
1225,50240.00869867621
1226,50240.00869867621
1227,50240.00869867621
1228,50240.00869867621
1229,50241.186260058144
1230,50253.209781536854
1231,50253.209781536854
1232,50253.209781536854
1233,50253.209781536854
1234,50253.209781536854
1235,50268.394125672356
1236,50340.33165077337
1237,50499.64952541951
1238,50531.27847448475
1239,50694.55443196069
1240,50694.55443196069
1241,50694.55443196069
1242,50694.55443196069
1243,50694.55443196069
1244,50694.55443196069
1245,50694.55443196069
1246,50719.248639493795
1247,50744.74944174531
1248,50746.42467692972
1249,50833.78724745703
1250,50972.251637778565
1251,51022.39637447803
1252,51176.708232029305
1253,51217.8829032002
1254,51358.91830186667
1255,51366.80062560054
1256,51407.8374767851
1257,51561.81381775802
1258,51561.81381775802
1259,51561.81381775802
1260,51561.81381775802
1261,51606.150319951405
1262,51745.19326385811
1263,51745.19326385811
1264,51762.24361509535
1265,51770.365782411995
1266,51770.365782411995
1267,51770.365782411995
1268,51770.365782411995
1269,51793.182252431274
1270,51801.86243124296
1271,51815.254707123844
1272,51815.254707123844
1273,51815.254707123844
1274,51815.254707123844
1275,51815.254707123844
1276,51815.254707123844
1277,51815.254707123844
1278,51815.254707123844
1279,51815.254707123844
1280,51815.254707123844
1281,51907.807203305914
1282,52063.446861926226
1283,52092.86749351217
1284,52208.58916610142
1285,52443.26414975676
1286,52458.827531785086
1287,52464.346021827
1288,52464.346021827
1289,52464.346021827
1290,52464.346021827
1291,52533.77872705284
1292,52674.08241771232
1293,52674.08241771232
1294,52679.17457963313
1295,52690.22829697344
1296,52690.22829697344
1297,52690.22829697344
1298,52696.25195192854
1299,52728.66790952201
1300,52728.66790952201
1301,52729.66150209193
1302,52733.697971907204
1303,52733.697971907204
1304,52733.697971907204
1305,52746.11787903114
1306,52746.11787903114
1307,52746.11787903114
1308,52746.11787903114
1309,52746.11787903114
1310,52746.11787903114
1311,52713.75270201431
1312,52859.24900686728
1313,52859.24900686728
1314,52865.455037142776
1315,52865.455037142776
1316,52896.485188520266
1317,52927.515339897756
1318,52927.515339897756
1319,53005.19116722685
1320,53180.20430860794
1321,53180.20430860794
1322,53180.20430860794
1323,53195.80823010344
1324,53204.884614718336
1325,53204.884614718336
1326,53204.884614718336
1327,53204.884614718336
1328,53204.884614718336
1329,53219.36952989144
1330,53221.669709554124
1331,53228.072912398886
1332,53228.072912398886
1333,53228.072912398886
1334,53228.072912398886
1335,53228.072912398886
1336,53228.072912398886
1337,53228.072912398886
1338,53228.072912398886
1339,53260.55323696579
1340,53396.19307645054
1341,53440.58923696579
1342,53632.73145314557
1343,53632.73145314557
1344,53632.73145314557
1345,53632.73145314557
1346,53650.2959422913
1347,53790.554261105266
1348,53790.554261105266
1349,53790.554261105266
1350,53835.54365080567
1351,54014.90263947467
1352,54014.90263947467
1353,54014.90263947467
1354,54014.90263947467
1355,54045.31607600679
1356,54047.98501023308
1357,54060.83313546196
1358,54060.83313546196
1359,54060.83313546196
1360,54060.83313546196
1361,54060.83313546196
1362,54060.83313546196
1363,54060.83313546196
