,equity
462,24647.48462579613
463,24668.966203715663
464,24805.259825069523
465,24968.88759986009
466,25017.373238979086
467,25017.373238979086
468,25021.93915118312
469,25021.93915118312
470,25021.93915118312
471,25008.749489514103
472,25145.98922601893
473,25147.727517539108
474,25207.264002105258
475,25217.476464786305
476,25233.990234228015
477,25233.990234228015
478,25233.990234228015
479,25233.990234228015
480,25233.990234228015
481,25233.990234228015
482,25233.990234228015
483,25233.990234228015
484,25233.990234228015
485,25233.990234228015
486,25233.990234228015
487,25233.990234228015
488,25233.990234228015
489,25233.990234228015
490,25233.990234228015
491,25275.00465707239
492,25413.62533065716
493,25439.506148404005
494,25447.118153623665
495,25466.90936719478
496,25466.90936719478
497,25466.90936719478
498,25466.90936719478
499,25466.90936719478
500,25466.90936719478
501,25484.52572213172
502,25484.52572213172
503,25455.04065707238
504,25684.68760565907
505,25687.079211557208
506,25687.079211557208
507,25687.079211557208
508,25687.079211557208
509,25687.079211557208
510,25687.079211557208
511,25690.340492327385
512,25701.428846946015
513,25833.08054051111
514,25972.438151938055
515,26027.496358357403
516,26160.40300800381
517,26160.40300800381
518,26160.40300800381
519,26199.21661980664
520,26199.652727804423
521,26199.652727804423
522,26375.357305085556
523,26504.698406682463
524,26504.698406682463
525,26522.60562110607
526,26532.214370308986
527,26532.214370308986
528,26532.214370308986
529,26571.970325185302
530,26696.549628814424
531,26696.549628814424
532,26696.549628814424
533,26701.572076974026
534,26721.661869612428
535,26721.661869612428
536,26721.661869612428
537,26721.661869612428
538,26737.165948713806
539,26740.44145838311
540,26740.44145838311
541,26740.44145838311
542,26740.44145838311
543,26762.693487292465
544,26901.89452350348
545,26942.947371875616
546,27129.77838489457
547,27129.77838489457
548,27129.77838489457
549,27129.77838489457
550,27147.80315586725
551,27278.871546426588
552,27328.056678867444
553,27533.118100614
554,27541.8232906483
555,27541.8232906483
556,27555.31633520146
557,27555.31633520146
558,27555.31633520146
559,27555.31633520146
560,27555.31633520146
561,27555.31633520146
562,27555.31633520146
563,27568.59175000377
564,27568.59175000377
565,27568.59175000377
566,27569.027009505484
567,27569.027009505484
568,27569.027009505484
569,27569.027009505484
570,27655.378545130847
571,27841.290931006235
572,27841.290931006235
573,27872.89525360572
574,27872.89525360572
575,27875.074862060854
576,27958.925669278226
577,28163.944432944903
578,28163.944432944903
579,28163.944432944903
580,28175.159410917622
581,28320.221290393238
582,28320.221290393238
583,28362.38466117719
584,28538.84372286192
585,28547.128907643342
586,28547.128907643342
587,28547.128907643342
588,28568.770785140994
589,28715.418462924208
590,28757.079000633854
591,28892.063325375326
592,28937.332538794508
593,29083.924411864253
594,29115.925038815316
595,29115.925038815316
596,29115.925038815316
597,29123.02172369717
598,29346.06297108105
599,29346.06297108105
600,29355.41457847012
601,29356.284495436557
602,29356.284495436557
603,29356.284495436557
604,29356.284495436557
605,29369.98568765775
606,29369.98568765775
607,29443.816757414523
608,29555.517039581617
609,29753.973760498513
610,29753.973760498513
611,29753.973760498513
612,29753.973760498513
613,29753.973760498513
614,29753.973760498513
615,29753.973760498513
616,29758.32737879067
617,29772.912000069417
618,29772.912000069417
619,29772.912000069417
620,29789.673430494244
621,29789.673430494244
622,29789.673430494244
623,29789.673430494244
624,29789.673430494244
625,29763.817610445458
626,29996.353879617556
627,29996.353879617556
628,29996.353879617556
629,29996.353879617556
630,29996.353879617556
631,29996.353879617556
632,29996.353879617556
633,29996.353879617556
634,29996.353879617556
635,29999.83513739599
636,30016.153533232406
637,30025.94457073426
638,30101.510657472285
639,30234.460591795974
640,30234.460591795974
641,30234.460591795974
642,30234.460591795974
643,30281.764333120853
644,30425.307268824534
645,30434.88998508902
646,30436.196719125084
647,30451.441949545857
648,30451.441949545857
649,30451.441949545857
650,30451.441949545857
651,30462.235388596055
652,30614.96502420441
653,30614.96502420441
654,30618.22786566077
655,30629.539049376144
656,30642.59041520158
657,30642.59041520158
658,30642.59041520158
659,30642.59041520158
660,30642.59041520158
661,30642.59041520158
662,30642.59041520158
663,30642.59041520158
664,30642.59041520158
665,30646.399363076293
666,30817.62821163033
667,30834.15232161133
668,30834.15232161133
669,30836.109124109083
670,30923.67721048793
671,31071.685182695244
672,31071.685182695244
673,31078.43279164736
674,31079.521115671898
675,31079.521115671898
676,31094.75765201539
677,31094.75765201539
678,31094.75765201539
679,31190.642427472987
680,31347.964494331296
681,31348.40017482065
682,31365.82739439491
683,31461.678166530266
684,31628.209479211793
685,31638.676390687877
686,31638.894451343636
687,31675.092520198465
688,31745.568491187703
689,31887.7183419876
690,31925.604491187707
691,32074.689392905428
692,32074.689392905428
693,32076.21657011471
694,32076.21657011471
695,32076.21657011471
696,32076.21657011471
697,32079.707260878775
698,32082.543447124583
699,32082.543447124583
700,32082.543447124583
701,32115.705009383233
702,32117.450354765268
703,32110.870245975406
704,32285.9154492952
705,32285.9154492952
706,32285.9154492952
707,32304.628723934195
708,32430.61080570829
709,32598.031413836234
710,32610.8857803992
711,32620.254217046775
712,32620.254217046775
713,32620.254217046775
714,32637.030254764537
715,32637.030254764537
716,32640.29831406021
717,32640.29831406021
718,32710.891094104245
719,32895.276302799364
720,32898.766917409324
721,32903.34834908491
722,32903.34834908491
723,32906.402636868625
724,32935.63653422711
725,32998.65836766994
726,33140.92206566865
727,33140.92206566865
728,33140.92206566865
729,33194.117514064696
730,33194.117514064696
731,33194.117514064696
732,33194.117514064696
733,33198.714651580405
734,33198.714651580405
735,33198.714651580405
736,33297.38862369985
737,33412.591198206996
738,33484.21670978654
739,33603.478082528716
740,33629.55101663211
741,33674.31923226184
742,33797.2485507837
743,33804.0337022458
744,33862.44392367313
745,33975.23710257628
746,34042.91712344201
747,34179.53336987916
748,34179.53336987916
749,34182.376005921156
750,34182.376005921156
751,34236.27564498261
752,34394.712657254626
753,34434.20777292318
754,34566.283018608214
755,34619.91248190883
756,34846.22460398031
757,34865.86428136587
758,34865.86428136587
759,34865.86428136587
760,34865.86428136587
761,34865.86428136587
762,34865.86428136587
763,34865.86428136587
764,34865.86428136587
765,34865.86428136587
766,34865.86428136587
767,34865.86428136587
768,34865.86428136587
769,34865.86428136587
770,34865.86428136587
771,34847.2451191858
772,34933.00989962983
773,35124.25381016217
774,35129.04110207817
775,35129.04110207817
776,35146.44943631819
777,35149.49589481019
778,35179.74287555223
779,35285.901025077386
780,35695.687086935555
781,35861.13050308349
782,35891.96743041332
783,35891.96743041332
784,35915.26059101654
785,36032.25417195491
786,36119.30768426524
787,36053.944451697884
788,36053.944451697884
789,36053.944451697884
790,36053.944451697884
791,36066.17692104026
792,36283.463466135334
793,36283.463466135334
794,36283.463466135334
795,36283.463466135334
796,36283.463466135334
797,36283.463466135334
798,36342.97866563256
799,36458.411278812826
800,36523.23273764783
801,36641.76718068012
802,36641.76718068012
803,36669.68320578709
804,36670.119393679386
805,36698.471606678664
806,36715.482934478234
807,36715.482934478234
808,36715.482934478234
809,36715.482934478234
810,36717.00959210126
811,36717.00959210126
812,36717.00959210126
813,36717.00959210126
814,36717.00959210126
815,36717.00959210126
816,36717.00959210126
817,36717.00959210126
818,36730.09522887015
819,36737.5104230392
820,36835.94235974086
821,36966.850634714036
822,36977.55928511812
823,36977.55928511812
824,37025.58275506053
825,37235.62954928043
826,37257.69409134287
827,37257.69409134287
828,37274.078652280325
829,37405.16512850992
830,37585.38942168431
831,37629.65922260237
832,37764.47015087655
833,37836.62886965035
834,37773.10237458934
835,37864.474262437696
836,37782.74636806842
837,38000.640998143426
838,38000.640998143426
839,38000.640998143426
840,38043.71466504623
841,38043.71466504623
842,38043.71466504623
843,38043.71466504623
844,38052.897883370686
845,38092.0358852773
846,38126.36362996634
847,38126.36362996634
848,38126.36362996634
849,38126.36362996634
850,38264.193503305396
851,38417.21466769386
852,38474.524907123305
853,38467.03837199688
854,38666.27897140528
855,38666.27897140528
856,38679.225631167064
857,38691.29455128397
858,38705.33838560183
859,38725.08752761134
860,38744.83666962083
861,38872.3130208747
862,39028.79855147076
863,39101.3386833594
864,39014.13158331331
865,39292.46827854858
866,39358.95052843333
867,39360.24144590682
868,39360.24144590682
869,39386.70525411336
870,39390.362853621584
871,39404.34779291773
872,39581.97315778754
873,39484.435250974115
874,39803.50054179314
875,39849.50636425723
876,40115.649381369956
877,40115.649381369956
878,40115.649381369956
879,40115.649381369956
880,40115.649381369956
881,40115.649381369956
882,40115.649381369956
883,40115.649381369956
884,40115.649381369956
885,40115.649381369956
886,40115.649381369956
887,40115.86983311968
888,40132.18326259937
889,40159.29882781561
890,40159.29882781561
891,40349.02418441648
892,40467.75201845598
893,40538.12021945233
894,40584.210351100344
895,40733.113934290064
896,40796.00190436361
897,40735.34496738824
898,40742.40521334956
899,40912.12897788659
900,40912.12897788659
901,40993.006240863746
902,40912.55770305688
903,41019.50206174097
904,40950.67146477296
905,40950.67146477296
906,40964.32183905742
907,41165.15176885803
908,41169.555115401396
909,41169.555115401396
910,41233.40315540896
911,41166.89896170444
912,41166.89896170444
913,41166.89896170444
914,41166.89896170444
915,41166.89896170444
916,41166.89896170444
917,41166.89896170444
918,41184.915475377216
919,41185.354902539955
920,41185.354902539955
921,41185.354902539955
922,41349.13269227659
923,41373.081472646496
924,41382.30944306426
925,41405.15965552729
926,41435.919556919835
927,41447.12494956998
928,41447.12494956998
929,41447.12494956998
930,41493.47551871856
931,41602.22424432446
932,41622.89094323704
933,41633.66400969146
934,41633.66400969146
935,41650.37325562079
936,41650.37325562079
937,41650.37325562079
938,41650.37325562079
939,41650.37325562079
940,41650.37325562079
941,41650.37325562079
942,41650.37325562079
943,41673.51151871856
944,41857.99104662684
945,41857.99104662684
946,41857.99104662684
947,41857.99104662684
948,41857.99104662684
949,41857.99104662684
950,41910.282189649704
951,41998.93297713799
952,42154.15473801867
953,42172.656288624814
954,42189.616043347116
955,42205.034002185566
956,42197.22834021771
957,42339.505262139624
958,42355.57393922525
959,42355.57393922525
960,42355.57393922525
961,42355.57393922525
962,42355.57393922525
963,42355.57393922525
964,42355.57393922525
965,42355.57393922525
966,42355.57393922525
967,42360.41655423735
968,42384.4095104337
969,42384.4095104337
970,42384.4095104337
971,42384.4095104337
972,42384.4095104337
973,42384.4095104337
974,42384.4095104337
975,42384.4095104337
976,42394.19315987871
977,42547.29473364892
978,42547.29473364892
979,42579.63811029744
980,42595.919810106905
981,42671.32317405319
982,42839.00537340168
983,42839.00537340168
984,42864.347246212565
985,43041.988543400636
986,43041.988543400636
987,43049.468863558344
988,43077.850078274336
989,43077.850078274336
990,43077.850078274336
991,43086.43044551405
992,43186.126986612755
993,43314.62701439095
994,43314.62701439095
995,43370.78231674535
996,43555.41694124326
997,43584.47224757863
998,43612.64709008567
999,43703.4392284732
1000,43868.201547269666
1001,43907.87901355484
1002,43907.87901355484
1003,43907.87901355484
1004,43907.87901355484
1005,43907.87901355484
1006,43907.87901355484
1007,43907.87901355484
1008,43907.87901355484
1009,43907.87901355484
1010,43907.87901355484
1011,43910.303747605605
1012,43910.303747605605
1013,43910.303747605605
1014,43910.303747605605
1015,43910.303747605605
1016,43910.303747605605
1017,43910.303747605605
1018,43910.303747605605
1019,43912.34622104469
1020,44063.41852460901
1021,44075.53808072476
1022,44092.064748155324
1023,44118.50741604424
1024,44120.27026057016
1025,44120.27026057016
1026,44120.27026057016
1027,44211.56538791428
1028,44358.289461750384
1029,44399.101180812715
1030,44587.58335181324
1031,44588.24546023128
1032,44607.00519874259
1033,44610.09503802682
1034,44613.62628292306
1035,44613.62628292306
1036,44616.9368250133
1037,44616.9368250133
1038,44723.688158640914
1039,44932.59701985468
1040,44932.59701985468
1041,44932.59701985468
1042,44943.90524941336
1043,45101.49335915182
1044,45101.49335915182
1045,45118.94050974502
1046,45154.939060968965
1047,45164.435611291854
1048,45164.435611291854
1049,45164.435611291854
1050,45164.435611291854
1051,45164.435611291854
1052,45164.435611291854
1053,45164.435611291854
1054,45141.58805477383
1055,45295.55290535985
1056,45334.83072310195
1057,45335.93403258908
1058,45340.788594332495
1059,45340.788594332495
1060,45340.788594332495
1061,45340.788594332495
1062,45368.371331510934
1063,45368.371331510934
1064,45368.371331510934
1065,45368.371331510934
1066,45368.371331510934
1067,45368.371331510934
1068,45375.873836023464
1069,45478.209715878744
1070,45890.692528222426
1071,46154.842659995986
1072,46180.81380317024
1073,46180.81380317024
1074,46332.92640916358
1075,46718.2454962188
1076,46897.596024875456
1077,46752.966808857374
1078,46856.713909464284
1079,46773.531528788706
1080,46773.531528788706
1081,46773.531528788706
1082,46773.531528788706
1083,46773.531528788706
1084,46773.531528788706
1085,46773.531528788706
1086,46773.531528788706
1087,46773.531528788706
1088,46773.531528788706
1089,46773.531528788706
1090,46802.89583834938
1091,46944.190982639666
1092,46944.190982639666
1093,46944.190982639666
1094,46944.190982639666
1095,46944.190982639666
1096,46965.33206711053
1097,46970.895510392336
1098,47013.62275479663
1099,47013.62275479663
1100,47013.62275479663
1101,47013.62275479663
1102,47013.62275479663
1103,47027.38599157106
1104,47157.56493144384
1105,47157.56493144384
1106,47157.56493144384
1107,47226.96963873924
1108,47409.76101694788
1109,47409.76101694788
1110,47409.76101694788
1111,47409.76101694788
1112,47409.76101694788
1113,47409.76101694788
1114,47409.76101694788
1115,47409.76101694788
1116,47446.31327440673
1117,47608.0101488629
1118,47616.904413840835
1119,47643.80956539911
1120,47647.22572280221
1121,47833.27733338097
1122,47840.16371256722
1123,47842.162983943876
1124,47842.162983943876
1125,47842.162983943876
1126,47842.162983943876
1127,47842.162983943876
1128,47842.162983943876
1129,47862.983561501
1130,48020.18801194758
1131,48021.07546907232
1132,48037.04969731741
1133,48037.04969731741
1134,48037.04969731741
1135,48037.04969731741
1136,48037.04969731741
1137,48037.04969731741
1138,48037.04969731741
1139,48037.04969731741
1140,48062.29859828165
1141,48229.98966571839
1142,48229.98966571839
1143,48229.98966571839
1144,48256.51410979638
1145,48447.71745875441
1146,48461.143463824774
1147,48651.60259922604
1148,48651.60259922604
1149,48651.60259922604
1150,48651.60259922604
1151,48655.59342918564
1152,48664.683652982516
1153,48664.683652982516
1154,48664.683652982516
1155,48664.683652982516
1156,48664.683652982516
1157,48675.76929175919
1158,48675.76929175919
1159,48681.53382392307
1160,48681.53382392307
1161,48681.53382392307
1162,48681.53382392307
1163,48681.53382392307
1164,48681.53382392307
1165,48681.53382392307
1166,48711.91644958638
1167,48959.895233846735
1168,48959.895233846735
1169,48943.34314723687
1170,49087.827329806154
1171,49130.24031671187
1172,49265.8852048536
1173,49312.93050059314
1174,49450.85098516571
1175,49483.35800623999
1176,49511.88457575416
1177,49531.78683355474
1178,49531.78683355474
1179,49531.78683355474
1180,49498.488273442024
1181,49609.53941249705
1182,49678.524273442024
1183,49750.295471682235
1184,49817.83064397362
1185,49878.305217135305
1186,50062.308063565186
1187,50084.55858237679
1188,50104.38577735743
1189,50114.739979180646
1190,50126.195691836125
1191,50146.24318898321
1192,50146.24318898321
1193,50146.24318898321
1194,50146.24318898321
1195,50264.33842629333
1196,50410.853166289264
1197,50410.853166289264
1198,50463.79268805659
1199,50639.83370500898
1200,50650.872889698956
1201,50657.49640051295
1202,50657.49640051295
1203,50657.49640051295
1204,50657.49640051295
1205,50657.49640051295
1206,50657.49640051295
1207,50657.49640051295
1208,50669.408872667074
1209,50824.95416084974
1210,50835.54382886364
1211,50835.54382886364
1212,50841.05928095422
1213,50856.50254680783
1214,50866.43036057088
1215,50866.43036057088
1216,50866.43036057088
1217,50869.077777574355
1218,50878.34373708652
1219,50954.62454554214
1220,51196.332668255294
1221,51274.04190071809
1222,51380.09430860024
1223,51604.331529826886
1224,51604.331529826886
1225,51614.28283477468
1226,51627.10896115183
1227,51627.10896115183
1228,51627.10896115183
1229,51627.10896115183
1230,51709.888129201274
1231,51845.077380350005
1232,51845.077380350005
1233,51900.320281309134
1234,52115.57430133466
1235,52148.32838895627
1236,52264.09101962546
1237,52418.469297609154
1238,52466.49622134088
1239,52613.10747226527
1240,52613.10747226527
1241,52665.570736627655
1242,52823.64465882418
1243,52823.64465882418
1244,52826.52364400405
1245,52855.97787699811
1246,52902.26310027449
1247,53001.8434723811
1248,53202.10160719353
1249,53378.67843991145
1250,53334.06778504551
1251,53426.68261514006
1252,53576.05319735474
1253,53629.99674732333
1254,53776.96394189394
1255,53784.50401516571
1256,53833.51183430028
1257,53958.13384500242
1258,53958.13384500242
1259,53958.13384500242
1260,53958.13384500242
1261,54031.26420677324
1262,54143.707321297414
1263,54143.707321297414
1264,54162.10165141137
1265,54171.63124412101
1266,54171.63124412101
1267,54171.63124412101
1268,54171.63124412101
1269,54191.798521715835
1270,54201.992969730796
1271,54206.20371999784
1272,54206.20371999784
1273,54206.20371999784
1274,54206.20371999784
1275,54206.20371999784
1276,54206.20371999784
1277,54206.20371999784
1278,54206.20371999784
1279,54206.20371999784
1280,54206.20371999784
1281,54294.877702334205
1282,54429.55663644972
1283,54474.9137023342
1284,54575.33632330779
1285,54813.607688511525
1286,54833.75362478838
1287,54833.75362478838
1288,54833.75362478838
1289,54844.60143662976
1290,54844.60143662976
1291,54924.71024831175
1292,55047.49432769935
1293,55051.04294373911
1294,55059.027329828525
1295,55072.11285147508
1296,55095.17885573342
1297,55095.17885573342
1298,55095.17885573342
1299,55104.27218433526
1300,55104.27218433526
1301,55104.27218433526
1302,55104.27218433526
1303,55104.27218433526
1304,55104.27218433526
1305,55104.27218433526
1306,55104.27218433526
1307,55104.74624831174
1308,55235.19778043935
1309,55239.630836854434
1310,55258.69297943926
1311,55258.69297943926
1312,55284.78224831174
1313,55430.457406565605
1314,55451.27579052748
1315,55451.27579052748
1316,55454.15492873496
1317,55487.597226375845
1318,55487.597226375845
1319,55487.597226375845
1320,55596.21522802108
1321,55795.53201978567
1322,55795.53201978567
1323,55816.82456606369
1324,55830.79779955863
1325,55830.79779955863
1326,55830.79779955863
1327,55830.79779955863
1328,55830.79779955863
1329,55842.10946476884
1330,55842.10946476884
1331,55842.10946476884
1332,55842.10946476884
1333,55842.10946476884
1334,55934.50740110667
1335,56062.69122993407
1336,56071.348738880166
1337,56071.348738880166
1338,56071.348738880166
1339,56122.747081950925
1340,56261.902623119575
1341,56263.90037675659
1342,56284.98777625849
1343,56284.98777625849
1344,56284.98777625849
1345,56314.75522426203
1346,56458.14523476903
1347,56507.641748634145
1348,56631.56878840016
1349,56631.56878840016
1350,56691.442427702226
1351,56850.62377379721
1352,56850.62377379721
1353,56850.62377379721
1354,56850.62377379721
1355,56886.5100541621
1356,56896.03542487624
1357,56899.80126911207
1358,56902.459512102054
1359,56902.459512102054
1360,56902.459512102054
1361,56902.459512102054
1362,56902.459512102054
