symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,BUY,2292.107426,2291.4197937722,21.820530500737533,475,509,34,-30.008999999995424,-0.0002999999999999543,stop_loss
ethusdt,BUY,2291.107126,2295.568265714286,21.830057369390765,509,518,9,82.38243589574037,0.0019471545715432509,take_profit
ethusdt,BUY,2299.379607,2293.695613392857,43.50303868725231,519,531,12,-277.2799937896197,-0.0024719683473920792,stop_loss
ethusdt,BUY,2294.708206,2290.7354302857143,43.59159902703551,531,547,16,-203.1886459614776,-0.0017312770764918292,stop_loss
ethusdt,BUY,2291.58727,2288.6724779285714,43.65096686891614,547,554,7,-157.24249213970623,-0.0012719533353964586,stop_loss
ethusdt,BUY,2288.5763669999997,2287.8897940898996,21.854197535720687,554,557,3,-30.009000000001738,-0.00030000000000001743,stop_loss
ethusdt,BUY,2289.6866999999997,2285.8358291785717,43.6871996505024,557,583,26,-198.24276240401446,-0.0016818330741179958,stop_loss
ethusdt,BUY,2286.075617,2282.9724027499997,43.756207911997514,583,584,1,-165.7938879184859,-0.0013574416466908548,stop_loss
ethusdt,BUY,2284.575167,2281.335751035714,43.784945859914444,584,585,1,-171.84665261400107,-0.0014179511407977474,stop_loss
ethusdt,BUY,2283.164744,2286.7694775714285,21.905996985734813,587,594,7,63.960782750084235,0.0015788320054001188,take_profit
ethusdt,BUY,2288.346298,2292.294962285714,21.856394743974192,594,606,12,71.29906534000588,0.0017255536407078064,take_profit
ethusdt,SELL,2292.58757,2291.899793729,21.815960556743313,609,611,2,30.009000000003283,0.00030000000000003277,stop_loss
ethusdt,SELL,2293.2777770000002,2288.095508214286,21.80939461482428,611,632,21,128.02664494772895,0.002259764969463755,take_profit
ethusdt,BUY,2286.875857,2283.1980493214287,43.74089642593135,637,640,3,-190.87960474288172,-0.0016082235803547154,stop_loss
ethusdt,BUY,2284.755221,2280.801268571429,43.78149531319092,640,642,2,-203.11894972006525,-0.0017305803231036927,stop_loss
ethusdt,BUY,2281.954381,2287.2864652857143,21.91761606473587,642,650,8,101.86207619909953,0.002336630534821478,take_profit
ethusdt,BUY,2281.134135,2285.982570857143,21.92549716064812,671,694,23,91.29986661938233,0.0021254496974782936,take_profit
ethusdt,BUY,2286.08562,2287.694200071429,21.878008226131094,694,705,11,20.188028035114556,0.0007036394688616518,take_profit
ethusdt,SELL,2289.98679,2285.549843571429,21.84073734329271,712,716,4,111.91068155267904,0.0019375423683430904,take_profit
ethusdt,BUY,2286.365704,2287.965547214286,43.7506562598439,716,718,2,39.9851905378662,0.0006997319857829756,take_profit
ethusdt,BUY,2288.066214,2289.770005714286,21.859070202589862,721,742,21,22.238802693177778,0.0007446426610651077,take_profit
ethusdt,SELL,2291.247168,2290.5597938496,21.828723107013133,743,745,2,30.009000000002025,0.00030000000000002025,stop_loss
ethusdt,SELL,2291.7473179999997,2291.0597938046,21.82395921538502,745,747,2,30.008999999994497,0.000299999999999945,stop_loss
ethusdt,SELL,2291.7373150000003,2291.0497938055005,21.82405447283996,748,761,13,30.00899999999226,0.0002999999999999226,stop_loss
ethusdt,SELL,2291.8273419999996,2291.1397937973998,21.823197185680492,761,763,2,30.008999999992497,0.00029999999999992506,stop_loss
ethusdt,SELL,2292.737615,2292.0497937155,21.81453284177919,763,768,5,30.00899999999705,0.0002999999999999706,stop_loss
ethusdt,SELL,2293.517849,2289.376552357143,21.80711173527911,768,774,6,105.31421861971542,0.0018056526765914062,take_profit
ethusdt,BUY,2290.2868799999997,2292.5784486428574,43.675751222921036,774,782,8,70.07698195569715,0.0010005596516615347,take_profit
ethusdt,BUY,2289.6866999999997,2286.3906626785715,43.6871996505024,788,795,7,-174.00364051673358,-0.0014395145508021819,stop_loss
ethusdt,BUY,2286.9058659999996,2283.6532698571427,43.74032245365713,795,808,13,-172.27860410008734,-0.001422269360192753,stop_loss
ethusdt,BUY,2285.9255719999996,2282.7817456785715,43.75908000910189,822,824,2,-167.57994753410085,-0.0013752968862750668,stop_loss
ethusdt,BUY,2285.205356,2281.887371214286,43.77287132526745,825,827,2,-175.24672108426196,-0.0014519416283540728,stop_loss
ethusdt,BUY,2284.345098,2281.1111755714282,43.789355683420474,828,831,3,-171.6203794773005,-0.0014156890880466836,stop_loss
ethusdt,BUY,2282.6846,2279.5748508928573,43.821209465381244,831,832,1,-166.28196700888276,-0.0013623209737967134,stop_loss
ethusdt,BUY,2284.335095,2280.545273964286,43.78954743502726,834,878,44,-195.96354801364583,-0.001659047765806831,stop_loss
ethusdt,SELL,2275.692503,2266.146380642858,43.95585074351321,884,894,10,449.61692950987157,0.004194820848844003,take_profit
ethusdt,SELL,2269.9007659999997,2272.0053367142855,44.06800574646795,894,898,4,-62.73523433098742,-0.0009271641940517009,stop_loss
ethusdt,SELL,2272.4415280000003,2274.2189581428574,44.0187343733493,898,902,4,-48.23122532561818,-0.0007821676029752418,stop_loss
ethusdt,SELL,2280.673997,2273.537019928571,21.92992074526643,922,938,16,171.5178415372167,0.0031293280323345775,take_profit
ethusdt,BUY,2273.391813,2269.7231644285716,44.00033440254146,938,941,3,-191.43076394825098,-0.001613733519426793,stop_loss
ethusdt,SELL,2271.351201,2274.4724535000005,44.03986488569453,947,953,6,-107.45053837416972,-0.0013741831288029583,stop_loss
ethusdt,SELL,2279.8237419999996,2279.1397948773997,21.938099458567706,970,981,11,30.008999999994515,0.0002999999999999452,stop_loss
ethusdt,SELL,2280.433925,2279.7497948225,21.93222941111964,981,983,2,30.00899999999167,0.00029999999999991676,stop_loss
ethusdt,SELL,2280.253871,2279.5697948387,21.93396122953013,983,1004,21,30.0089999999912,0.00029999999999991204,stop_loss
ethusdt,SELL,2281.6742969999996,2280.9897947109,21.920306533566567,1014,1016,2,30.00899999999047,0.0002999999999999047,stop_loss
ethusdt,SELL,2282.6846,2281.99979462,21.910604732690622,1016,1019,3,30.00899999999752,0.0002999999999999752,stop_loss
ethusdt,SELL,2284.014999,2280.057206142857,21.897842186630932,1019,1023,4,101.67162339309031,0.001732822621075518,take_profit
ethusdt,BUY,2281.004096,2278.2177581428573,43.853494246421555,1025,1030,5,-152.19965118679926,-0.0012215400498530387,stop_loss
ethusdt,BUY,2279.493643,2276.537905107143,43.88255273585775,1030,1035,5,-159.71432395665454,-0.0012966642402944541,stop_loss
ethusdt,BUY,2277.4630340000003,2274.4303232857146,43.921678862252826,1035,1038,3,-163.21074607497437,-0.0013316179753570976,stop_loss
ethusdt,BUY,2276.032605,2278.092795642857,21.974641263981365,1038,1044,6,30.26745031219085,0.000905167456007039,take_profit
ethusdt,BUY,2278.9634840000003,2278.2797949548003,21.946380602910967,1044,1061,17,-30.009000000001148,-0.0003000000000000114,stop_loss
ethusdt,BUY,2280.7240119999997,2278.104934857143,43.85887966877774,1061,1077,16,-144.87878925180362,-0.0011483533865021172,stop_loss
ethusdt,BUY,2279.2235619999997,2280.032927714285,43.887752683736075,1077,1087,10,5.5122422992524225,0.0003551058912251528,take_profit
ethusdt,BUY,2283.044708,2280.192879714286,43.81429748155418,1087,1088,1,-154.95985287658075,-0.0012491337886292343,stop_loss
ethusdt,BUY,2281.2841799999997,2278.260959464286,43.84811014645269,1088,1104,16,-162.5715070469987,-0.0013252275022192941,stop_loss
ethusdt,BUY,2278.18325,2275.2497202500003,43.90779363336992,1104,1115,11,-158.81381888034414,-0.001287661890236313,stop_loss
ethusdt,BUY,2276.592773,2273.414913714286,43.938468568616514,1115,1117,2,-169.63927034081996,-0.0013958839382268483,stop_loss
ethusdt,BUY,2270.470937,2269.7897957189,22.02846959410342,1117,1125,8,-30.008999999992348,-0.0002999999999999235,stop_loss
ethusdt,BUY,2271.78133,2276.093395642857,22.015763286513145,1126,1133,7,79.92891646905913,0.0018980988997111382,take_profit
ethusdt,BUY,2277.4630340000003,2273.836929928572,43.921678862252826,1133,1144,11,-189.2735785463927,-0.001592168135023381,stop_loss
ethusdt,BUY,2275.78253,2272.8911423214286,43.954111907168915,1144,1148,4,-157.09737759094247,-0.0012705026251218262,stop_loss
ethusdt,BUY,2273.8819599999997,2271.000281178571,43.99084990322013,1148,1151,3,-156.77650050274946,-0.0012672948165825296,stop_loss
ethusdt,BUY,2270.871057,2267.92691775,44.049176500645316,1151,1152,1,-159.69590946572134,-0.001296480150612007,stop_loss
ethusdt,BUY,2269.710709,2272.048895071429,44.07169583478402,1152,1155,3,73.03882534514317,0.0010301692026906395,take_profit
ethusdt,BUY,2273.311789,2272.6297954633,22.000941640302205,1155,1163,8,-30.008999999990866,-0.00029999999999990874,stop_loss
ethusdt,BUY,2273.5618640000002,2269.8267047857144,43.99704339868361,1163,1182,19,-194.34496205191618,-0.0016428667604911436,stop_loss
ethusdt,BUY,2269.58067,2266.5216251785714,44.074220988144035,1182,1184,2,-164.83401747226583,-0.001347845820976443,stop_loss
ethusdt,BUY,2268.950481,2265.550131,44.08646237000004,1184,1203,19,-179.91840231981536,-0.001498644429869287,stop_loss
ethusdt,BUY,2267.7801299999996,2270.888529,44.10921441489127,1203,1207,4,107.10003797805447,0.001370679176027612,take_profit
ethusdt,BUY,2273.231765,2276.006993,22.00171613385844,1209,1217,8,46.055278662738594,0.0012208293244573634,take_profit
ethusdt,SELL,2281.2741770000002,2280.5897947469,21.92415120648604,1232,1249,17,30.0090000000005,0.00030000000000000496,stop_loss
ethusdt,SELL,2282.044408,2281.3597946776003,21.91675141143879,1249,1272,23,30.008999999993637,0.0002999999999999364,stop_loss
ethusdt,SELL,2282.874657,2282.1897946029,21.908780601089305,1272,1274,2,30.009000000000228,0.0003000000000000023,stop_loss
ethusdt,SELL,2283.734915,2283.444761,43.80105560544009,1274,1275,1,42.7180514881258,0.00012705239916157353,stop_loss
ethusdt,SELL,2285.515449,2285.4791505,43.766932331945924,1283,1284,1,31.597673993251824,1.5881975339978208e-05,stop_loss
ethusdt,SELL,2285.145338,2280.394247857143,21.887010497010234,1291,1298,7,118.99165982894418,0.0020791194607407554,take_profit
ethusdt,SELL,2289.776727,2285.020716642857,21.842741001882843,1324,1329,5,118.88880243333641,0.002077062929787876,take_profit
ethusdt,BUY,2286.695803,2283.635061035715,43.74434057593798,1333,1340,7,-163.899138900755,-0.0013384998390558428,stop_loss
ethusdt,SELL,2282.6946030000004,2282.0097946191004,21.910508718191416,1350,1356,6,30.008999999999755,0.00029999999999999753,stop_loss
ethusdt,SELL,2283.814939,2283.9435398928576,43.799520833242084,1356,1357,1,24.376342514093917,-5.630968195439051e-05,stop_loss
ethusdt,BUY,2282.804636,2279.555570964286,43.81890522847178,1372,1379,7,-172.379472881098,-0.001423277745487289,stop_loss
ethusdt,BUY,2281.724312,2283.472609785714,43.83965208852103,1379,1387,8,46.63576667284866,0.0007662178013880869,take_profit
ethusdt,SELL,2289.166544,2288.4797940368003,21.848563238481436,1402,1407,5,30.00899999999443,0.0002999999999999443,stop_loss
ethusdt,SELL,2289.706706,2285.122114785714,21.84340896977746,1407,1412,5,115.14760085289272,0.002002261338656299,take_profit
ethusdt,SELL,2288.296283,2287.6097941151,21.856872456406467,1413,1417,4,30.008999999998803,0.000299999999999988,stop_loss
ethusdt,SELL,2289.926772,2290.952508,43.68261955932974,1430,1437,7,-14.797835456305675,-0.00044793397437079783,stop_loss
ethusdt,SELL,2291.837345,2291.1497937965,21.82310193570914,1437,1442,5,30.008999999994725,0.0002999999999999473,stop_loss
ethusdt,SELL,2292.6175789999998,2291.9297937263,21.81567499880014,1442,1452,10,30.008999999990134,0.00029999999999990137,stop_loss
ethusdt,SELL,2293.377807,2288.61321,21.80844335693007,1452,1458,6,118.9129437930965,0.0020775456121782674,take_profit
ethusdt,BUY,2289.256571,2290.951079857143,43.695408049568066,1458,1464,6,44.033255956489896,0.0007402004994150213,take_profit
ethusdt,BUY,2290.9670840000003,2294.220098857143,43.66278358977941,1487,1507,20,112.0266837217605,0.0014199308579602079,take_profit
ethusdt,BUY,2290.026802,2285.701226714286,43.680711471428445,1507,1526,19,-218.95320600320127,-0.0018888753974129107,stop_loss
ethusdt,BUY,2286.165644,2282.1208725714287,43.75448483469555,1526,1527,1,-206.9858901312412,-0.001769238129873451,stop_loss
ethusdt,BUY,2284.8852599999996,2280.6313195714283,43.7790035898783,1527,1536,9,-216.24227329354096,-0.0018617742006752853,stop_loss
ethusdt,BUY,2275.692503,2270.6535995,43.95585074351321,1551,1568,17,-251.49829015698492,-0.002214228632979896,stop_loss
ethusdt,BUY,2272.0714169999997,2278.3113015,22.012952421204638,1577,1600,23,122.35378061232161,0.0027463417097334333,take_profit
ethusdt,SELL,2278.833445,2280.279282357143,43.89526589557316,1600,1602,2,-33.45641523354684,-0.0006344638131914304,stop_loss
ethusdt,SELL,2284.105026,2283.4197944922003,21.89697909276436,1602,1615,13,30.008999999996778,0.0002999999999999678,stop_loss
ethusdt,SELL,2288.906466,2278.8168640714284,21.85104579105156,1615,1627,12,235.4728537546956,0.004408044661695444,take_profit
ethusdt,SELL,2277.252971,2280.5356340000003,43.0107526881724,1629,1631,2,-111.80589714840896,-0.001441501248128314,stop_loss
ethusdt,SELL,2283.814939,2287.3239540357145,40.98060739114592,1633,1644,11,-115.7239304974972,-0.001536470830360298,stop_loss
ethusdt,SELL,2289.566664,2281.486063071429,21.844745028136032,1644,1654,10,191.52316695875774,0.0035293145448116684,take_profit
ethusdt,BUY,2283.624882,2279.3749108928573,43.80316609284519,1654,1665,11,-216.17119029595617,-0.0018610635838845074,stop_loss
ethusdt,BUY,2280.88406,2276.4697112857143,43.85580212262083,1665,1672,7,-223.6038037139457,-0.0019353674269114549,stop_loss
ethusdt,BUY,2278.353301,2273.607355964286,43.90451645760799,1672,1681,9,-238.37742192741916,-0.002083059301483707,stop_loss
ethusdt,BUY,2275.402416,2280.905523,21.98072729830485,1681,1692,11,105.95779426039212,0.002418520329109117,take_profit
ethusdt,BUY,2280.754021,2285.8319017857148,21.929151297986465,1694,1704,10,96.34911602307139,0.002226404399141721,take_profit
ethusdt,SELL,2287.476037,2288.910263714286,43.72941984178696,1704,1706,2,-32.70890213732768,-0.0006269909240959928,stop_loss
ethusdt,SELL,2287.656091,2289.2551602142858,43.72597804081383,1706,1711,5,-39.911865349612576,-0.0006989989538099321,stop_loss
ethusdt,SELL,2291.4072159999996,2290.7197938351997,21.827198435426418,1711,1722,11,30.00899999999803,0.0002999999999999803,stop_loss
ethusdt,SELL,2291.7773270000002,2291.0897938019,21.823673448009462,1722,1742,20,30.009000000001187,0.00030000000000001185,stop_loss
ethusdt,BUY,2287.716109,2290.9732160714284,21.862415447108255,1747,1771,24,56.20372795128834,0.0014237374377943134,take_profit
ethusdt,BUY,2289.666694,2292.791956,21.84379068406015,1771,1781,10,53.26306896085419,0.0013649418966479585,take_profit
ethusdt,SELL,2292.767624,2294.115130357143,43.62849464242086,1787,1791,4,-28.78067388322546,-0.0005877204227054803,stop_loss
ethusdt,SELL,2295.748518,2297.128511785714,43.571845616236615,1791,1794,3,-30.119876182515785,-0.0006011084292963072,stop_loss
ethusdt,SELL,2297.1889499999997,2298.437404714286,43.54452427607228,1794,1796,2,-24.354366613817128,-0.0005434706249506615,stop_loss
ethusdt,SELL,2309.422619,2313.284734892857,38.10301422059011,1816,1824,8,-120.75946791918396,-0.0016723296381887644,stop_loss
ethusdt,SELL,2312.563561,2302.9160607142862,21.627513657774877,1824,1835,11,223.6559441926568,0.004171777350648009,take_profit
ethusdt,BUY,2309.9527780000003,2317.821587714286,21.604938271605032,1839,1861,22,155.03323199444424,0.0034064807684505037,take_profit
ethusdt,SELL,2318.635382,2317.9397913854,21.570877589583855,1861,1879,18,30.008999999997872,0.0002999999999999787,stop_loss
ethusdt,SELL,2318.525349,2317.8297913953,21.571901304237155,1879,1887,8,30.008999999993232,0.0002999999999999323,stop_loss
ethusdt,SELL,2320.655988,2313.5035977857137,21.552095725788377,1887,1896,9,169.1534985664852,0.0030820553547233655,take_profit
ethusdt,BUY,2313.3137859999997,2316.793324857143,43.24099938597781,1896,1904,8,120.44973758521873,0.0015041361350117011,take_profit
ethusdt,BUY,2316.744815,2312.6731327142857,43.17696077373113,1906,1950,44,-205.81186633337785,-0.0017575014129099754,stop_loss
ethusdt,BUY,2314.3340919999996,2311.0072040714285,43.22193599695718,1950,1965,15,-173.80353711773938,-0.0014375141169423989,stop_loss
ethusdt,BUY,2312.6936,2310.0071470357143,43.25259515570934,1965,1976,11,-146.20506246910972,-0.0011616121410487595,stop_loss
ethusdt,BUY,2310.813036,2311.7255599285713,43.28779457344208,1976,1981,5,9.492148363345855,0.0003948930157287367,take_profit
ethusdt,BUY,2313.1737439999997,2310.330621392857,43.24361724209507,1981,1985,4,-152.95590579560832,-0.0012291003278578217,stop_loss
ethusdt,BUY,2311.803333,2308.7735886428577,43.26925157175556,1985,1988,3,-161.1037707872921,-0.0013105545415104459,stop_loss
ethusdt,BUY,2309.032502,2305.924086607143,43.32117452368368,1988,2001,13,-164.66920572605548,-0.0013461981978012197,stop_loss
ethusdt,BUY,2308.222259,2305.2610712857145,43.336381325486556,2001,2009,8,-158.33615996262597,-0.0012828867336062038,stop_loss
ethusdt,BUY,2307.552058,2304.8772578928574,43.348967861075224,2009,2012,3,-145.95882387932076,-0.0011591504936452448,stop_loss
ethusdt,BUY,2306.49174,2303.798295964286,43.36889582791222,2015,2026,11,-146.82069380318214,-0.0011677666080495209,stop_loss
ethusdt,BUY,2304.671194,2306.5192651428574,43.40315454127206,2026,2034,8,50.203117416706064,0.0008018806099840578,take_profit
ethusdt,BUY,2308.382307,2310.442373571429,43.33337666671,2034,2052,18,59.26064069824423,0.0008924286783788631,take_profit
ethusdt,SELL,2312.8736539999995,2312.1797919037995,21.62461400064009,2056,2061,5,30.009000000002775,0.0003000000000000278,stop_loss
ethusdt,SELL,2313.553858,2308.7300302857143,21.618256184983093,2061,2064,3,119.28724331965246,0.002085029357585816,take_profit
ethusdt,SELL,2311.4532280000003,2312.076169,43.2758053627378,2065,2066,1,3.050726531550365,-0.0002695018841192956,stop_loss
ethusdt,SELL,2313.3437950000002,2312.6497918615005,21.620219229022982,2066,2069,3,30.00899999998868,0.00029999999999988684,stop_loss
ethusdt,SELL,2314.003993,2313.3097918021,21.614050862184488,2069,2077,8,30.008999999996927,0.00029999999999996935,stop_loss
ethusdt,SELL,2316.8348419999998,2310.9208014285714,21.587641506990078,2090,2107,17,142.6746877137868,0.0025526379628869372,take_profit
ethusdt,BUY,2312.283477,2313.3643538571428,43.26026674280473,2107,2111,4,16.750021156132153,0.0004674499765682544,take_profit
ethusdt,BUY,2312.0233989999997,2309.3437746785717,43.265133061916735,2121,2130,9,-145.9433028225242,-0.0011589953296264356,stop_loss
ethusdt,BUY,2310.6929999999998,2308.3922745,43.29004329004329,2130,2141,11,-129.6075064934894,-0.0009956863590272578,stop_loss
ethusdt,BUY,2309.702703,2307.6553527857145,43.30860412038059,2141,2142,1,-118.67687992625372,-0.0008864128754000146,stop_loss
ethusdt,BUY,2308.59237,2306.4482150357144,43.32943368430175,2142,2150,8,-122.91402033387388,-0.0009287715718671732,stop_loss
ethusdt,BUY,2308.382307,2305.7359287857143,43.33337666671,2154,2163,9,-144.68550396220263,-0.0011464211132881056,stop_loss
ethusdt,BUY,2307.19195,2304.4638105357144,43.35573379579449,2163,2170,7,-148.28948837136946,-0.0011824501486690368,stop_loss
ethusdt,BUY,2305.0813169999997,2302.542958392857,43.395432196806965,2170,2173,3,-140.16216882742643,-0.0011012013278759863,stop_loss
ethusdt,BUY,2303.7509179999997,2305.186093785714,43.420492735751566,2174,2182,8,32.3070397781446,0.000622973505729652,take_profit
ethusdt,BUY,2306.051608,2302.9406961785717,43.377173196377136,2182,2204,22,-164.95156087675267,-0.0013490209024968813,stop_loss
ethusdt,BUY,2304.1810469999996,2304.5105822142855,43.4123872905895,2204,2210,6,-15.70308965152243,0.0001430161986250803,take_profit
ethusdt,BUY,2305.8115359999997,2306.240777285714,43.381689456514195,2210,2216,6,-11.387787841218731,0.00018615627470535705,take_profit
ethusdt,BUY,2309.422619,2306.847380964286,43.31385653584438,2218,2224,6,-141.55249082455052,-0.0011151003781321922,stop_loss
ethusdt,BUY,2308.102223,2309.4790912142857,43.33863509302638,2224,2230,6,29.662589110131986,0.0005965369300222185,take_profit
ethusdt,SELL,2310.973084,2310.2797920748003,21.64239832401267,2230,2234,4,30.008999999995712,0.00029999999999995715,stop_loss
ethusdt,SELL,2310.99309,2310.299792073,21.64221096827252,2234,2246,12,30.009000000000142,0.00030000000000000144,stop_loss
ethusdt,SELL,2310.813036,2307.6382150714285,21.64389728672104,2246,2252,6,83.71999808173445,0.001373897792297003,take_profit
ethusdt,BUY,2308.1222289999996,2309.1391932142856,43.33825944882402,2252,2266,14,14.064458968899565,0.00044060240896625545,take_profit
ethusdt,BUY,2309.702703,2310.4937867142858,43.30860412038059,2279,2285,6,4.251731408095133,0.0003425045627120404,take_profit
ethusdt,SELL,2315.3744039999997,2315.4497994642857,43.20251611453851,2301,2307,6,26.75172623922684,-3.256296871716447e-05,stop_loss
ethusdt,SELL,2317.034902,2316.3397915294,21.585777562879368,2307,2310,3,30.008999999998135,0.00029999999999998143,stop_loss
ethusdt,SELL,2317.19495,2313.152988714286,21.58428663932657,2310,2315,5,102.24735097590954,0.001744333719402428,take_profit
ethusdt,SELL,2315.304383,2314.6097916851004,21.601911337115105,2317,2321,4,30.00899999998934,0.00029999999999989345,stop_loss
ethusdt,SELL,2316.8348419999998,2316.1397915474,21.587641506990078,2324,2348,24,30.008999999993264,0.0002999999999999327,stop_loss
ethusdt,SELL,2318.305283,2314.3654820000006,21.573949025073244,2353,2378,25,100.00156594292432,0.001699431489411627,take_profit
