symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,80806.55486,80758.070927084,0.6191329414634569,951,954,3,60.03599999999375,0.0006000000000000276,stop_loss
btcusdt,SELL,80890.5052,80841.97089688,0.6184903886593602,954,957,3,60.03599999999438,0.0006000000000000338,stop_loss
btcusdt,SELL,80972.85458,80924.270867252,0.6178613840342146,957,962,5,60.035999999996534,0.0006000000000000552,stop_loss
btcusdt,SELL,81075.41608,81077.17805928571,1.2341595620214545,962,964,2,57.86143641643956,-2.173259627772132e-05,stop_loss
btcusdt,SELL,81196.68879999999,81147.97078671999,0.6161581308226943,964,970,6,60.035999999998225,0.0005999999999999823,stop_loss
btcusdt,SELL,81287.84346,81239.070753924,0.6154671826743526,970,972,2,60.03600000000093,0.0006000000000000988,stop_loss
btcusdt,SELL,81350.08078,81142.58522,0.6149963161720661,972,992,20,157.62700502205945,0.002550649710614956,time_expiry
btcusdt,SELL,81240.01478,81005.88871571429,0.6158295285332295,992,1011,19,174.19974378640944,0.0028819057322887983,take_profit
btcusdt,SELL,81054.20336,80920.51854,0.6172412771462713,1011,1031,20,112.5337890318616,0.0016493261849263698,time_expiry
btcusdt,SELL,81017.68146,80969.07085112401,0.6175195228797158,1031,1034,3,60.03599999999861,0.0005999999999999861,stop_loss
btcusdt,SELL,81056.70486,81008.070837084,0.6172222283944445,1034,1036,2,60.03599999999725,0.0005999999999999725,stop_loss
btcusdt,SELL,81085.72226,80905.68458857143,0.6170013487649484,1036,1041,5,141.10148609992,0.002220337519486833,take_profit
btcusdt,SELL,80998.67006,80950.070857964,0.6176644624280884,1041,1044,3,60.035999999998815,0.0005999999999999881,stop_loss
btcusdt,SELL,81101.83192,80895.24085857141,0.616878790720169,1044,1058,14,157.45964414765945,0.0025473045002530467,take_profit
btcusdt,SELL,80998.46994,80806.80109714283,0.6176659884694113,1058,1061,3,148.40532528215869,0.002366326709617413,take_profit
btcusdt,SELL,80921.12356,80872.570885864,0.6182563686588535,1061,1063,2,60.03600000000105,0.0006000000000001005,stop_loss
btcusdt,SELL,80990.16496,80941.570861024,0.6177293258349229,1063,1080,17,60.035999999997955,0.0005999999999999797,stop_loss
btcusdt,SELL,81019.28241999999,80802.21099571427,0.6175073205492851,1080,1087,7,164.06119357849124,0.0026792563177791867,take_profit
btcusdt,SELL,80870.09296,80821.57090422399,0.6186465004404763,1087,1089,2,60.03599999999592,0.0006000000000000493,stop_loss
btcusdt,SELL,80920.32308,80712.83608142856,0.618262484574351,1089,1094,5,158.29942725365387,0.0025640900910185384,take_profit
btcusdt,SELL,80792.84663999999,80577.1818085714,0.6192379904984123,1094,1099,5,163.56585683501018,0.002669355523386283,take_profit
btcusdt,SELL,80699.69078,80671.05402285715,1.2399056183843284,1099,1100,1,95.54287607373223,0.0003548558472290142,stop_loss
btcusdt,SELL,80790.14502,80741.670932988,0.61925869779804,1100,1103,3,60.03600000000048,0.0006000000000000047,stop_loss
btcusdt,SELL,80851.4818,80772.20757999999,0.618788906352487,1103,1123,20,79.07200789574391,0.0009804918627973323,time_expiry
btcusdt,SELL,80869.19241999999,80627.69434,0.618653389540056,1123,1130,7,179.421605759408,0.002986280346980004,take_profit
btcusdt,SELL,80610.3372,80357.19959142857,0.6206400039720961,1130,1134,4,187.1253263892595,0.003140262370362956,take_profit
btcusdt,SELL,80448.23999999999,80399.97105599998,0.6218905472636815,1134,1142,8,60.03600000000385,0.0006000000000001291,stop_loss
btcusdt,SELL,80498.16993999999,80449.87103803598,0.6215048123117618,1142,1150,8,60.036000000001046,0.0006000000000001008,stop_loss
btcusdt,SELL,80510.47731999999,80229.44771714286,0.6214098048524649,1150,1158,8,204.65255066921068,0.0034905966553910876,take_profit
btcusdt,SELL,80368.29206,80320.071084764,0.6225091851230264,1158,1162,4,60.035999999999376,0.0006000000000000843,stop_loss
btcusdt,SELL,80407.81576,80359.571070544,0.622203196631143,1162,1164,2,60.03599999999753,0.0005999999999999753,stop_loss
btcusdt,SELL,80462.64863999998,80331.87194,0.6217791838277722,1164,1184,20,111.33222978968124,0.0016253094101475458,time_expiry
btcusdt,SELL,80428.32806,80380.071063164,0.6220445110170303,1184,1186,2,60.03599999999587,0.0006000000000000493,stop_loss
btcusdt,SELL,80501.97222,80453.67103666799,0.6214754573127153,1186,1189,3,60.03599999999738,0.0006000000000000642,stop_loss
btcusdt,SELL,80590.82549999999,80542.47100469998,0.620790266008629,1189,1200,11,60.036000000002325,0.0006000000000001136,stop_loss
btcusdt,SELL,80633.95136,80539.64719999999,0.6204582456419012,1200,1220,20,88.5297936703405,0.0011695341529150908,time_expiry
btcusdt,SELL,80636.3528,80587.97098831998,0.620439767707351,1220,1225,5,60.03600000000374,0.0006000000000001277,stop_loss
btcusdt,SELL,80652.26233999999,80603.87098259598,0.6203173791838857,1225,1229,4,60.03599999999749,0.0006000000000000652,stop_loss
btcusdt,SELL,80698.69017999999,80650.27096589199,0.6199604961171874,1229,1232,3,60.03599999999803,0.0005999999999999804,stop_loss
btcusdt,SELL,80769.4326,80720.97094043999,0.6194174997832039,1232,1234,2,60.03600000000231,0.0006000000000001131,stop_loss
btcusdt,SELL,80803.05276,80754.57092834401,0.6191597754183662,1234,1241,7,60.0359999999971,0.0005999999999999711,stop_loss
btcusdt,SELL,80870.4932,80842.32619785715,1.237286877335379,1241,1242,1,94.88666212520437,0.0003482976426665784,stop_loss
btcusdt,SELL,80909.81678,80861.27088993198,0.618342767182818,1242,1245,3,60.03600000000289,0.0006000000000001189,stop_loss
btcusdt,SELL,81019.88278,80781.33067428571,0.6175027447997006,1245,1250,5,177.324580056321,0.0029443649821371725,take_profit
btcusdt,SELL,80863.489,80783.40086,0.6186970240673142,1250,1270,20,79.56829388108746,0.0009904116306434306,time_expiry
btcusdt,SELL,80880.39914,80688.67915571427,0.6185676694473345,1270,1280,10,148.60978386609207,0.0023704134292644222,take_profit
btcusdt,SELL,80723.60512,80539.74000142857,0.6197691483876087,1280,1296,16,143.97192795520007,0.0022777119319448225,take_profit
btcusdt,SELL,80605.43426,80557.070999444,0.6206777552816574,1296,1298,2,60.03599999999732,0.0005999999999999733,stop_loss
btcusdt,SELL,80634.05141999999,80410.3533942857,0.6204574757059875,1298,1309,11,168.81311235509287,0.0027742377044792915,take_profit
btcusdt,SELL,80435.7325,80387.4710605,0.6219872492613902,1309,1311,2,60.0359999999978,0.000599999999999978,stop_loss
btcusdt,SELL,80531.38986,80483.071026084,0.6212484360070623,1311,1313,2,60.0359999999962,0.0005999999999999621,stop_loss
btcusdt,SELL,80608.336,80559.9709984,0.6206554121151936,1313,1316,3,60.03599999999452,0.0006000000000000356,stop_loss
btcusdt,SELL,80654.76383999999,80606.37098169597,0.6202981400980567,1316,1321,5,60.03600000000411,0.0006000000000001314,stop_loss
btcusdt,SELL,80691.88609999999,80463.39297999999,0.6200127722631086,1321,1341,20,171.6866527742399,0.0028316740510543007,time_expiry
btcusdt,SELL,80560.00701999999,80511.67101578799,0.6210277512460922,1341,1343,2,60.03599999999581,0.0006000000000000485,stop_loss
btcusdt,SELL,80630.74943999999,80585.87658857142,1.2409657692002225,1343,1344,1,115.72167258925192,0.0005565228122051952,stop_loss
btcusdt,SELL,80686.38279999999,80477.78433999998,0.620055060889407,1344,1351,7,159.3605308167421,0.0025852994366728304,take_profit
btcusdt,SELL,80564.20953999998,80515.87101427598,0.6209953561967264,1351,1371,20,60.03600000000081,0.0006000000000000082,stop_loss
btcusdt,SELL,80615.14008,80394.05603571428,0.6206030275498096,1371,1379,8,167.22342722666954,0.002742463066693405,take_profit
btcusdt,SELL,80476.75709999999,80335.7696,0.6216701791031786,1379,1399,20,117.66572437629941,0.001751903345518732,time_expiry
btcusdt,SELL,80432.2304,80383.97106175999,0.6220143312101911,1399,1401,2,60.036000000001174,0.0006000000000001022,stop_loss
btcusdt,SELL,80502.47252,80454.171036488,0.6214715950192781,1401,1406,5,60.035999999996896,0.000599999999999969,stop_loss
btcusdt,SELL,80539.39466,80491.071023204,0.621186690205501,1406,1410,4,60.03599999999755,0.0006000000000000658,stop_loss
btcusdt,SELL,80604.8339,80468.98962,0.6206823782066003,1410,1430,20,114.33415077616525,0.0016853118284262702,time_expiry
btcusdt,SELL,80565.61038,80394.44151857143,0.6209845585979659,1430,1439,9,136.31121985993462,0.0021245896434126505,take_profit
btcusdt,SELL,80458.54618,80410.271052292,0.6218108874111898,1439,1443,4,60.036000000002986,0.0006000000000001202,stop_loss
btcusdt,SELL,80536.2928,80484.14480714286,1.2424212304939868,1443,1444,1,124.82577345335415,0.0006475092289961385,stop_loss
btcusdt,SELL,80599.43066,80553.46033571429,1.2414479752604246,1444,1445,1,117.10576600654078,0.0005703554467974792,stop_loss
btcusdt,SELL,80623.04482,80584.745125,1.2410843602272177,1445,1446,1,107.56915246596388,0.0004750464967615973,stop_loss
btcusdt,SELL,80688.18388,80639.770969672,0.6200412203403282,1446,1450,4,60.03599999999909,0.000599999999999991,stop_loss
btcusdt,SELL,80767.73157999999,80504.40407285713,0.6194305451112683,1450,1468,18,193.13110129228934,0.003260305842340524,take_profit
btcusdt,SELL,80608.03581999999,80559.67099850798,0.6206577234026442,1468,1470,2,60.03600000000385,0.0006000000000001289,stop_loss
btcusdt,SELL,80639.75484,80591.37098709599,0.6204135925173158,1470,1474,4,60.03600000000047,0.0006000000000000949,stop_loss
btcusdt,SELL,80712.69858,80523.66393857142,0.6198528965106,1474,1481,7,147.19167003033664,0.0023420681597110605,take_profit
btcusdt,SELL,80604.23353999999,80555.87099987599,0.6206870012004087,1481,1495,14,60.035999999998474,0.0005999999999999849,stop_loss
btcusdt,SELL,80629.44866,80581.07099080399,0.6204928947358623,1495,1505,10,60.03600000000134,0.0006000000000001037,stop_loss
btcusdt,SELL,80678.27793999999,80515.51882857141,0.6201173510075048,1505,1514,9,130.9477490314231,0.002017384549898527,take_profit
btcusdt,SELL,80601.93216,80421.16833,0.6207047233146625,1514,1522,8,142.21896308544217,0.0022426736575144185,take_profit
btcusdt,SELL,80547.99982,80353.48753428571,0.6211203271564988,1522,1525,3,150.8335345388143,0.0024148617737120752,take_profit
btcusdt,SELL,80420.32326,80372.071066044,0.6221064274791874,1525,1528,3,60.03600000000359,0.0006000000000001263,stop_loss
btcusdt,SELL,80602.73263999999,80365.5802742857,0.6206985589862255,1528,1533,5,177.21813165902495,0.0029422372908061065,take_profit
btcusdt,SELL,80419.2226,80370.97106643999,0.6221149419566759,1533,1535,2,60.035999999995596,0.0006000000000000465,stop_loss
