,equity
105,11468.485683154604
106,11490.141418830883
107,11508.261524192669
108,11508.261524192669
109,11508.261524192669
110,11529.254329184976
111,11529.254329184976
112,11682.3662015424
113,11798.15961921936
114,11993.37989293005
115,11830.896173625077
116,11830.896173625077
117,11911.18287463213
118,11837.848071842462
119,12056.920853352465
120,12066.903860056615
121,12066.903860056615
122,12066.903860056615
123,12089.21134276637
124,11880.593211333275
125,11880.593211333275
126,11880.593211333275
127,11880.593211333275
128,11979.252121417192
129,11882.401666964854
130,11906.30689601236
131,12128.227120221589
132,12151.025625702077
133,12151.025625702077
134,12151.025625702077
135,12151.025625702077
136,12151.025625702077
137,12151.025625702077
138,12350.632484667562
139,12225.733462866072
140,12258.201493297416
141,12107.839230947362
142,12161.078153923943
143,12161.078153923943
144,12411.99206160862
145,12461.23806536197
146,12502.9418883603
147,12508.043951812213
148,12508.043951812213
149,12508.043951812213
150,12451.299025600123
151,12238.10249266302
152,12238.10249266302
153,12238.10249266302
154,12238.10249266302
155,12238.10249266302
156,12238.10249266302
157,12331.757079460454
158,12105.633661053667
159,12105.633661053667
160,12105.633661053667
161,12219.958069012193
162,12081.596990308502
163,12081.596990308502
164,12081.596990308502
165,12336.474350642196
166,12372.432401054062
167,12372.432401054062
168,12372.432401054062
169,12372.432401054062
170,12372.432401054062
171,12372.432401054062
172,12372.432401054062
173,12372.432401054062
174,12372.432401054062
175,12386.690348942306
176,12333.515210249287
177,12230.865563564916
178,12230.865563564916
179,12230.865563564916
180,12230.865563564916
181,12230.865563564916
182,12230.865563564916
183,12230.865563564916
184,12275.453802801225
185,12178.096814302995
186,12235.63277681485
187,12191.987173513166
188,12057.987614600475
189,12117.859460891581
190,12212.537053791291
191,12273.279952842662
192,12109.64964936525
193,12109.64964936525
194,12109.64964936525
195,12110.524926718761
196,12110.524926718761
197,12110.524926718761
198,12110.524926718761
199,12177.707695219144
200,11961.80440842446
201,12083.561243793873
202,12297.218311175195
203,12297.218311175195
204,12297.218311175195
205,12309.841929557982
206,12340.586548522493
207,12340.586548522493
208,12361.761650325867
209,12361.761650325867
210,12361.761650325867
211,12361.761650325867
212,12361.761650325867
213,12361.761650325867
214,12361.761650325867
215,12361.761650325867
216,12361.761650325867
217,12361.761650325867
218,12361.761650325867
219,12350.85890598033
220,12486.988855050251
221,12505.975865316328
222,12548.532957292031
223,12548.532957292031
224,12548.532957292031
225,12548.532957292031
226,12548.532957292031
227,12548.532957292031
228,12548.532957292031
229,12548.532957292031
230,12548.532957292031
231,12548.532957292031
232,12682.68135825278
233,12610.865342642406
234,12610.865342642406
235,12610.865342642406
236,12610.865342642406
237,12782.256675966351
238,12786.85347134329
239,12786.85347134329
240,12831.756557425326
241,12747.52113755277
242,12747.52113755277
243,12806.014031585297
244,12735.226938977235
245,12735.226938977235
246,12735.226938977235
247,12785.749744995412
248,12775.547764787912
249,12744.66251882017
250,12911.652468734246
251,12911.652468734246
252,12921.692785652549
253,12780.027310679705
254,12848.357996380299
255,13048.56510128562
256,13048.56510128562
257,13085.646039694724
258,12949.554245492925
259,12998.142264946719
260,13121.04835440853
261,13127.352811877354
262,13127.352811877354
263,13127.352811877354
264,13175.49166134056
265,13099.21372391541
266,13099.21372391541
267,13099.21372391541
268,13085.92024407134
269,12862.89082625812
270,12862.89082625812
271,12977.013592335328
272,12854.630480256968
273,12890.78572146117
274,12890.78572146117
275,13172.317444167023
276,13205.425895382106
277,13205.425895382106
278,13205.425895382106
279,13205.425895382106
280,13205.425895382106
281,13205.425895382106
282,13205.425895382106
283,13205.425895382106
284,13205.425895382106
285,13205.425895382106
286,13205.425895382106
287,13205.425895382106
288,13205.425895382106
289,13205.425895382106
290,13205.425895382106
291,13308.811671437821
292,13222.854062391762
293,13387.859168767778
294,13387.859168767778
295,13390.896835839463
296,13422.14141143398
297,13422.14141143398
298,13422.14141143398
299,13446.960495248788
300,13332.464207178486
301,13401.724123477004
302,13491.43395747587
303,13508.306848364515
304,13566.713009132876
305,13570.390434070145
306,13570.390434070145
307,13570.390434070145
308,13570.390434070145
309,13570.390434070145
310,13698.639385484857
311,13872.7990214653
312,13934.094841177344
313,13934.094841177344
314,13934.094841177344
315,13934.094841177344
316,13896.829257020105
317,13774.258960823332
318,13646.862555647123
319,13505.909781658915
320,13533.922514719401
321,13533.922514719401
322,13533.922514719401
323,13533.922514719401
324,13533.922514719401
325,13533.922514719401
326,13533.922514719401
327,13533.922514719401
328,13533.922514719401
329,13533.922514719401
330,13533.922514719401
331,13533.922514719401
332,13533.922514719401
333,13812.163910398122
334,13870.576825359462
335,14045.874614213946
336,13881.258992113166
337,13942.07435233558
338,14188.579995626787
339,14188.579995626787
340,14230.959142421414
341,14127.224816936432
342,14127.224816936432
343,14127.224816936432
344,14127.224816936432
345,14127.224816936432
346,14127.224816936432
347,14127.224816936432
348,14127.224816936432
349,14127.224816936432
350,14127.224816936432
351,14127.224816936432
352,14127.224816936432
353,14116.781978176174
354,13921.907111915767
355,13921.907111915767
356,13921.907111915767
357,13921.907111915767
358,13921.907111915767
359,13921.907111915767
360,13939.273876270487
361,13939.273876270487
362,13939.273876270487
363,13939.273876270487
364,13939.273876270487
365,14017.379520763505
366,13904.909122166344
367,13904.909122166344
368,13955.330860013202
369,13865.52766291613
370,14033.343433828328
371,14083.089512539605
372,14084.81981092956
373,14084.81981092956
374,14084.81981092956
375,14084.81981092956
376,14084.81981092956
377,14084.81981092956
378,14096.283037763033
379,14241.656027978817
380,14342.166880322075
381,14342.166880322075
382,14346.940150011807
383,14356.703656195357
384,14356.703656195357
385,14376.116539901142
386,14293.112651814079
387,14352.147818937377
388,14240.694213827468
389,14240.694213827468
390,14240.694213827468
391,14317.02596274464
392,14180.664053452088
393,14180.664053452088
394,14180.664053452088
395,14248.12934774783
396,14418.227056874483
397,14418.227056874483
398,14461.709577364276
399,14357.559398646245
400,14357.559398646245
401,14357.559398646245
402,14413.304612768365
403,14413.304612768365
404,14413.304612768365
405,14413.304612768365
406,14413.304612768365
407,14413.304612768365
408,14413.304612768365
409,14413.304612768365
410,14413.304612768365
411,14543.073841576834
412,14616.53652685405
413,14730.740428657886
414,14629.045570088101
415,14643.352093862939
416,14656.791555590818
417,14656.791555590818
418,14656.791555590818
419,14667.19630015433
420,14667.19630015433
421,14667.19630015433
422,14667.19630015433
423,14667.19630015433
424,14667.19630015433
425,14667.19630015433
426,14667.19630015433
427,14702.988195249733
428,14638.025927034687
429,14660.122789280238
430,14669.654769072451
431,14669.654769072451
432,14811.937728320127
433,14811.937728320127
434,14833.700312406405
435,14785.618544162098
436,14834.174356379866
437,14798.913484770792
438,14923.501864631045
439,14923.501864631045
440,14956.636749903448
441,15054.426480394553
442,15064.167541347626
443,15076.28975053366
444,15076.28975053366
445,15085.586618676181
446,15178.203427840266
447,15195.951346788554
448,15214.781455916609
449,15241.836210410946
450,15241.836210410946
451,15241.836210410946
452,15349.381059098816
453,15275.110440813729
454,15498.4883029637
455,15498.4883029637
456,15498.4883029637
457,15498.4883029637
458,15498.4883029637
459,15498.4883029637
460,15498.4883029637
461,15511.169217582947
462,15579.73623880513
463,15741.379273234998
464,15842.251475021283
465,15842.251475021283
466,15887.680727112325
467,15887.680727112325
468,15892.245388805684
469,15892.245388805684
470,15892.245388805684
471,15871.576645226643
472,15810.221643882585
473,15813.698226922941
474,16033.83542958662
475,16044.047892267668
476,16060.561661709378
477,16060.561661709378
478,16060.561661709378
479,16060.561661709378
480,16060.561661709378
481,16060.561661709378
482,16060.561661709378
483,16060.561661709378
484,16060.561661709378
485,16060.561661709378
486,16060.561661709378
487,16060.561661709378
488,16060.561661709378
489,16060.561661709378
490,16060.561661709378
491,16094.076338785397
492,16056.31768595496
493,16186.94312170249
494,16194.555126922149
495,16214.346340493265
496,16214.346340493265
497,16214.346340493265
498,16214.346340493265
499,16214.346340493265
500,16214.346340493265
501,16231.962695430202
502,16231.962695430202
503,16209.95063037086
504,16342.13265454749
505,16344.524260445627
506,16344.524260445627
507,16344.524260445627
508,16344.524260445627
509,16344.524260445627
510,16344.524260445627
511,16347.785541215802
512,16358.873895834433
513,16483.044991063514
514,16418.000578224794
515,16460.528697995476
516,16381.286644350463
517,16381.286644350463
518,16381.286644350463
519,16573.548309946895
520,16573.984417944677
521,16573.984417944677
522,16742.2123619269
523,16652.740524921217
524,16652.740524921217
525,16688.55495376844
526,16829.078837352212
527,16829.078837352212
528,16829.078837352212
529,16876.307792228534
530,16789.0920752725
531,16789.0920752725
532,16789.0920752725
533,16799.1369715917
534,16953.602929479246
535,16953.602929479246
536,16953.602929479246
537,16953.602929479246
538,16969.107008580624
539,16972.382518249928
540,16972.382518249928
541,17002.107547159256
542,16971.746818217343
543,16971.746818217343
544,17014.914159450465
545,17032.541583324
546,17121.887499390275
547,17121.887499390275
548,17121.887499390275
549,17147.38527036296
550,17161.10305809889
551,17107.804793217223
552,17165.31524926057
553,17272.898076137975
554,17281.603266172275
555,17281.603266172275
556,17295.096310725436
557,17295.096310725436
558,17295.096310725436
559,17290.994116845915
560,17384.622304235287
561,17401.818871887463
562,17401.818871887463
563,17418.362405324988
564,17418.362405324988
565,17418.362405324988
566,17418.79776146808
567,17418.79776146808
568,17418.79776146808
569,17418.79776146808
570,17429.46398697386
571,17497.678055293378
572,17470.322435506547
573,17619.196080227503
574,17619.196080227503
575,17621.376344475528
576,17712.88134749363
577,17820.42184610602
578,17820.42184610602
579,17839.109824078736
580,17780.36984931639
581,17839.694728158156
582,17909.61337370026
583,17909.61337370026
584,17915.718433050162
585,17924.00387073931
586,17924.00387073931
587,17924.00387073931
588,17948.44373281106
589,17910.19465739182
590,17910.19465739182
591,17951.936443750288
592,17911.67714882646
593,17911.67714882646
594,18054.055975021078
595,18054.055975021078
596,18073.060694339227
597,18045.128230344595
598,18151.939627169988
599,18179.59610826976
600,18268.78264563481
601,18269.653032042865
602,18269.653032042865
603,18292.439044951312
604,18354.428323922504
605,18374.232545050778
606,18374.232545050778
607,18385.766871641976
608,18385.766871641976
609,18385.766871641976
610,18385.766871641976
611,18385.766871641976
612,18385.766871641976
613,18385.766871641976
614,18385.766871641976
615,18385.766871641976
616,18388.813674892474
617,18403.394804734173
618,18403.394804734173
619,18403.394804734173
620,18482.259167640455
621,18557.384196167717
622,18557.384196167717
623,18590.991271385148
624,18549.584903263833
625,18603.419307244567
626,18738.484675334425
627,18738.484675334425
628,18738.484675334425
629,18738.484675334425
630,18738.484675334425
631,18738.484675334425
632,18738.484675334425
633,18741.919229880135
634,18838.45247569267
635,18875.42845000959
636,18891.74137985529
637,18964.580568352907
638,19039.75031975875
639,19039.75031975875
640,19039.75031975875
641,19039.75031975875
642,19039.75031975875
643,19075.925570030282
644,19047.141330487277
645,19141.128450724842
646,19142.435184760907
647,19157.680415181683
648,19157.680415181683
649,19157.680415181683
650,19175.94685423186
651,19219.736380990285
652,19286.03103800878
653,19286.03103800878
654,19289.29387946514
655,19300.605063180516
656,19313.656429005947
657,19313.656429005947
658,19313.656429005947
659,19313.656429005947
660,19313.656429005947
661,19313.656429005947
662,19313.656429005947
663,19313.656429005947
664,19313.656429005947
665,19313.875834114122
666,19395.56631226779
667,19412.09042224879
668,19412.09042224879
669,19414.047224746544
670,19486.164153610567
671,19541.526448924178
672,19576.39068783617
673,19671.9667140892
674,19673.054749184867
675,19673.054749184867
676,19688.287240524103
677,19688.287240524103
678,19688.287240524103
679,19758.119196809977
680,19824.20038509488
681,19824.636065584236
682,19842.063285158492
683,19924.161320157964
684,19993.19851782775
685,20003.665429303834
686,20003.883489959593
687,20040.08155881442
688,20103.063262753498
689,20072.36296435329
690,20122.62653721304
691,20095.336831073084
692,20095.336831073084
693,20098.39118549165
694,20098.39118549165
695,20098.39118549165
696,20098.39118549165
697,20184.247304816243
698,20187.08349106205
699,20187.08349106205
700,20187.08349106205
701,20220.2450533207
702,20221.990398702736
703,20222.883289912876
704,20305.269201705945
705,20326.623007537994
706,20382.584859852617
707,20382.584859852617
708,20416.849883215447
709,20486.77597921235
710,20499.630345775317
711,20508.998782422892
712,20508.998782422892
713,20508.998782422892
714,20525.774820140654
715,20525.774820140654
716,20529.042879436325
717,20529.042879436325
718,20592.140507298976
719,20679.27117067782
720,20682.761785287785
721,20687.343216963367
722,20687.343216963367
723,20690.397504747085
724,20719.631402105566
725,20774.92285400116
726,20734.39241000522
727,20734.39241000522
728,20734.39241000522
729,20926.048555927133
730,20926.048555927133
731,20926.048555927133
732,20926.048555927133
733,20930.64569344284
734,20930.64569344284
735,20930.64569344284
736,21021.83128563514
737,20923.652262476055
738,20923.652262476055
739,20987.357967522854
740,21113.448481255582
741,21130.12089067274
742,21044.80214489391
743,21058.37244781811
744,21058.37244781811
745,21058.37244781811
746,21058.37244781811
747,21058.37244781811
748,21058.37244781811
749,21058.37244781811
750,21058.37244781811
751,21102.488154486928
752,21068.56992314982
753,21096.023787440987
754,21033.836860839732
755,21033.836860839732
756,21181.666773377212
757,21201.312795712558
758,21201.312795712558
759,21201.312795712558
760,21201.312795712558
761,21201.312795712558
762,21217.229407641888
763,21142.71481004346
764,21316.298953752917
765,21321.098130039747
766,21321.098130039747
767,21321.098130039747
768,21321.098130039747
769,21321.098130039747
770,21321.098130039747
771,21346.69885289418
772,21342.408334993357
773,21436.17482267509
774,21440.96211459109
775,21440.96211459109
776,21458.370448831112
777,21461.41690732311
778,21491.663888065148
779,21590.3401383799
780,21910.16816663644
781,21846.97999077034
782,22039.79067837007
783,22039.79067837007
784,22070.5568389733
785,21941.521814352647
786,21941.521814352647
787,21941.521814352647
788,21941.521814352647
789,21941.521814352647
790,21941.521814352647
791,21941.521814352647
792,21941.521814352647
793,21941.521814352647
794,21941.521814352647
795,21941.521814352647
796,21941.521814352647
797,21941.521814352647
798,21941.521814352647
799,21992.539668852987
800,21929.34928575041
801,21929.34928575041
802,21929.34928575041
803,21929.34928575041
804,21929.34928575041
805,22087.46476665388
806,22104.482403907674
807,22104.482403907674
808,22104.482403907674
809,22104.482403907674
810,22106.009627763775
811,22106.009627763775
812,22106.009627763775
813,22106.009627763775
814,22120.92440428543
815,22056.88615985101
816,22275.776875512372
817,22275.776875512372
818,22303.470820351267
819,22310.88494731601
820,22398.79580221967
821,22326.40356152667
822,22347.820862334836
823,22347.820862334836
824,22470.662030669195
825,22517.6352890655
826,22602.72827444895
827,22602.72827444895
828,22619.123580582105
829,22789.77819662966
830,22872.52918468107
831,22924.27198559913
832,22825.026548051563
833,22843.442350564008
834,22862.208334005438
835,22705.24307587404
836,22797.91196344885
837,22692.568805463376
838,22692.568805463376
839,22692.568805463376
840,22924.569660949273
841,22924.569660949273
842,22924.569660949273
843,22924.569660949273
844,22933.75235725127
845,22972.888134347875
846,23007.21392766725
847,23007.21392766725
848,23007.21392766725
849,23007.21392766725
850,23143.664085469994
851,23089.08867686399
852,23313.78504332423
853,23313.771508197777
854,23415.54500803101
855,23415.54500803101
856,23428.491667792794
857,23440.560587909702
858,23454.604422227567
859,23474.353564237063
860,23494.102706246562
861,23614.107721918594
862,23514.099458141347
863,23514.099458141347
864,23514.099458141347
865,23514.099458141347
866,23710.062923240865
867,23711.38261390537
868,23711.38261390537
869,23738.43627252779
870,23742.175396077233
871,23756.47204494274
872,23813.21874351659
873,23813.21874351659
874,23968.61144466509
875,23764.09115411076
876,24125.806286211005
877,24125.806286211005
878,24125.806286211005
879,24125.806286211005
880,24125.806286211005
881,24125.806286211005
882,24125.806286211005
883,24125.806286211005
884,24125.806286211005
885,24125.806286211005
886,24125.806286211005
887,24126.02674670889
888,24142.340823552604
889,24169.457464792828
890,24169.457464792828
891,24206.05390744223
892,24208.478972919
893,24208.478972919
894,24251.00252700489
895,24170.298586857785
896,24170.298586857785
897,24194.8611661717
898,24297.283499235396
899,24303.234568223714
900,24303.234568223714
901,24303.234568223714
902,24346.327654624427
903,24189.666870257628
904,24189.666870257628
905,24189.666870257628
906,24189.666870257628
907,24219.177998595802
908,24227.987290637036
909,24227.987290637036
910,24276.071364367668
911,24134.567170663166
912,24134.567170663166
913,24134.567170663166
914,24134.567170663166
915,24134.567170663166
916,24134.567170663166
917,24134.567170663166
918,24152.583684335936
919,24153.023111498675
920,24153.023111498675
921,24153.023111498675
922,24158.296237451697
923,24206.193798191503
924,24360.644777714504
925,24383.494990177536
926,24414.254891570083
927,24425.46028422023
928,24425.46028422023
929,24425.46028422023
930,24464.307240479953
931,24366.80469169177
932,24408.13808951693
933,24538.41663579023
934,24538.41663579023
935,24555.125881719552
936,24555.125881719552
937,24585.737144817314
938,24513.69753496733
939,24538.76030180886
940,24701.80630367883
941,24705.98343148575
942,24705.98343148575
943,24721.8867027277
944,24808.88283328919
945,24808.88283328919
946,24808.88283328919
947,24808.88283328919
948,24808.88283328919
949,24808.88283328919
950,24861.173976312057
951,24942.337605542118
952,24901.26240114403
953,25037.06233221034
954,25054.02208693264
955,25069.44004577109
956,25069.10738380323
957,25004.80358832509
958,25146.022185051614
959,25146.022185051614
960,25192.114405705055
961,25130.607768511865
962,25130.607768511865
963,25270.84988121213
964,25278.771509898983
965,25278.771509898983
966,25282.512279001112
967,25289.77377196406
968,25313.75870326594
969,25313.75870326594
970,25313.75870326594
971,25313.75870326594
972,25313.75870326594
973,25313.75870326594
974,25313.75870326594
975,25313.75870326594
976,25317.74934960671
977,25373.35277073822
978,25410.836823276553
979,25525.778680239597
980,25542.061311512818
981,25611.92682448108
982,25682.11682252171
983,25714.931695332576
984,25733.154405073456
985,25813.31021634871
986,25813.31021634871
987,25820.790536506414
988,25849.171751222402
989,25849.171751222402
990,25849.171751222402
991,25857.75211846212
992,25949.961452257587
993,25882.722847548772
994,25882.722847548772
995,25882.722847548772
996,25882.722847548772
997,26036.446146509377
998,26064.635881041366
999,26071.242850072293
1000,26071.242850072293
1001,26104.497927528
1002,26104.497927528
1003,26104.497927528
1004,26104.497927528
1005,26104.497927528
1006,26104.497927528
1007,26104.497927528
1008,26104.497927528
1009,26104.497927528
1010,26104.497927528
1011,26188.282622163002
1012,26146.134936657076
1013,26200.216594696158
1014,26281.57333212702
1015,26281.57333212702
1016,26305.152936430404
1017,26308.0177481682
1018,26308.0177481682
1019,26308.0177481682
1020,26311.808911976248
1021,26378.116189349268
1022,26394.644459302195
1023,26421.089691226884
1024,26422.85270668853
1025,26422.85270668853
1026,26422.85270668853
1027,26515.728277367813
1028,26479.176839243184
1029,26479.176839243184
1030,26479.176839243184
1031,26479.176839243184
1032,26581.29463638598
1033,26621.408013448916
1034,26720.591033652712
1035,26720.591033652712
1036,26723.902979177834
1037,26723.902979177834
1038,26755.476859850638
1039,26847.961617501078
1040,26799.35954509318
1041,26799.35954509318
1042,26840.855639931102
1043,26805.7382486871
1044,26805.7382486871
1045,26935.838180165858
1046,26971.8367313898
1047,26981.33328171269
1048,26981.33328171269
1049,26981.33328171269
1050,26981.33328171269
1051,26981.33328171269
1052,26981.33328171269
1053,26965.958725194665
1054,26915.81500779716
1055,26915.81500779716
1056,27063.331475550214
1057,27064.43517470831
1058,27069.291451003945
1059,27069.291451003945
1060,27069.291451003945
1061,27069.291451003945
1062,27096.883929956402
1063,27096.883929956402
1064,27096.883929956402
1065,27096.883929956402
1066,27096.883929956402
1067,27096.883929956402
1068,27104.389084231465
1069,27222.395991241658
1070,27544.921579494556
1071,27711.62482830919
1072,27737.595971483446
1073,27737.595971483446
1074,27882.238229530056
1075,28170.15692442655
1076,28342.050615996843
1077,28131.185528574395
1078,28221.601609986687
1079,28077.57226166918
1080,28077.57226166918
1081,28077.57226166918
1082,28077.57226166918
1083,28077.57226166918
1084,28077.57226166918
1085,28077.57226166918
1086,28077.57226166918
1087,28077.57226166918
1088,28077.57226166918
1089,28077.57226166918
1090,28094.6852727931
1091,27973.367254930297
1092,27973.367254930297
1093,27973.367254930297
1094,27973.367254930297
1095,27973.367254930297
1096,28180.77659578785
1097,28186.34003906966
1098,28229.06728347395
1099,28229.06728347395
1100,28229.06728347395
1101,28229.06728347395
1102,28229.06728347395
1103,28250.303520248388
1104,28156.5661056576
1105,28156.5661056576
1106,28156.5661056576
1107,28156.5661056576
1108,28171.244449762464
1109,28171.244449762464
1110,28171.244449762464
1111,28171.244449762464
1112,28171.244449762464
1113,28171.244449762464
1114,28171.244449762464
1115,28171.244449762464
1116,28171.244449762464
1117,28171.244449762464
1118,28171.244449762464
1119,28338.13264346704
1120,28387.43285577754
1121,28476.005915545895
1122,28482.892294732148
1123,28484.891566108803
1124,28484.891566108803
1125,28484.891566108803
1126,28513.18514366593
1127,28430.769076694633
1128,28430.769076694633
1129,28497.3935678061
1130,28458.244395137997
1131,28460.019309387473
1132,28590.82284960258
1133,28590.82284960258
1134,28590.82284960258
1135,28590.82284960258
1136,28590.82284960258
1137,28590.82284960258
1138,28590.82284960258
1139,28623.544750566798
1140,28693.649969347513
1141,28702.07789505757
1142,28726.853018534905
1143,28797.25834464941
1144,28806.570363805564
1145,28830.958985405014
1146,28830.958985405014
1147,28830.958985405014
1148,28830.958985405014
1149,28830.958985405014
1150,28830.958985405014
1151,28830.958985405014
1152,28830.958985405014
1153,28830.958985405014
1154,28830.958985405014
1155,28830.958985405014
1156,28830.958985405014
1157,28830.958985405014
1158,28830.958985405014
1159,28836.501853950344
1160,28836.501853950344
1161,28836.501853950344
1162,28879.506966833243
1163,28944.611704546976
1164,28977.27617944649
1165,29050.57334217232
1166,29050.57334217232
1167,29093.81711285171
1168,29093.81711285171
1169,29078.809933662193
1170,29039.05595985079
1171,29083.18276928765
1172,29034.164177808565
1173,29086.99541260761
1174,29036.792836055014
1175,29192.413753592067
1176,29220.940323106228
1177,29240.84258090681
1178,29240.84258090681
1179,29240.84258090681
1180,29215.01702079407
1181,29122.11929890412
1182,29193.127785745146
1183,29174.839485045475
1184,29152.31388682625
1185,29122.725570025923
1186,29209.254840819445
1187,29231.50535963105
1188,29251.332554611687
1189,29261.686756434905
1190,29273.142469090384
1191,29293.189966237467
1192,29293.189966237467
1193,29293.189966237467
1194,29293.189966237467
1195,29403.811329612985
1196,29343.004286078376
1197,29343.004286078376
1198,29343.004286078376
1199,29343.004286078376
1200,29343.004286078376
1201,29343.004286078376
1202,29343.004286078376
1203,29343.004286078376
1204,29343.004286078376
1205,29343.004286078376
1206,29343.004286078376
1207,29343.004286078376
1208,29377.395125744602
1209,29435.444118643223
1210,29446.03378665713
1211,29446.03378665713
1212,29451.54923874771
1213,29466.99250460132
1214,29476.920318364366
1215,29476.920318364366
1216,29476.920318364366
1217,29479.56773536784
1218,29488.83369488001
1219,29557.62172410119
1220,29701.857954351974
1221,29772.072474665223
1222,29788.075674144675
1223,29914.83888974554
1224,29914.83888974554
1225,29924.790194693338
1226,29937.616321070484
1227,29937.616321070484
1228,29937.616321070484
1229,29937.616321070484
1230,30012.90494820204
1231,29947.49114628379
1232,29947.49114628379
1233,29947.49114628379
1234,29958.121245409457
1235,30126.75996750609
1236,30273.835319964124
1237,30222.853472500687
1238,30222.853472500687
1239,30222.853472500687
1240,30222.853472500687
1241,30250.02915120483
1242,30209.14999771505
1243,30209.14999771505
1244,30316.37193419135
1245,30345.826167185405
1246,30392.11139046178
1247,30484.209853894237
1248,30586.996453914227
1249,30756.09563129956
1250,30636.484976433672
1251,30714.03317320077
1252,30651.2180732636
1253,30651.2180732636
1254,30681.12753722921
1255,30583.437628246553
1256,30583.437628246553
1257,30583.437628246553
1258,30583.437628246553
1259,30583.437628246553
1260,30583.437628246553
1261,30640.962893346128
1262,30537.56796802837
1263,30537.56796802837
1264,30574.35662825628
1265,30711.74108901366
1266,30711.74108901366
1267,30711.74108901366
1268,30711.74108901366
1269,30731.908366608484
1270,30742.10281462345
1271,30746.313564890494
1272,30746.313564890494
1273,30746.313564890494
1274,30746.313564890494
1275,30746.313564890494
1276,30746.313564890494
1277,30746.313564890494
1278,30746.313564890494
1279,30746.313564890494
1280,30746.313564890494
1281,30827.488142159345
1282,30781.84601039039
1283,30837.093182739736
1284,30847.464905360586
1285,30988.268533814164
1286,31008.414470091022
1287,31008.414470091022
1288,31008.414470091022
1289,31019.262281932402
1290,31019.262281932402
1291,31091.883296286927
1292,31022.45145506214
1293,31029.548687141643
1294,31045.51745932048
1295,31166.389654327395
1296,31189.455658585735
1297,31189.455658585735
1298,31189.455658585735
1299,31198.548987187576
1300,31198.548987187576
1301,31198.548987187576
1302,31198.548987187576
1303,31198.548987187576
1304,31198.548987187576
1305,31198.548987187576
1306,31198.548987187576
1307,31206.49605116405
1308,31152.399115419303
1309,31161.265228249464
1310,31286.423886286662
1311,31319.986155159128
1312,31273.988112019553
1313,31273.988112019553
1314,31273.988112019553
1315,31273.988112019553
1316,31278.419695025314
1317,31435.40049777461
1318,31435.40049777461
1319,31435.40049777461
1320,31470.85316182073
1321,31478.386852930536
1322,31478.386852930536
1323,31557.822146164894
1324,31522.58983440274
1325,31522.58983440274
1326,31522.58983440274
1327,31522.58983440274
1328,31522.58983440274
1329,31641.264565722326
1330,31677.565950565597
1331,31623.234853442056
1332,31623.234853442056
1333,31742.136287060504
1334,31787.766106457177
1335,31712.726402423454
1336,31730.041420315654
1337,31730.041420315654
1338,31730.041420315654
1339,31730.041420315654
1340,31730.041420315654
1341,31730.041420315654
1342,31865.502075587294
1343,31865.502075587294
1344,31909.500262263482
1345,31860.7107333136
1346,31860.7107333136
1347,31894.82129938034
1348,31820.146020776217
1349,31820.146020776217
1350,31880.052622044175
1351,31941.743666359915
1352,31986.222899101766
1353,31921.325570117788
1354,31937.71799593098
1355,32118.07844729484
1356,32127.603775807922
1357,32131.369603359602
1358,32134.027834572553
1359,32134.027834572553
1360,32134.027834572553
1361,32134.027834572553
1362,32134.027834572553
1363,32142.224047479147
