,equity
217,18138.02260699823
218,18138.02260699823
219,18118.027154366464
220,18331.542068439667
221,18373.540736323335
222,18395.681003239974
223,18395.681003239974
224,18395.681003239974
225,18395.681003239974
226,18395.681003239974
227,18395.681003239974
228,18395.681003239974
229,18395.681003239974
230,18395.681003239974
231,18395.681003239974
232,18395.681003239974
233,18539.75548227148
234,18718.25197532576
235,18718.25197532576
236,18735.86742450735
237,18759.663733050904
238,18795.821760318384
239,18795.821760318384
240,18795.821760318384
241,18795.821760318384
242,18765.790504067034
243,18948.904325666474
244,18948.904325666474
245,18948.904325666474
246,18993.166982941726
247,19187.14207567935
248,19205.83887772403
249,19220.530994911995
250,19430.449135369956
251,19459.69320937151
252,19611.617266654328
253,19611.617266654328
254,19611.617266654328
255,19611.617266654328
256,19611.617266654328
257,19611.617266654328
258,19611.617266654328
259,19673.7375997296
260,19989.6555871543
261,20010.222093095254
262,20013.168935737544
263,20013.168935737544
264,20013.168935737544
265,20013.168935737544
266,20013.168935737544
267,20013.168935737544
268,20013.168935737544
269,20013.168935737544
270,20013.168935737544
271,19969.370662961475
272,19918.622996017613
273,20112.510472513964
274,20197.929107905235
275,20445.363866325828
276,20470.646175214286
277,20470.646175214286
278,20470.646175214286
279,20470.646175214286
280,20470.646175214286
281,20470.646175214286
282,20470.646175214286
283,20470.646175214286
284,20470.646175214286
285,20470.646175214286
286,20470.646175214286
287,20468.215312520722
288,20686.435819813214
289,20686.435819813214
290,20686.619766424552
291,20699.3120826067
292,20724.51276835967
293,20742.294274122105
294,20745.29873544058
295,20874.67780663651
296,21103.924943758815
297,21103.924943758815
298,21130.204888981152
299,21274.365091385887
300,21341.235210846407
301,21530.84591355994
302,21576.02742225455
303,21796.394923195152
304,21871.41473627743
305,21871.41473627743
306,21871.41473627743
307,21871.41473627743
308,21871.41473627743
309,21989.573181301348
310,22201.265500978192
311,22289.88330916031
312,22418.236234998083
313,22368.89871926072
314,22466.33625253539
315,22607.885694404566
316,22697.776063171914
317,22733.578405600878
318,22756.43684169615
319,22947.16712096697
320,22963.465211167295
321,23020.516398268013
322,22882.166285092913
323,22882.166285092913
324,22882.166285092913
325,22882.166285092913
326,22922.91679484841
327,22922.91679484841
328,22922.91679484841
329,22922.91679484841
330,22922.91679484841
331,22922.91679484841
332,23181.77530994557
333,23248.034172208696
334,23310.312264881315
335,23488.581179420482
336,23634.593186153015
337,23717.810583900755
338,23874.25120408
339,23882.603401506298
340,23960.598186295963
341,23967.537879745745
342,23967.537879745745
343,23967.537879745745
344,23967.537879745745
345,23967.537879745745
346,23967.537879745745
347,23967.537879745745
348,23967.537879745745
349,23967.537879745745
350,23959.87241777554
351,24152.869413375633
352,24152.869413375633
353,24224.34400209656
354,24254.558483219484
355,24465.23345766204
356,24497.62036673871
357,24512.86486647422
358,24512.86486647422
359,24521.12995669227
360,24543.721203288285
361,24543.721203288285
362,24543.721203288285
363,24543.721203288285
364,24543.721203288285
365,24543.721203288285
366,24519.75324524732
367,24686.048621642094
368,24686.048621642094
369,24689.046395947615
370,24700.119807157826
371,24721.22658543143
372,24735.114233744778
373,24735.114233744778
374,24735.114233744778
375,24735.114233744778
376,24735.114233744778
377,24735.114233744778
378,24741.23214049075
379,24798.495747633035
380,24918.90581341093
381,25095.778570928942
382,25095.778570928942
383,25110.692219065033
384,25110.692219065033
385,25140.660658185625
386,25293.625302158638
387,25352.7919003868
388,25508.28039192483
389,25568.343181774777
390,25707.47000133477
391,25720.190640204397
392,25720.190640204397
393,25720.190640204397
394,25720.190640204397
395,25737.864989403053
396,25745.509604108356
397,25745.509604108356
398,25778.636467086468
399,25949.95654838819
400,25949.95654838819
401,25949.95654838819
402,25955.15014108343
403,25955.15014108343
404,25997.77678834928
405,26162.586289320734
406,26162.586289320734
407,26162.586289320734
408,26181.526933009347
409,26193.74670313103
410,26206.760758310626
411,26210.243392795302
412,26334.383871855505
413,26513.158487196168
414,26513.158487196168
415,26513.158487196168
416,26518.740172398942
417,26518.740172398942
418,26518.740172398942
419,26527.143368803107
420,26539.042785609006
421,26539.042785609006
422,26539.042785609006
423,26539.042785609006
424,26539.042785609006
425,26539.042785609006
426,26539.042785609006
427,26539.042785609006
428,26539.042785609006
429,26539.042785609006
430,26541.434936410198
431,26541.434936410198
432,26672.746621211478
433,26823.699061283067
434,26882.856964528088
435,27050.566564099227
436,27102.034275755683
437,27286.36885519798
438,27295.74641793878
439,27304.388485562653
440,27333.137961568093
441,27494.818316434787
442,27494.818316434787
443,27496.53351295343
444,27496.53351295343
445,27496.53351295343
446,27508.78491665801
447,27521.036320362586
448,27521.036320362586
449,27522.138946696003
450,27522.138946696003
451,27527.162022214878
452,27543.70141721606
453,27568.387995680787
454,27590.86932147869
455,27594.544742590064
456,27594.544742590064
457,27594.544742590064
458,27594.544742590064
459,27594.544742590064
460,27635.511325216696
461,27826.122784950276
462,27835.74876946777
463,27968.52394052765
464,28210.917042501405
465,28210.917042501405
466,28258.76563701804
467,28258.76563701804
468,28258.76563701804
469,28258.76563701804
470,28258.76563701804
471,28258.76563701804
472,28258.76563701804
473,28258.76563701804
474,28258.76563701804
475,28258.76563701804
476,28258.76563701804
477,28258.76563701804
478,28258.76563701804
479,28258.76563701804
480,28258.76563701804
481,28258.76563701804
482,28258.76563701804
483,28260.843541068672
484,28449.496791889665
485,28453.12118664645
486,28458.957076509083
487,28477.693354489104
488,28477.693354489104
489,28477.693354489104
490,28481.747762183142
491,28481.747762183142
492,28481.747762183142
493,28481.747762183142
494,28481.747762183142
495,28481.747762183142
496,28481.747762183142
497,28481.747762183142
498,28493.05095939076
499,28493.05095939076
500,28493.05095939076
501,28493.05095939076
502,28481.62781931469
503,28650.523274004176
504,28680.41183325287
505,28680.41183325287
506,28691.73810623442
507,28909.542562774994
508,28913.03854301105
509,28913.03854301105
510,28915.06253156877
511,28950.819662755115
512,28963.20892604782
513,29051.41248340888
514,29230.38878902837
515,29270.122244452054
516,29449.24757977685
517,29449.24757977685
518,29460.1953490766
519,29516.41029930115
520,29516.41029930115
521,29516.41029930115
522,29516.41029930115
523,29516.41029930115
524,29516.41029930115
525,29516.41029930115
526,29516.41029930115
527,29516.41029930115
528,29516.41029930115
529,29516.41029930115
530,29516.41029930115
531,29516.41029930115
532,29516.41029930115
533,29516.41029930115
534,29516.90233387642
535,29605.11705031364
536,29801.31241724536
537,29801.31241724536
538,29823.611406029337
539,29823.611406029337
540,29823.611406029337
541,29823.611406029337
542,29823.611406029337
543,29823.611406029337
544,29826.60750691439
545,29984.1176014177
546,30166.44063335581
547,30166.44063335581
548,30166.44063335581
549,30203.626617156864
550,30354.801914879667
551,30525.769871845725
552,30525.769871845725
553,30541.130081039486
554,30552.373754169323
555,30552.373754169323
556,30559.930977092652
557,30564.7233623611
558,30564.7233623611
559,30564.91226972937
560,30796.112451285655
561,30812.20718167436
562,30812.20718167436
563,30813.1900659729
564,30813.1900659729
565,30813.1900659729
566,30813.1900659729
567,30813.1900659729
568,30813.1900659729
569,30813.1900659729
570,30813.1900659729
571,30816.937312361108
572,30816.937312361108
573,30905.693435276837
574,31066.72999439819
575,31072.57320686108
576,31105.971779149004
577,31109.047154129476
578,31109.047154129476
579,31109.047154129476
580,31109.047154129476
581,31109.047154129476
582,31109.047154129476
583,31109.047154129476
584,31109.047154129476
585,31109.047154129476
586,31109.047154129476
587,31115.80385669608
588,31290.277491032622
589,31295.130595545153
590,31295.130595545153
591,31295.130595545153
592,31330.39244059825
593,31521.456460999398
594,31536.006478680432
595,31536.006478680432
596,31536.006478680432
597,31536.006478680432
598,31536.006478680432
599,31536.006478680432
600,31536.006478680432
601,31536.006478680432
602,31536.006478680432
603,31536.006478680432
604,31536.006478680432
605,31549.942571564803
606,31549.942571564803
607,31552.029915873474
608,31556.879921767148
609,31645.41651450696
610,31812.35065183653
611,31812.35065183653
612,31812.35065183653
613,31812.35065183653
614,31812.35065183653
615,31818.126551832345
616,31837.727744371365
617,31842.151837985184
618,31842.151837985184
619,31842.151837985184
620,31865.316883713105
621,31865.316883713105
622,31865.316883713105
623,31865.316883713105
624,31865.316883713105
625,31865.316883713105
626,31865.316883713105
627,31865.316883713105
628,31865.316883713105
629,31855.404154756245
630,32093.058030267326
631,32095.14556168775
632,32095.14556168775
633,32095.14556168775
634,32095.14556168775
635,32100.118798306976
636,32100.118798306976
637,32104.232463164855
638,32104.232463164855
639,32104.232463164855
640,32104.232463164855
641,32104.232463164855
642,32104.232463164855
643,32104.232463164855
644,32104.232463164855
645,32104.232463164855
646,32104.232463164855
647,32104.232463164855
648,32104.232463164855
649,32150.103832122095
650,32328.285128133833
651,32504.087453462635
652,32678.416634618923
653,32852.181708447395
654,32857.02956551048
655,32858.31823637535
656,32862.73653648347
657,32862.73653648347
658,32862.73653648347
659,32862.73653648347
660,32862.73653648347
661,32862.73653648347
662,32862.73653648347
663,32862.73653648347
664,32862.73653648347
665,32862.73653648347
666,32862.73653648347
667,32862.73653648347
668,32862.73653648347
669,32862.73653648347
670,32873.29136451955
671,32873.29136451955
672,32972.035171579286
673,33138.24427888999
674,33140.577665850295
675,33148.007661171236
676,33160.65707469285
677,33160.65707469285
678,33160.65707469285
679,33265.89543837987
680,33439.20532884111
681,33444.981101074154
682,33468.514300704504
683,33563.99528026073
684,33749.71063709887
685,33770.19296202112
686,33774.806098264875
687,33872.36429700546
688,34099.98410289097
689,34099.98410289097
690,34099.98410289097
691,34099.98410289097
692,34099.98410289097
693,34099.98410289097
694,34099.98410289097
695,34099.98410289097
696,34099.98410289097
697,34099.98410289097
698,34099.98410289097
699,34099.98410289097
700,34099.98410289097
701,34099.98410289097
702,34099.98410289097
703,34113.592695454645
704,34278.04772142065
705,34278.04772142065
706,34278.04772142065
707,34278.04772142065
708,34330.892562644265
709,34509.68088708883
710,34516.81259873651
711,34516.81259873651
712,34516.81259873651
713,34521.42361919838
714,34529.661975756906
715,34533.53523294487
716,34533.53523294487
717,34533.53523294487
718,34629.83693203713
719,34821.471165985
720,34828.364491768494
721,34837.35043430771
722,34842.33578599041
723,34843.38209436826
724,34935.42567982439
725,35223.18858369478
726,35401.08908415435
727,35401.08908415435
728,35401.08908415435
729,35421.322733453395
730,35421.322733453395
731,35421.322733453395
732,35421.322733453395
733,35421.322733453395
734,35421.322733453395
735,35421.322733453395
736,35421.322733453395
737,35421.322733453395
738,35421.322733453395
739,35421.322733453395
740,35421.322733453395
741,35421.322733453395
742,35440.876184856235
743,35609.6699988686
744,35609.6699988686
745,35655.41985741794
746,35817.96329383778
747,35983.849928877484
748,35983.849928877484
749,35983.849928877484
750,36027.950823191146
751,36178.661471013525
752,36374.12398152106
753,36400.98791316106
754,36636.500972798516
755,36636.500972798516
756,36665.84719063586
757,36665.84719063586
758,36665.84719063586
759,36665.84719063586
760,36755.60138004482
761,36920.244467319346
762,36965.65038004482
763,37126.636450493424
764,37153.234090244674
765,37159.49958505906
766,37159.49958505906
767,37159.49958505906
768,37159.49958505906
769,37159.49958505906
770,37159.49958505906
771,37175.76072049767
772,37309.329020856385
773,37548.753769679635
774,37548.753769679635
775,37548.753769679635
776,37549.55031780769
777,37558.98634947844
778,37584.782254240694
779,37680.03175151405
780,38024.62887545231
781,38113.00349634734
782,38309.54243205689
783,38309.54243205689
784,38351.685268385445
785,38489.567864430705
786,38562.65471781022
787,38728.046751509886
788,38784.898781982934
789,38980.169263455966
790,38980.169263455966
791,38991.27032977164
792,39016.41639159171
793,39016.41639159171
794,39016.41639159171
795,39016.41639159171
796,39023.89887827963
797,39023.89887827963
798,39023.89887827963
799,39023.89887827963
800,39023.89887827963
801,39023.89887827963
802,39023.89887827963
803,39023.89887827963
804,39023.89887827963
805,39023.89887827963
806,39023.89887827963
807,39023.89887827963
808,39082.24450409072
809,39259.20442367279
810,39259.20442367279
811,39259.20442367279
812,39259.20442367279
813,39259.20442367279
814,39300.74959398955
815,39469.681866776045
816,39515.18084090295
817,39515.18084090295
818,39528.67110277346
819,39528.79374151773
820,39632.56613366432
821,39820.78961329173
822,39821.219491550204
823,39821.219491550204
824,39822.87759340434
825,39822.87759340434
826,39840.195546102994
827,39840.195546102994
828,39856.28527520599
829,39980.740855895376
830,40180.68753109412
831,40186.228038358335
832,40186.228038358335
833,40186.228038358335
834,40186.228038358335
835,40218.45362223986
836,40369.09244977456
837,40369.09244977456
838,40369.09244977456
839,40369.09244977456
840,40399.01810878427
841,40399.01810878427
842,40399.01810878427
843,40399.01810878427
844,40405.96184485839
845,40442.76979095042
846,40468.08677557466
847,40468.08677557466
848,40468.08677557466
849,40468.08677557466
850,40584.56275606523
851,40771.39114477267
852,40805.89816880065
853,40807.47224678037
854,41027.87345716157
855,41038.276158663124
856,41051.5103647154
857,41068.37628312622
858,41079.08675686155
859,41192.00163208517
860,41449.57497445717
861,41599.20231993653
862,41796.42008813252
863,41844.982332775755
864,42034.138170421065
865,42076.03919527084
866,42104.81534027796
867,42104.81534027796
868,42104.81534027796
869,42277.822761913194
870,42440.24451197154
871,42445.12611758725
872,42471.38791995019
873,42471.38791995019
874,42471.38791995019
875,42510.51786279744
876,42770.18712899307
877,42770.18712899307
878,42770.18712899307
879,42770.18712899307
880,42770.18712899307
881,42770.18712899307
882,42770.18712899307
883,42770.18712899307
884,42770.18712899307
885,42770.18712899307
886,42770.18712899307
887,42770.18712899307
888,42770.18712899307
889,42775.74675474378
890,42785.63053385614
891,42956.28269707132
892,43151.514706458336
893,43162.597186110535
894,43186.9199701467
895,43373.064576738216
896,43373.064576738216
897,43418.58583832785
898,43652.91515860874
899,43659.15555858749
900,43659.15555858749
901,43659.15555858749
902,43674.47769171491
903,43810.41508706196
904,43884.588313332075
905,44103.48033311251
906,44113.09239995335
907,44113.09239995335
908,44113.09239995335
909,44113.09239995335
910,44138.938611749785
911,44334.790446239655
912,44383.46699882386
913,44553.63209678108
914,44573.311978898586
915,44579.092944270604
916,44579.092944270604
917,44579.092944270604
918,44579.092944270604
919,44579.092944270604
920,44579.092944270604
921,44579.092944270604
922,44584.99690890586
923,44598.52682786164
924,44598.52682786164
925,44627.800652511425
926,44649.633021735535
927,44659.53446242591
928,44659.53446242591
929,44659.53446242591
930,44659.53446242591
931,44659.53446242591
932,44719.36947898591
933,44932.80407479824
934,44932.80407479824
935,44944.75116765178
936,44944.75116765178
937,44944.75116765178
938,44944.75116765178
939,44944.75116765178
940,44945.61332899172
941,44955.836099165375
942,44955.836099165375
943,44955.836099165375
944,44955.836099165375
945,44955.836099165375
946,44955.836099165375
947,44955.836099165375
948,44955.836099165375
949,44955.836099165375
950,44969.076434028844
951,45073.104509535086
952,45291.960998514944
953,45326.95857892913
954,45329.05719927144
955,45338.6244390672
956,45338.6244390672
957,45338.6244390672
958,45338.6244390672
959,45338.6244390672
960,45338.6244390672
961,45338.6244390672
962,45338.6244390672
963,45338.6244390672
964,45338.6244390672
965,45338.6244390672
966,45338.6244390672
967,45338.6244390672
968,45338.6244390672
969,45338.6244390672
970,45338.6244390672
971,45367.33168886651
972,45550.27371394028
973,45550.27371394028
974,45586.75384939812
975,45755.421795476635
976,45800.9324508102
977,45968.67364626338
978,45977.68186595535
979,45998.96841248774
980,46005.20012611026
981,46100.48569745024
982,46313.18917370626
983,46313.18917370626
984,46335.57677886459
985,46534.94902653288
986,46534.94902653288
987,46534.94902653288
988,46552.77682358468
989,46552.77682358468
990,46552.77682358468
991,46561.042999380334
992,46585.90321464636
993,46585.90321464636
994,46585.90321464636
995,46585.90321464636
996,46585.90321464636
997,46585.90321464636
998,46661.15730415405
999,46867.34738996099
1000,46867.409156559836
1001,46984.48597754568
1002,47161.87866026262
1003,47197.436715775315
1004,47380.00378287634
1005,47391.061137808785
1006,47407.06032734791
1007,47413.54648526917
1008,47422.25646876345
1009,47426.518801111706
1010,47426.518801111706
1011,47438.31743123516
1012,47438.31743123516
1013,47438.31743123516
1014,47438.31743123516
1015,47438.31743123516
1016,47438.31743123516
1017,47438.31743123516
1018,47438.31743123516
1019,47438.31743123516
1020,47413.34593144624
1021,47598.60902150262
1022,47599.78228541166
1023,47642.822545653944
1024,47654.122929619996
1025,47655.35794426109
1026,47655.35794426109
1027,47739.065961879205
1028,47912.90920251219
1029,47912.90920251219
1030,47912.90920251219
1031,47912.90920251219
1032,47942.91355778356
1033,47946.87289538638
1034,47960.66871234621
1035,47967.9687410514
1036,47967.9687410514
1037,47967.9687410514
1038,48052.5001956986
1039,48303.27319817833
1040,48303.26939931351
1041,48478.92390559417
1042,48478.92390559417
1043,48523.76922477357
1044,48715.36770053089
1045,48737.272827815774
1046,48768.45978869594
1047,48778.112895635044
1048,48778.112895635044
1049,48778.112895635044
1050,48778.112895635044
1051,48778.112895635044
1052,48778.112895635044
1053,48778.112895635044
1054,48778.112895635044
1055,48778.112895635044
1056,48778.112895635044
1057,48778.112895635044
1058,48778.112895635044
1059,48778.112895635044
1060,48778.112895635044
1061,48778.112895635044
1062,48778.112895635044
1063,48775.70679988276
1064,48936.979348464374
1065,48974.40787853154
1066,48983.44021801883
1067,48986.47161962758
1068,48996.8031312329
1069,49023.34336164417
1070,49110.55841121871
1071,49379.30204217198
1072,49385.5084422117
1073,49385.5084422117
1074,49509.699490956766
1075,49769.45172258673
1076,49790.78256835788
1077,49790.78256835788
1078,49790.78256835788
1079,49790.78256835788
1080,49790.78256835788
1081,49790.78256835788
1082,49781.1673892534
1083,49918.962910441194
1084,49953.82933041188
1085,49958.2420145793
1086,49970.050606013225
1087,49983.35080899669
1088,49983.35080899669
1089,49983.35080899669
1090,50004.063533962704
1091,50255.07598919242
1092,50255.07598919242
1093,50255.07598919242
1094,50255.07598919242
1095,50255.69739899727
1096,50293.41697415181
1097,50299.3825082784
1098,50418.442754256015
1099,50612.504203984296
1100,50618.35579032446
1101,50618.35579032446
1102,50618.35579032446
1103,50650.55990244993
1104,50823.96915953093
1105,50833.733084006664
1106,50834.16841821896
1107,50834.16841821896
1108,50834.16841821896
1109,50834.16841821896
1110,50834.16841821896
1111,50834.16841821896
1112,50834.16841821896
1113,50834.16841821896
1114,50845.300535933326
1115,50845.300535933326
1116,50845.300535933326
1117,50845.300535933326
1118,50861.03475817766
1119,50894.05796771024
1120,50894.05796771024
1121,50894.05796771024
1122,50894.05796771024
1123,50917.45216596145
1124,51105.04386237693
1125,51137.19134702615
1126,51300.098271194314
1127,51300.098271194314
1128,51300.098271194314
1129,51347.24034702615
1130,51550.47803515964
1131,51555.816831447315
1132,51564.073341985226
1133,51573.695591108364
1134,51573.695591108364
1135,51578.78607128963
1136,51578.78607128963
1137,51578.78607128963
1138,51578.78607128963
1139,51578.78607128963
1140,51578.78607128963
1141,51578.78607128963
1142,51578.78607128963
1143,51578.78607128963
1144,51578.78607128963
1145,51578.78607128963
1146,51578.78607128963
1147,51578.78607128963
1148,51578.78607128963
1149,51617.00127672909
1150,51814.648857058506
1151,51814.648857058506
1152,51814.648857058506
1153,51814.648857058506
1154,51814.648857058506
1155,51842.23903148299
1156,52025.05792708986
1157,52049.26099454939
1158,52049.26099454939
1159,52049.26099454939
1160,52049.26099454939
1161,52049.26099454939
1162,52049.26099454939
1163,52049.26099454939
1164,52049.26099454939
1165,52063.62896145608
1166,52243.168477523
1167,52288.01742403799
1168,52288.01742403799
1169,52288.01742403799
1170,52281.42107694117
1171,52486.160436621714
1172,52486.160436621714
1173,52509.4138022789
1174,52677.169314546656
1175,52683.30046164092
1176,52709.93069649482
1177,52722.069129125906
1178,52722.069129125906
1179,52722.069129125906
1180,52719.52464638488
1181,52893.52622962869
1182,52936.24917999499
1183,53106.801482783805
1184,53108.84201391551
1185,53150.620521727054
1186,53364.55862337567
1187,53397.162768301096
1188,53413.52659103829
1189,53413.52659103829
1190,53508.903348566586
1191,53737.58956622594
1192,53745.57075783641
1193,53748.664242956744
1194,53748.664242956744
1195,53752.809513018
1196,53762.89427451029
1197,53762.89427451029
1198,53762.89427451029
1199,53762.89427451029
1200,53775.33008469405
1201,53778.11422130235
1202,53778.11422130235
1203,53778.11422130235
1204,53778.11422130235
1205,53778.11422130235
1206,53778.11422130235
1207,53778.11422130235
1208,53778.11422130235
1209,53778.11422130235
1210,53776.84207022097
1211,53953.32607439532
1212,53966.13042515288
1213,53974.171804855694
1214,53981.96575749073
1215,53981.96575749073
1216,53981.96575749073
1217,53981.96575749073
1218,53981.96575749073
1219,54005.162045095014
1220,54085.45587741129
1221,54284.73867528464
1222,54284.73867528464
1223,54284.73867528464
1224,54284.73867528464
1225,54284.73867528464
1226,54284.73867528464
1227,54284.73867528464
1228,54284.73867528464
1229,54285.91623666658
1230,54297.939758145294
1231,54297.939758145294
1232,54297.939758145294
1233,54297.939758145294
1234,54297.939758145294
1235,54313.12410228079
1236,54402.56272874983
1237,54594.37842003038
1238,54623.52036909561
1239,54819.2935859321
1240,54819.2935859321
1241,54819.2935859321
1242,54819.2935859321
1243,54819.2935859321
1244,54819.2935859321
1245,54819.2935859321
1246,54843.987793465196
1247,54869.48859571672
1248,54871.163830901125
1249,54961.02501718666
1250,55131.98769193921
1251,55179.64542863869
1252,55366.454194383725
1253,55405.14186555462
1254,55578.675279414725
1255,55586.55760314858
1256,55625.10745433316
1257,55811.58013792588
1258,55811.58013792588
1259,55811.58013792588
1260,55811.58013792588
1261,55853.42964011927
1262,56024.970588882534
1263,56024.970588882534
1264,56042.02094011977
1265,56050.143107436415
1266,56050.143107436415
1267,56050.143107436415
1268,56050.143107436415
1269,56072.959577455695
1270,56081.63975626738
1271,56095.032032148265
1272,56095.032032148265
1273,56095.032032148265
1274,56095.032032148265
1275,56095.032032148265
1276,56095.032032148265
1277,56095.032032148265
1278,56095.032032148265
1279,56095.032032148265
1280,56095.032032148265
1281,56190.08285656199
1282,56372.051422513345
1283,56405.15514135723
1284,56550.896249240395
1285,56817.10018303092
1286,56832.66356505925
1287,56838.18205510116
1288,56838.18205510116
1289,56838.18205510116
1290,56838.18205510116
1291,56911.076200925716
1292,57083.87990399703
1293,57083.87990399703
1294,57088.97206591784
1295,57100.02578325815
1296,57100.02578325815
1297,57100.02578325815
1298,57106.04943821325
1299,57138.46539580672
1300,57138.46539580672
1301,57139.45898837664
1302,57143.495458191916
1303,57143.495458191916
1304,57143.495458191916
1305,57155.91536531585
1306,57155.91536531585
1307,57155.91536531585
1308,57155.91536531585
1309,57155.91536531585
1310,57155.91536531585
1311,57124.45215073314
1312,57302.44761211459
1313,57302.44761211459
1314,57308.65364239009
1315,57308.65364239009
1316,57339.68379376758
1317,57370.71394514507
1318,57370.71394514507
1319,57450.88854729633
1320,57658.39814746073
1321,57658.39814746073
1322,57658.39814746073
1323,57674.00206895622
1324,57683.07845357112
1325,57683.07845357112
1326,57683.07845357112
1327,57683.07845357112
1328,57683.07845357112
1329,57697.563368744224
1330,57699.86354840691
1331,57706.26675125167
1332,57706.26675125167
1333,57706.26675125167
1334,57706.26675125167
1335,57706.26675125167
1336,57706.26675125167
1337,57706.26675125167
1338,57706.26675125167
1339,57741.25080938627
1340,57909.390648871
1341,57951.29980938626
1342,58175.9360881594
1343,58175.9360881594
1344,58175.9360881594
1345,58175.9360881594
1346,58191.01357730514
1347,58363.77085320379
1348,58363.77085320379
1349,58363.77085320379
1350,58406.27324290419
1351,58618.128199760096
1352,58618.128199760096
1353,58618.128199760096
1354,58618.128199760096
1355,58648.54163629222
1356,58651.21057051851
1357,58664.058695747386
1358,58664.058695747386
1359,58664.058695747386
1360,58664.058695747386
1361,58664.058695747386
1362,58664.058695747386
