,equity
193,11680.603962284182
194,11680.603962284182
195,11681.479239637692
196,11681.479239637692
197,11681.479239637692
198,11681.479239637692
199,11746.149976290653
200,11518.605982689736
201,11640.36281805915
202,11850.536609276784
203,11850.536609276784
204,11850.536609276784
205,11863.160227659571
206,11893.904846624082
207,11893.904846624082
208,11915.079948427456
209,11915.079948427456
210,11915.079948427456
211,11915.079948427456
212,11915.079948427456
213,11915.079948427456
214,11915.079948427456
215,11915.079948427456
216,11915.079948427456
217,11915.079948427456
218,11915.079948427456
219,11905.338713807032
220,12025.226255592483
221,12044.21326585856
222,12086.770357834263
223,12086.770357834263
224,12086.770357834263
225,12086.770357834263
226,12086.770357834263
227,12086.770357834263
228,12086.770357834263
229,12086.770357834263
230,12086.770357834263
231,12086.770357834263
232,12219.674931833095
233,12135.35891622275
234,12135.35891622275
235,12135.35891622275
236,12135.35891622275
237,12303.00615808689
238,12307.602953463827
239,12307.602953463827
240,12353.753289545857
241,12257.017869673318
242,12257.017869673318
243,12313.002224392761
244,12229.715131784764
245,12229.715131784764
246,12229.715131784764
247,12277.729672483974
248,12252.519930223865
249,12206.625887729893
250,12357.374542599793
251,12357.374542599793
252,12368.6621095181
253,12214.496634545252
254,12282.827320245848
255,12479.291821980534
256,12479.291821980534
257,12517.620010389648
258,12369.028216187913
259,12415.10460733946
260,12521.769433680396
261,12528.07389114922
262,12528.07389114922
263,12528.07389114922
264,12577.459990612439
265,12488.6820531873
266,12488.6820531873
267,12488.6820531873
268,12472.876841627854
269,12237.34742381467
270,12237.34742381467
271,12348.957491124658
272,12214.846065662216
273,12251.001306866418
274,12251.001306866418
275,12529.027227024195
276,12562.135678239278
277,12562.135678239278
278,12562.135678239278
279,12562.135678239278
280,12562.135678239278
281,12562.135678239278
282,12562.135678239278
283,12562.135678239278
284,12562.135678239278
285,12562.135678239278
286,12562.135678239278
287,12562.135678239278
288,12562.135678239278
289,12562.135678239278
290,12562.135678239278
291,12664.352654568616
292,12565.89504552259
293,12593.668001606617
294,12593.668001606617
295,12599.74333574999
296,12795.70231379974
297,12795.70231379974
298,12795.70231379974
299,12821.768647614539
300,12694.772359544273
301,12761.522761544915
302,12834.987547889239
303,12851.860438777881
304,12910.266599546243
305,12913.944024483513
306,12913.944024483513
307,12913.944024483513
308,12913.944024483513
309,12913.944024483513
310,13040.948723205061
311,13198.86918078971
312,13260.165000501755
313,13260.165000501755
314,13260.165000501755
315,13260.165000501755
316,13224.14666634451
317,13088.670345042106
318,12949.17233327945
319,12799.007428777406
320,12827.02016183789
321,12827.02016183789
322,12827.02016183789
323,12827.02016183789
324,12827.02016183789
325,12827.02016183789
326,12827.02016183789
327,12827.02016183789
328,12827.02016183789
329,12827.02016183789
330,12827.02016183789
331,12827.02016183789
332,12827.02016183789
333,13102.510091003143
334,13160.923005964483
335,13335.308568433224
336,13158.192946332452
337,13219.008306554866
338,13461.773460489856
339,13461.773460489856
340,13505.39985728448
341,13389.755217864977
342,13389.755217864977
343,13389.755217864977
344,13389.755217864977
345,13389.755217864977
346,13389.755217864977
347,13389.755217864977
348,13389.755217864977
349,13389.755217864977
350,13389.755217864977
351,13389.755217864977
352,13389.755217864977
353,13376.917696048742
354,13169.542829788359
355,13169.542829788359
356,13169.542829788359
357,13169.542829788359
358,13169.542829788359
359,13169.542829788359
360,13186.90959414308
361,13186.90959414308
362,13186.90959414308
363,13186.90959414308
364,13186.90959414308
365,13262.503015221215
366,13137.53261662406
367,13137.53261662406
368,13185.443999306362
369,13083.140802209315
370,13124.235388970794
371,13346.678098679102
372,13348.408397069059
373,13348.408397069059
374,13348.408397069059
375,13348.408397069059
376,13348.408397069059
377,13348.408397069059
378,13359.87162390253
379,13504.000188892694
380,13588.265487832288
381,13588.265487832288
382,13593.038757522023
383,13602.802263705573
384,13602.802263705573
385,13623.46239741137
386,13527.958509324333
387,13584.485225851384
388,13460.53162074149
389,13460.53162074149
390,13460.53162074149
391,13534.354361238347
392,13385.492451945827
393,13385.492451945827
394,13385.492451945827
395,13452.957746241567
396,13619.310924607176
397,13619.310924607176
398,13664.040695096966
399,13547.390516378966
400,13547.390516378966
401,13547.390516378966
402,13603.135730501086
403,13603.135730501086
404,13603.135730501086
405,13603.135730501086
406,13603.135730501086
407,13603.135730501086
408,13603.135730501086
409,13603.135730501086
410,13603.135730501086
411,13729.158847441007
412,13802.621532718222
413,13915.580319283641
414,13801.385460713871
415,13815.691984488709
416,13829.131446216588
417,13829.131446216588
418,13829.131446216588
419,13839.5361907801
420,13839.5361907801
421,13839.5361907801
422,13839.5361907801
423,13839.5361907801
424,13839.5361907801
425,13839.5361907801
426,13839.5361907801
427,13872.81944604689
428,13795.35717783184
429,13817.454040077391
430,13826.986019869606
431,13826.986019869606
432,13965.5230507523
433,13965.5230507523
434,13988.532884838598
435,13927.951116594324
436,13973.999700720857
437,13926.238829111802
438,14047.080455366495
439,14047.080455366495
440,14081.462590638903
441,14163.006216482901
442,14172.747277435972
443,14184.869486622008
444,14184.869486622008
445,14195.413604764535
446,14271.784568396162
447,14289.53248734445
448,14308.362596472505
449,14335.417350966842
450,14335.417350966842
451,14335.417350966842
452,14441.716689352472
453,14354.946071067456
454,14574.581113466827
455,14574.581113466827
456,14574.581113466827
457,14588.509278086047
458,14498.304771536174
459,14498.304771536174
460,14498.304771536174
461,14498.304771536174
462,14498.304771536174
463,14756.110194729672
464,14790.178861538116
465,14790.178861538116
466,14892.530519694443
467,14837.974115679644
468,14980.281104009111
469,14980.281104009111
470,15012.332241973729
471,14905.686604839606
472,14905.686604839606
473,14905.686604839606
474,15108.76226443928
475,15118.979167109148
476,15135.500116107245
477,15135.500116107245
478,15135.500116107245
479,15135.500116107245
480,15135.500116107245
481,15135.500116107245
482,15135.500116107245
483,15135.500116107245
484,15135.500116107245
485,15135.500116107245
486,15135.500116107245
487,15135.500116107245
488,15135.500116107245
489,15135.500116107245
490,15194.57725200859
491,15196.170037332036
492,15145.911384501635
493,15272.789407619215
494,15280.401412838874
495,15300.192626409987
496,15300.192626409987
497,15300.192626409987
498,15300.192626409987
499,15300.192626409987
500,15300.192626409987
501,15317.808981346927
502,15317.808981346927
503,15297.044166287567
504,15412.982037419408
505,15415.373643317545
506,15415.373643317545
507,15415.373643317545
508,15415.373643317545
509,15415.373643317545
510,15415.373643317545
511,15418.63492408772
512,15429.723278706351
513,15552.648482546087
514,15475.104069707435
515,15515.12381152506
516,15423.381757880079
517,15423.381757880079
518,15423.381757880079
519,15611.898807929147
520,15612.334915926931
521,15612.334915926931
522,15779.31762935933
523,15677.345792353664
524,15677.345792353664
525,15713.160221200884
526,15849.938514860944
527,15849.938514860944
528,15849.938514860944
529,15898.41471973726
530,15798.699002781232
531,15798.699002781232
532,15798.699002781232
533,15808.743899100433
534,15848.92348437724
535,15848.92348437724
536,15848.92348437724
537,15848.92348437724
538,15990.463844359267
539,15993.739354028574
540,15993.739354028574
541,16024.711632937908
542,15981.850903996014
543,15981.850903996014
544,16022.511633951366
545,16025.132687660085
546,16098.231088002498
547,16098.231088002498
548,16098.231088002498
549,16124.976108975165
550,16123.6873310058
551,16057.889066124131
552,16112.892481039722
553,16204.228876063551
554,16212.934066097852
555,16212.934066097852
556,16226.427110651011
557,16226.427110651011
558,16226.427110651011
559,16223.572166771493
560,16300.952987341252
561,16318.149554993428
562,16318.149554993428
563,16334.693088430951
564,16334.693088430951
565,16334.693088430951
566,16335.128444574044
567,16335.128444574044
568,16335.128444574044
569,16335.128444574044
570,16345.794670079824
571,16412.761132339652
572,16372.905512552865
573,16518.033037076937
574,16518.033037076937
575,16520.213301324962
576,16610.47050108309
577,16701.76462282068
578,16701.76462282068
579,16721.69985079337
580,16650.45987603108
581,16707.277532326243
582,16760.94805247808
583,16801.025661588883
584,16863.75318266589
585,16872.038367447312
586,16872.038367447312
587,16872.038367447312
588,16902.40049494494
589,16851.651419525722
590,16851.651419525722
591,16890.88612877161
592,16838.12683384781
593,16838.12683384781
594,16976.758772579054
595,16976.758772579054
596,16997.010741897182
597,16956.5782779026
598,17059.641327906666
599,17088.545059006432
600,17161.483880507538
601,17162.354266915594
602,17162.354266915594
603,17186.38752982402
604,17157.42125265077
605,17271.726372753084
606,17271.726372753084
607,17283.260699344282
608,17283.260699344282
609,17283.260699344282
610,17283.260699344282
611,17283.260699344282
612,17283.260699344282
613,17283.260699344282
614,17283.260699344282
615,17283.260699344282
616,17286.307502594784
617,17300.888632436483
618,17300.888632436483
619,17300.888632436483
620,17378.50535112224
621,17437.382252568583
622,17437.382252568583
623,17472.236577786014
624,17418.330209664735
625,17469.657983433182
626,17588.478202191785
627,17588.478202191785
628,17588.478202191785
629,17588.478202191785
630,17588.478202191785
631,17588.478202191785
632,17588.478202191785
633,17593.160006737497
634,17673.446427260453
635,17710.422401577373
636,17726.73533142307
637,17798.32744221249
638,17857.249327912188
639,17857.249327912188
640,17857.249327912188
641,17857.249327912188
642,17857.249327912188
643,17894.671828183717
644,17853.387588640704
645,17943.625710432214
646,17944.93244446828
647,17960.17767488905
648,17960.17767488905
649,17960.17767488905
650,17979.691363939237
651,18008.4758290305
652,18058.52089922863
653,18058.52089922863
654,18061.78374068499
655,18073.094924400368
656,18086.1462902258
657,18086.1462902258
658,18086.1462902258
659,18086.1462902258
660,18086.1462902258
661,18086.1462902258
662,18086.1462902258
663,18086.1462902258
664,18086.1462902258
665,18087.61294533395
666,18153.054684191364
667,18169.578794172365
668,18169.578794172365
669,18171.535596670117
670,18242.403885398577
671,18220.19340757463
672,18220.19340757463
673,18295.008046994215
674,18296.096371018753
675,18296.096371018753
676,18311.332907362244
677,18311.332907362244
678,18311.332907362244
679,18393.618482608726
680,18443.450193566474
681,18473.850284724835
682,18549.244148879763
683,18633.83289193184
684,18686.62107060478
685,18697.087982080866
686,18697.30604273662
687,18733.50411159145
688,18795.237646022153
689,18752.037347621997
690,18799.794647138435
691,18760.004940998497
692,18760.004940998497
693,18763.059295417064
694,18763.059295417064
695,18763.059295417064
696,18763.059295417064
697,18770.040676945195
698,18850.83739442583
699,18850.83739442583
700,18850.83739442583
701,18883.99895668448
702,18885.744302066516
703,18887.884443276642
704,18954.02172858789
705,18976.62278441994
706,18955.61073769434
707,18955.61073769434
708,18995.677652663868
709,19049.35466346577
710,19062.20903002873
711,19071.57746667631
712,19071.57746667631
713,19071.57746667631
714,19088.35350439407
715,19088.35350439407
716,19091.62156368974
717,19091.62156368974
718,19153.47087452216
719,19224.35328272837
720,19227.843897338335
721,19232.425329013917
722,19232.425329013917
723,19235.479616797635
724,19264.713514156116
725,19318.756608719203
726,19265.72616472331
727,19265.72616472331
728,19265.72616472331
729,19453.638132084736
730,19453.638132084736
731,19453.638132084736
732,19453.638132084736
733,19458.235269600445
734,19458.235269600445
735,19458.235269600445
736,19548.17367347154
737,19437.4946503125
738,19437.4946503125
739,19498.691379375585
740,19608.537170215677
741,19626.45682963284
742,19528.63808385402
743,19542.20838677822
744,19542.20838677822
745,19542.20838677822
746,19542.20838677822
747,19542.20838677822
748,19542.20838677822
749,19542.20838677822
750,19542.20838677822
751,19583.815459595065
752,19537.397228257996
753,19562.343517433263
754,19487.656590832037
755,19487.656590832037
756,19631.739624045746
757,19651.38564638109
758,19651.38564638109
759,19651.38564638109
760,19651.38564638109
761,19651.38564638109
762,19668.549508310407
763,19581.53491071203
764,19751.373001748892
765,19756.172178035722
766,19756.172178035722
767,19756.172178035722
768,19756.172178035722
769,19756.172178035722
770,19756.172178035722
771,19783.020150890134
772,19763.72216659849
773,19841.242417797293
774,19846.029709713293
775,19846.029709713293
776,19863.438043953316
777,19866.484502445317
778,19896.731483187352
779,19994.161625300356
780,20298.99839795665
781,20223.310222090568
782,20412.37794994561
783,20412.37794994561
784,20444.39136054883
785,20302.856335928194
786,20302.856335928194
787,20302.856335928194
788,20302.856335928194
789,20302.856335928194
790,20302.856335928194
791,20302.856335928194
792,20302.856335928194
793,20302.856335928194
794,20302.856335928194
795,20302.856335928194
796,20302.856335928194
797,20302.856335928194
798,20302.856335928194
799,20351.36303659887
800,20275.672653496335
801,20275.672653496335
802,20275.672653496335
803,20275.672653496335
804,20275.672653496335
805,20430.04197322094
806,20447.059610474735
807,20447.059610474735
808,20447.059610474735
809,20447.059610474735
810,20448.58683433084
811,20448.58683433084
812,20448.58683433084
813,20448.58683433084
814,20464.748860852484
815,20388.210616418062
816,20603.35813376027
817,20603.35813376027
818,20631.052078599165
819,20638.46620556391
820,20725.13093065088
821,20640.23868995788
822,20661.65599076605
823,20661.65599076605
824,20678.702413858264
825,20788.615656326016
826,20810.688588791578
827,20810.688588791578
828,20827.079380226405
829,20956.454214189645
830,21022.95965216619
831,21075.949703084247
832,20964.204265536715
833,20982.62006804916
834,20998.875695576222
835,20829.410437444858
836,20919.568857435857
837,20801.72569945042
838,20801.72569945042
839,20801.72569945042
840,21029.98418322131
841,21029.98418322131
842,21029.98418322131
843,21029.98418322131
844,21039.166879523305
845,21078.30265661991
846,21112.628449939286
847,21112.628449939286
848,21112.628449939286
849,21112.628449939286
850,21247.835459688304
851,21180.76005108233
852,21401.71442998888
853,21402.94814486242
854,21488.477129059826
855,21488.477129059826
856,21501.42378882161
857,21513.49270893852
858,21527.53654325638
859,21547.28568526588
860,21567.03482727538
861,21685.79549535046
862,21573.287231573206
863,21573.287231573206
864,21573.287231573206
865,21573.287231573206
866,21765.50744723305
867,21766.827137897555
868,21766.827137897555
869,21793.880796519974
870,21797.619920069417
871,21811.916568934925
872,21868.66326750878
873,21868.66326750878
874,22022.81369716628
875,21805.793406611967
876,22163.768831386198
877,22163.768831386198
878,22163.768831386198
879,22163.768831386198
880,22163.768831386198
881,22163.768831386198
882,22163.768831386198
883,22163.768831386198
884,22163.768831386198
885,22163.768831386198
886,22163.768831386198
887,22163.98929188408
888,22180.303368727797
889,22207.42000996802
890,22207.42000996802
891,22244.016452617423
892,22246.441518094194
893,22246.441518094194
894,22287.717422962494
895,22194.513482815397
896,22194.513482815397
897,22216.56600241834
898,22302.744483228893
899,22308.69555221721
900,22308.69555221721
901,22308.69555221721
902,22353.035888617924
903,22183.875104251165
904,22183.875104251165
905,22183.875104251165
906,22183.875104251165
907,22213.38623258934
908,22222.195524630577
909,22222.195524630577
910,22267.768832691985
911,22113.764638987497
912,22113.764638987497
913,22113.764638987497
914,22113.764638987497
915,22113.764638987497
916,22113.764638987497
917,22113.764638987497
918,22131.781152660267
919,22132.220579823006
920,22132.220579823006
921,22132.220579823006
922,22137.49370577603
923,22185.391266515835
924,22203.847207351366
925,22381.786277344174
926,22412.54617873672
927,22423.751571386867
928,22423.751571386867
929,22423.751571386867
930,22461.34880049845
931,22351.346251710278
932,22392.679649535443
933,22414.225782444293
934,22414.225782444293
935,22552.62147720069
936,22552.62147720069
937,22584.47999029844
938,22499.940380448483
939,22525.00314729001
940,22684.30376471581
941,22688.48089252273
942,22688.48089252273
943,22705.63141376467
944,22776.38031191953
945,22776.38031191953
946,22776.38031191953
947,22776.38031191953
948,22776.38031191953
949,22776.38031191953
950,22828.6714549424
951,22908.588099462737
952,22855.01289506466
953,22987.066503403916
954,23004.026258126214
955,23019.444216964668
956,23020.358804996806
957,22943.55500951868
958,23081.026907120176
959,23081.026907120176
960,23128.366377773615
961,23054.359740580472
962,23054.359740580472
963,23190.85541703334
964,23198.77704572019
965,23198.77704572019
966,23202.51781482232
967,23209.779307785273
968,23233.76423908715
969,23233.76423908715
970,23233.76423908715
971,23233.76423908715
972,23233.76423908715
973,23233.76423908715
974,23233.76423908715
975,23233.76423908715
976,23239.00213542791
977,23211.552030351264
978,23211.552030351264
979,23343.02644813706
980,23359.308147946525
981,23425.96906273406
982,23479.91036078431
983,23513.972483595153
984,23517.188852944415
985,23581.097083657784
986,23581.097083657784
987,23588.57740381549
988,23616.95861853148
989,23616.95861853148
990,23616.95861853148
991,23625.538985771193
992,23716.50132668278
993,23636.76272197401
994,23636.76272197401
995,23636.76272197401
996,23636.76272197401
997,23786.73925745915
998,23814.928991991143
999,23821.53596102207
1000,23821.53596102207
1001,23854.791038477775
1002,23854.791038477775
1003,23854.791038477775
1004,23854.791038477775
1005,23854.791038477775
1006,23854.791038477775
1007,23854.791038477775
1008,23854.791038477775
1009,23854.791038477775
1010,23854.791038477775
1011,23937.329407724817
1012,23882.681722218957
1013,23934.256725335166
1014,23999.365621799476
1015,23999.365621799476
1016,24022.94522610286
1017,24025.810037840656
1018,24025.810037840656
1019,24025.810037840656
1020,24030.84845164869
1021,23999.688255248795
1022,24113.955570071554
1023,24140.400801996242
1024,24142.163817457887
1025,24142.163817457887
1026,24142.163817457887
1027,24233.792178261196
1028,24184.740740136574
1029,24184.740740136574
1030,24184.740740136574
1031,24184.740740136574
1032,24201.083424135315
1033,24289.292277395936
1034,24292.82583069296
1035,24292.82583069296
1036,24296.138536908926
1037,24296.138536908926
1038,24327.71966950109
1039,24354.44216630985
1040,24354.44216630985
1041,24354.44216630985
1042,24354.44216630985
1043,24327.56104532397
1044,24286.168927214825
1045,24428.820551955483
1046,24464.810201067437
1047,24474.304402980415
1048,24474.304402980415
1049,24474.304402980415
1050,24474.304402980415
1051,24474.304402980415
1052,24474.304402980415
1053,24450.014572350985
1054,24387.37085495349
1055,24387.37085495349
1056,24531.14144940626
1057,24532.24514856435
1058,24537.10142485999
1059,24537.10142485999
1060,24537.10142485999
1061,24537.10142485999
1062,24564.693903812447
1063,24564.693903812447
1064,24564.693903812447
1065,24564.693903812447
1066,24564.693903812447
1067,24564.693903812447
1068,24572.199058087506
1069,24688.960100709934
1070,24996.494568281087
1071,25146.956671485874
1072,25172.927814660125
1073,25172.927814660125
1074,25316.32588971562
1075,25588.011188825574
1076,25758.6629492148
1077,25536.758549891612
1078,25624.954340275148
1079,25470.78383068399
1080,25470.78383068399
1081,25470.78383068399
1082,25470.78383068399
1083,25470.78383068399
1084,25470.78383068399
1085,25470.78383068399
1086,25470.78383068399
1087,25470.78383068399
1088,25470.78383068399
1089,25470.78383068399
1090,25485.856378497716
1091,25352.03836063493
1092,25352.03836063493
1093,25352.03836063493
1094,25352.03836063493
1095,25352.03836063493
1096,25394.320529576667
1097,25566.828369739902
1098,25609.555614144192
1099,25609.555614144192
1100,25609.555614144192
1101,25609.555614144192
1102,25632.03910091862
1103,25482.46938442013
1104,25482.46938442013
1105,25482.46938442013
1106,25482.46938442013
1107,25482.46938442013
1108,25482.46938442013
1109,25482.46938442013
1110,25482.46938442013
1111,25482.46938442013
1112,25482.46938442013
1113,25482.46938442013
1114,25482.46938442013
1115,25482.46938442013
1116,25565.107557028696
1117,25519.248409150157
1118,25630.853139711868
1119,25657.758291270144
1120,25669.8946986732
1121,25742.221333932423
1122,25749.107713118676
1123,25751.10698449533
1124,25751.10698449533
1125,25751.10698449533
1126,25780.64781205245
1127,25685.731745081168
1128,25685.731745081168
1129,25749.848194576363
1130,25698.199021908287
1131,25699.97393615776
1132,25827.031091766148
1133,25827.031091766148
1134,25827.031091766148
1135,25827.031091766148
1136,25827.031091766148
1137,25827.031091766148
1138,25827.031091766148
1139,25861.000242730363
1140,25914.85679187027
1141,25923.28471758032
1142,25949.307091057657
1143,26003.464057410096
1144,26012.776076566253
1145,26037.1646981657
1146,26037.1646981657
1147,26037.1646981657
1148,26037.1646981657
1149,26037.1646981657
1150,26037.1646981657
1151,26037.1646981657
1152,26037.1646981657
1153,26037.1646981657
1154,26037.1646981657
1155,26037.1646981657
1156,26037.1646981657
1157,26037.1646981657
1158,26037.1646981657
1159,26042.70756671103
1160,26042.70756671103
1161,26042.70756671103
1162,26084.462867682858
1163,26133.318381670164
1164,26167.230106569667
1165,26224.2784221456
1166,26224.2784221456
1167,26267.52219282499
1168,26267.52219282499
1169,26253.762263635475
1170,26201.50828982408
1171,26243.128066167792
1172,26181.60947468874
1173,26231.933648376613
1174,26169.23107182403
1175,26321.105791857713
1176,26349.632361371874
1177,26369.534619172457
1178,26369.534619172457
1179,26369.534619172457
1180,26344.956309059722
1181,26239.558587169806
1182,26308.058727420095
1183,26274.762260230465
1184,26237.22828359284
1185,26192.631235132194
1186,26262.91491075741
1187,26285.165429569017
1188,26304.992624549654
1189,26315.346826372872
1190,26326.802539028347
1191,26346.850036175434
1192,26346.850036175434
1193,26346.850036175434
1194,26346.850036175434
1195,26456.226628895183
1196,26382.91958536061
1197,26382.91958536061
1198,26382.91958536061
1199,26382.91958536061
1200,26382.91958536061
1201,26382.91958536061
1202,26382.91958536061
1203,26382.91958536061
1204,26382.91958536061
1205,26382.91958536061
1206,26382.91958536061
1207,26382.91958536061
1208,26414.801852019747
1209,26386.052636789816
1210,26477.775504334826
1211,26477.775504334826
1212,26483.290956425404
1213,26498.734222279014
1214,26508.66203604206
1215,26508.66203604206
1216,26508.66203604206
1217,26511.309453045535
1218,26520.575412557704
1219,26588.115520239815
1220,26716.106435900398
1221,26785.072712522055
1222,26786.06946060108
1223,26896.587009356168
1224,26896.587009356168
1225,26906.53831430396
1226,26919.36444068111
1227,26919.36444068111
1228,26919.36444068111
1229,26919.36444068111
1230,26993.405519326367
1231,26915.491717408146
1232,26915.491717408146
1233,26915.491717408146
1234,26926.12181653381
1235,27091.015387279414
1236,27236.844739106753
1237,27173.36289164335
1238,27173.36289164335
1239,27173.36289164335
1240,27173.36289164335
1241,27198.030127881317
1242,27144.650974391556
1243,27144.650974391556
1244,27150.408944751303
1245,27307.01904269493
1246,27353.304265971306
1247,27444.15661962473
1248,27530.69796467664
1249,27698.551741173203
1250,27566.44108630735
1251,27641.47992751987
1252,27566.16482758274
1253,27566.16482758274
1254,27593.56539397226
1255,27483.37548498964
1256,27483.37548498964
1257,27483.37548498964
1258,27483.37548498964
1259,27483.37548498964
1260,27483.37548498964
1261,27538.39148945382
1262,27422.496564136134
1263,27422.496564136134
1264,27459.285224364045
1265,27478.344409783316
1266,27478.344409783316
1267,27478.344409783316
1268,27478.344409783316
1269,27633.24761422957
1270,27643.442062244536
1271,27647.652812511576
1272,27647.652812511576
1273,27647.652812511576
1274,27647.652812511576
1275,27647.652812511576
1276,27647.652812511576
1277,27647.652812511576
1278,27647.652812511576
1279,27647.652812511576
1280,27647.652812511576
1281,27727.57836393583
1282,27669.436232166892
1283,27722.17663311185
1284,27717.541622673933
1285,27842.100629277276
1286,27862.24656555414
1287,27862.24656555414
1288,27862.24656555414
1289,27873.094377395515
1290,27873.094377395515
1291,27944.46830052879
1292,27862.536459304047
1293,27869.633691383548
1294,27885.602463562383
1295,28002.72711974466
1296,28025.793124003
1297,28025.793124003
1298,28025.793124003
1299,28034.886452604842
1300,28034.886452604842
1301,28034.886452604842
1302,28034.886452604842
1303,28034.886452604842
1304,28034.886452604842
1305,28034.886452604842
1306,28044.080766581308
1307,27990.956756445135
1308,27990.956756445135
1309,27990.956756445135
1310,27990.956756445135
1311,27990.956756445135
1312,28033.156651519548
1313,27977.540797529196
1314,28106.714988250114
1315,28138.71078128342
1316,28216.856383114347
1317,28250.300310273036
1318,28250.300310273036
1319,28250.300310273036
1320,28343.989818247454
1321,28429.58221671932
1322,28429.58221671932
1323,28450.874762997337
1324,28464.84799649228
1325,28464.84799649228
1326,28464.84799649228
1327,28464.84799649228
1328,28464.84799649228
1329,28476.15966170248
1330,28476.15966170248
1331,28476.15966170248
1332,28476.15966170248
1333,28476.15966170248
1334,28559.824844842544
1335,28472.28514080882
1336,28489.60015870102
1337,28489.60015870102
1338,28489.60015870102
1339,28489.60015870102
1340,28489.60015870102
1341,28489.60015870102
1342,28621.313987519643
1343,28621.313987519643
1344,28666.55942419583
1345,28605.269895246023
1346,28605.269895246023
1347,28636.8724753438
1348,28549.697196739726
1349,28549.697196739726
1350,28607.09580755166
1351,28565.65534206798
1352,28565.65534206798
1353,28565.65534206798
1354,28565.65534206798
1355,28724.29308835301
1356,28733.81845906715
1357,28737.584303302974
1358,28740.242546292964
1359,28740.242546292964
1360,28740.242546292964
1361,28740.242546292964
1362,28740.242546292964
