,equity
284,13685.055561207304
285,13685.055561207304
286,13685.055561207304
287,13685.055561207304
288,13685.055561207304
289,13685.055561207304
290,13685.055561207304
291,13685.055561207304
292,13685.055561207304
293,13702.98300173364
294,13708.999745471923
295,13886.656635480678
296,13922.3887258448
297,13922.3887258448
298,13922.3887258448
299,13916.665034683385
300,13840.97458265409
301,13840.97458265409
302,13887.598313279012
303,13978.000540283838
304,14053.020353366117
305,14053.020353366117
306,14053.020353366117
307,14053.020353366117
308,14053.020353366117
309,14161.208894554888
310,14242.936717391483
311,14331.554525573598
312,14449.943210259886
313,14300.605694522535
314,14377.938402826752
315,14238.255665292081
316,14296.316030339782
317,14212.00862528247
318,14114.752132702091
319,14007.092765336503
320,14211.549250833566
321,14278.297437906234
322,14054.160692484658
323,14054.160692484658
324,14054.160692484658
325,14054.160692484658
326,14094.911202240157
327,14094.911202240157
328,14094.911202240157
329,14094.911202240157
330,14094.911202240157
331,14094.911202240157
332,14158.813029877323
333,14460.558149847542
334,14522.836242520161
335,14692.589336508228
336,14566.252541012767
337,14620.499314741124
338,14812.538048242024
339,14820.883705738699
340,14898.81741912673
341,15028.520975769376
342,14878.100537465409
343,14878.100537465409
344,14928.680178564344
345,14928.680178564344
346,14928.680178564344
347,14928.680178564344
348,14928.680178564344
349,14928.680178564344
350,14928.680178564344
351,14928.680178564344
352,14928.680178564344
353,14928.680178564344
354,14910.03790578366
355,14990.7570365748
356,15023.143945651465
357,15038.38844538698
358,15038.38844538698
359,15046.65353560503
360,15069.244782201044
361,15069.244782201044
362,15069.244782201044
363,15069.244782201044
364,15069.244782201044
365,15055.236824160062
366,14940.085045573605
367,14940.085045573605
368,14940.085045573605
369,14940.085045573605
370,14940.085045573605
371,14971.552532435637
372,14999.346771804032
373,14999.346771804032
374,14999.346771804032
375,14999.346771804032
376,14999.346771804032
377,14999.346771804032
378,15134.34601635232
379,15191.648677252799
380,15334.83956027946
381,15285.173385766086
382,15285.173385766086
383,15411.540040334243
384,15411.540040334243
385,15451.468479454836
386,15373.233282998523
387,15436.571949048708
388,15356.544369348836
389,15356.544369348836
390,15415.915781858024
391,15495.822007185907
392,15495.822007185907
393,15495.822007185907
394,15495.822007185907
395,15513.488426074424
396,15521.129610714786
397,15521.129610714786
398,15541.29751591728
399,15485.755035995126
400,15485.755035995126
401,15485.755035995126
402,15496.14222138561
403,15496.14222138561
404,15496.14222138561
405,15496.14222138561
406,15496.14222138561
407,15496.14222138561
408,15506.162800232898
409,15627.459624836098
410,15640.474157119472
411,15643.95691927981
412,15776.94858438472
413,15717.624497546667
414,15717.624497546667
415,15717.624497546667
416,15728.787867952211
417,15728.787867952211
418,15728.787867952211
419,15853.699335881694
420,15865.598752687592
421,15865.598752687592
422,15865.598752687592
423,15865.598752687592
424,15865.598752687592
425,15899.385497693782
426,15822.848592828215
427,16015.20835773226
428,16015.20835773226
429,16015.20835773226
430,16023.976855890876
431,16023.976855890876
432,16057.333939794977
433,16057.333939794977
434,16057.333939794977
435,16057.333939794977
436,16042.831864156919
437,15989.391651416712
438,16115.932802308176
439,16124.574869932052
440,16163.284345937478
441,16081.564827298589
442,16081.564827298589
443,16084.995220335873
444,16084.995220335873
445,16084.995220335873
446,16109.498027745032
447,16247.39502134499
448,16247.39502134499
449,16248.497647678403
450,16248.497647678403
451,16253.52072319728
452,16270.060118198462
453,16294.746696663191
454,16317.228022461093
455,16320.903443572466
456,16320.903443572466
457,16320.903443572466
458,16320.903443572466
459,16320.903443572466
460,16351.867962254108
461,16412.487903326153
462,16422.113887843647
463,16544.900038982905
464,16657.32624373225
465,16657.32624373225
466,16705.174838248884
467,16705.174838248884
468,16705.174838248884
469,16705.174838248884
470,16705.174838248884
471,16676.283372275706
472,16635.246535908766
473,16635.246535908766
474,16824.71072548544
475,16839.87647422521
476,16840.613271734834
477,16840.613271734834
478,16840.613271734834
479,16840.613271734834
480,16840.613271734834
481,16840.613271734834
482,16840.613271734834
483,16840.613271734834
484,16840.613271734834
485,16840.613271734834
486,16840.613271734834
487,16840.613271734834
488,16840.613271734834
489,16840.613271734834
490,16840.613271734834
491,16874.93641955353
492,16852.77425767598
493,16852.77425767598
494,16962.42426600433
495,16964.021584475235
496,16964.021584475235
497,16973.17544802
498,16991.97465771597
499,16991.97465771597
500,16985.69810246
501,16938.72540181798
502,16938.72540181798
503,16994.334514172002
504,17117.69414705673
505,17126.83866463071
506,17085.01318447085
507,17213.8098416205
508,17217.305800414797
509,17217.305800414797
510,17219.329776558865
511,17255.08668843739
512,17267.47587574351
513,17348.813494792375
514,17309.444583945016
515,17351.039032033375
516,17303.616875857024
517,17303.616875857024
518,17422.063616662264
519,17478.278566886813
520,17478.278566886813
521,17478.278566886813
522,17478.278566886813
523,17478.278566886813
524,17478.278566886813
525,17478.278566886813
526,17478.278566886813
527,17478.278566886813
528,17478.278566886813
529,17478.278566886813
530,17478.278566886813
531,17478.278566886813
532,17478.278566886813
533,17478.278566886813
534,17478.770601462085
535,17556.996193068906
536,17626.607883698154
537,17626.607883698154
538,17648.90687248213
539,17648.90687248213
540,17648.90687248213
541,17648.90687248213
542,17648.90687248213
543,17658.455811079824
544,17716.60046599214
545,17748.464811079797
546,17824.015932810486
547,17824.015932810486
548,17847.9414016486
549,17903.651345959
550,17938.011857809586
551,17916.444416924
552,17916.444416924
553,18018.00074498902
554,18029.244418118855
555,18029.244418118855
556,18036.801641042188
557,18041.594026310635
558,18041.594026310635
559,18043.433256238048
560,18150.120234551563
561,18166.214964940264
562,18166.214964940264
563,18167.197849238804
564,18167.197849238804
565,18167.197849238804
566,18167.197849238804
567,18167.197849238804
568,18167.197849238804
569,18167.197849238804
570,18167.197849238804
571,18170.945095627016
572,18170.945095627016
573,18244.244542355576
574,18303.453890253295
575,18334.3150129562
576,18461.82296718506
577,18464.89870539299
578,18464.89870539299
579,18464.89870539299
580,18457.70649139034
581,18516.14279460253
582,18519.279044361156
583,18519.279044361156
584,18522.04632355995
585,18522.04632355995
586,18547.776949592127
587,18582.19306449082
588,18645.894124895185
589,18650.74722940772
590,18676.745283331413
591,18734.818855601814
592,18766.81567538975
593,18847.050113375502
594,18861.600131056533
595,18861.600131056533
596,18861.600131056533
597,18869.648006177926
598,18996.459840589523
599,18996.459840589523
600,19005.173100698743
601,19007.56617917944
602,19007.56617917944
603,19011.861448247368
604,19011.861448247368
605,19063.299605625147
606,19119.45122451761
607,19130.386188512093
608,19135.239346689414
609,19148.754470727537
610,19148.754470727537
611,19148.754470727537
612,19148.754470727537
613,19153.308605625138
614,19269.50810221988
615,19280.131401263905
616,19332.847453167356
617,19431.51441073954
618,19431.51441073954
619,19442.388462399602
620,19596.262922696224
621,19596.262922696224
622,19596.262922696224
623,19596.262922696224
624,19579.50351704284
625,19563.125520262318
626,19664.482659346115
627,19664.482659346115
628,19686.091611422205
629,19662.66520550616
630,19758.754180519056
631,19760.8424786789
632,19789.727790007302
633,19753.103515595776
634,19766.243006643115
635,19907.03713571219
636,19907.03713571219
637,19911.150901600842
638,19911.150901600842
639,19911.150901600842
640,19911.150901600842
641,19911.150901600842
642,19911.150901600842
643,19911.150901600842
644,19911.150901600842
645,19911.150901600842
646,19911.150901600842
647,19911.150901600842
648,19911.150901600842
649,19911.150901600842
650,19911.150901600842
651,19917.536186538695
652,19971.811069758875
653,20065.396311405588
654,20070.244168468667
655,20071.53283933354
656,20075.951139441662
657,20075.951139441662
658,20075.951139441662
659,20075.951139441662
660,20075.951139441662
661,20075.951139441662
662,20075.951139441662
663,20075.951139441662
664,20075.951139441662
665,20073.65646362638
666,20165.728278999613
667,20180.81854455148
668,20180.81854455148
669,20186.5847435835
670,20235.57446046881
671,20299.846274247266
672,20304.820139960262
673,20304.820139960262
674,20307.153558442904
675,20314.58365413762
676,20327.23323854351
677,20327.23323854351
678,20327.23323854351
679,20384.869917489694
680,20466.688647512256
681,20472.464419745298
682,20495.997619375652
683,20542.974517943247
684,20627.424995253634
685,20647.907320175887
686,20652.52045641964
687,20711.353907830042
688,20828.564055797135
689,20828.564055797135
690,20828.564055797135
691,20828.564055797135
692,20832.567272266362
693,20894.752296938692
694,20894.752296938692
695,20894.752296938692
696,20894.752296938692
697,20894.752296938692
698,20895.36793766062
699,20896.22983467131
700,20901.585908952064
701,20928.85879293333
702,20928.85879293333
703,20928.544404777487
704,21013.118977254417
705,21013.118977254417
706,21013.118977254417
707,21013.118977254417
708,21025.810077885955
709,21117.656175722295
710,21124.78788736998
711,21124.78788736998
712,21124.78788736998
713,21129.39890783185
714,21137.637264390374
715,21141.510521578344
716,21141.510521578344
717,21141.510521578344
718,21184.761094789414
719,21288.915542163097
720,21295.808867946595
721,21304.794810485804
722,21309.78016216851
723,21310.826470546363
724,21350.361665629236
725,21518.115676836307
726,21590.79710796974
727,21590.79710796974
728,21590.79710796974
729,21611.030757268785
730,21611.030757268785
731,21611.030757268785
732,21611.030757268785
733,21611.030757268785
734,21611.030757268785
735,21611.030757268785
736,21611.030757268785
737,21611.030757268785
738,21611.030757268785
739,21611.030757268785
740,21611.030757268785
741,21615.76939438321
742,21677.261387939336
743,21678.371290489893
744,21705.840018644816
745,21769.255292969105
746,21795.8490186448
747,21849.716279499036
748,21885.796498777338
749,21946.17797303807
750,21979.495137307964
751,22010.14203316309
752,22083.83353501413
753,22112.43830611167
754,22217.977629140634
755,22217.977629140634
756,22247.32384697798
757,22247.32384697798
758,22247.32384697798
759,22247.32384697798
760,22327.088773611988
761,22276.37494816107
762,22333.3136994098
763,22275.163159401316
764,22417.479142287404
765,22423.744637101787
766,22423.744637101787
767,22423.744637101787
768,22423.744637101787
769,22449.965772540403
770,22465.277253321234
771,22479.668912258236
772,22493.1665989075
773,22602.622262841996
774,22602.622262841996
775,22602.622262841996
776,22603.418810970048
777,22612.854842640798
778,22638.65074740306
779,22723.91509672067
780,22938.587335690343
781,23016.97963814494
782,22972.791965487813
783,22972.791965487813
784,22989.334963003428
785,22883.259256244386
786,22957.43442312346
787,22883.828362177348
788,22883.828362177348
789,22883.828362177348
790,22883.828362177348
791,22883.828362177348
792,23038.48003135654
793,23038.48003135654
794,23038.48003135654
795,23038.48003135654
796,23045.966880276846
797,23045.966880276846
798,23045.966880276846
799,23082.4633093841
800,23150.596545545282
801,23193.86512661472
802,23138.10014809674
803,23290.82275176304
804,23291.9875398513
805,23313.076334712507
806,23324.356387777796
807,23324.356387777796
808,23324.356387777796
809,23324.356387777796
810,23324.356387777796
811,23324.356387777796
812,23324.356387777796
813,23324.356387777796
814,23324.356387777796
815,23324.356387777796
816,23324.356387777796
817,23324.356387777796
818,23330.548156036464
819,23330.67076530891
820,23422.924780257872
821,23391.652733644332
822,23392.512490161283
823,23392.512490161283
824,23485.33406510013
825,23528.891108294298
826,23619.253770614352
827,23619.253770614352
828,23635.343321863256
829,23767.404459101435
830,23837.37328524821
831,23885.09937639395
832,23819.703877283246
833,23829.555730047305
834,23829.555730047305
835,23861.84166167017
836,23772.933059847146
837,23772.933059847146
838,23772.933059847146
839,23772.933059847146
840,23942.317932695136
841,23942.317932695136
842,23942.317932695136
843,23942.317932695136
844,23949.26166876926
845,23986.069614861284
846,24011.386599485526
847,24011.386599485526
848,24011.386599485526
849,24011.386599485526
850,24117.88900907861
851,24085.82480506319
852,24243.721042393267
853,24255.255120372996
854,24345.684730080065
855,24356.08743158162
856,24369.3216376339
857,24386.18755604472
858,24396.898029780048
859,24499.834549224932
860,24627.452057716997
861,24767.10224047141
862,24710.07575118493
863,24721.4261802393
864,24645.159959437085
865,24864.388788769804
866,24893.164933776927
867,24893.164933776927
868,24893.164933776927
869,25056.21260838167
870,24955.763906729877
871,24965.527117961286
872,25150.9206243553
873,25150.9206243553
874,25200.010567202546
875,25045.775284017258
876,25315.913389784888
877,25315.913389784888
878,25315.913389784888
879,25315.913389784888
880,25315.913389784888
881,25315.913389784888
882,25315.913389784888
883,25315.913389784888
884,25315.913389784888
885,25315.913389784888
886,25315.913389784888
887,25315.913389784888
888,25315.913389784888
889,25321.473015535594
890,25331.356794647956
891,25385.22339081033
892,25385.22339081033
893,25393.8099239142
894,25432.457614458097
895,25381.513091278823
896,25381.513091278823
897,25381.513091278823
898,25381.513091278823
899,25381.513091278823
900,25381.513091278823
901,25381.513091278823
902,25409.674561971227
903,25301.426109431042
904,25377.472324013983
905,25466.399816757395
906,25476.011883598236
907,25476.011883598236
908,25476.011883598236
909,25476.011883598236
910,25511.818095394676
911,25454.562990226284
912,25454.562990226284
913,25454.562990226284
914,25454.562990226284
915,25454.562990226284
916,25454.562990226284
917,25454.562990226284
918,25454.562990226284
919,25454.562990226284
920,25454.562990226284
921,25454.562990226284
922,25454.562990226284
923,25454.562990226284
924,25454.562990226284
925,25627.16625688597
926,25649.01534187091
927,25658.924363511967
928,25658.924363511967
929,25658.924363511967
930,25689.715801170598
931,25646.54018571546
932,25766.345989425994
933,25785.061306065763
934,25785.061306065763
935,25797.004633131924
936,25797.004633131924
937,25797.004633131924
938,25797.004633131924
939,25797.004633131924
940,25797.866522714015
941,25808.086070615995
942,25808.086070615995
943,25808.086070615995
944,25808.086070615995
945,25808.086070615995
946,25808.086070615995
947,25808.086070615995
948,25808.086070615995
949,25808.086070615995
950,25892.5704857744
951,26122.773228937007
952,26211.65108846411
953,26246.648668878304
954,26248.747289220606
955,26258.314529016374
956,26258.314529016374
957,26258.314529016374
958,26258.314529016374
959,26258.314529016374
960,26258.314529016374
961,26258.314529016374
962,26258.314529016374
963,26258.314529016374
964,26258.314529016374
965,26258.314529016374
966,26258.314529016374
967,26258.314529016374
968,26258.314529016374
969,26258.314529016374
970,26258.314529016374
971,26277.010790538316
972,26351.59518530619
973,26376.4004563528
974,26443.905451854494
975,26469.185869348898
976,26531.00830621429
977,26531.00830621429
978,26538.042876809297
979,26559.331708873116
980,26565.56409159324
981,26621.9723048945
982,26729.52739752722
983,26729.52739752722
984,26737.043438019715
985,26810.202991905204
986,26810.202991905204
987,26810.202991905204
988,26828.030788957014
989,26828.030788957014
990,26828.030788957014
991,26836.29696475266
992,26861.157180018683
993,26861.157180018683
994,26861.157180018683
995,26861.157180018683
996,26861.157180018683
997,26861.157180018683
998,26922.641462521347
999,27016.21393277311
1000,27016.27569937196
1001,27105.989457373365
1002,27160.214184462737
1003,27198.902519084637
1004,27259.79743291182
1005,27270.85478784427
1006,27286.853977383387
1007,27293.340135304654
1008,27302.050118798932
1009,27306.31245114719
1010,27306.31245114719
1011,27318.11108127064
1012,27318.11108127064
1013,27318.11108127064
1014,27318.11108127064
1015,27318.11108127064
1016,27318.11108127064
1017,27318.11108127064
1018,27318.11108127064
1019,27294.77642715106
1020,27260.6485363206
1021,27268.80004570843
1022,27271.146692350372
1023,27434.328263457544
1024,27445.6292196543
1025,27446.864296834272
1026,27446.864296834272
1027,27520.917606555093
1028,27493.231125289123
1029,27493.231125289123
1030,27493.231125289123
1031,27493.231125289123
1032,27627.06507655205
1033,27631.024414154876
1034,27644.8202311147
1035,27652.12025981989
1036,27652.12025981989
1037,27652.12025981989
1038,27724.345578794728
1039,27845.15118678103
1040,27855.107387916207
1041,27805.514749557402
1042,27805.514749557402
1043,27805.514749557402
1044,27805.514749557402
1045,27805.514749557402
1046,27945.962587596314
1047,27955.62302328197
1048,27955.62302328197
1049,27955.62302328197
1050,27955.62302328197
1051,27955.62302328197
1052,27955.62302328197
1053,27978.164964306085
1054,27911.235026604896
1055,27911.235026604896
1056,28046.585621816303
1057,28046.585621816303
1058,28091.67817063103
1059,28057.064091382206
1060,28057.064091382206
1061,28057.064091382206
1062,28216.13298942699
1063,28216.13298942699
1064,28229.79232740816
1065,28337.096555580003
1066,28346.12896212244
1067,28349.160386235988
1068,28359.49197454137
1069,28386.03240198455
1070,28459.111785937566
1071,28597.90107315558
1072,28604.107473195298
1073,28604.107473195298
1074,28718.317388190666
1075,28848.11879919873
1076,28869.449644969878
1077,28869.449644969878
1078,28869.449644969878
1079,28869.449644969878
1080,28869.449644969878
1081,28869.449644969878
1082,28869.79446586541
1083,28739.691218822398
1084,28947.31219725421
1085,28951.724881421625
1086,28963.53347285555
1087,28976.833675839018
1088,28976.833675839018
1089,28976.833675839018
1090,29007.506400805032
1091,29128.56268078724
1092,29128.56268078724
1093,29128.56268078724
1094,29128.56268078724
1095,29129.18409059209
1096,29166.903665746635
1097,29172.86919987322
1098,29281.95532719991
1099,29346.034447349422
1100,29351.886033689585
1101,29394.050145815054
1102,29325.498779501497
1103,29325.498779501497
1104,29325.498779501497
1105,29325.498779501497
1106,29325.498779501497
1107,29325.498779501497
1108,29325.498779501497
1109,29325.498779501497
1110,29325.498779501497
1111,29325.498779501497
1112,29325.498779501497
1113,29325.498779501497
1114,29325.498779501497
1115,29325.498779501497
1116,29377.024408864407
1117,29470.974825233487
1118,29501.257316730138
1119,29579.728298569076
1120,29597.98401502689
1121,29661.655333422754
1122,29681.612534241933
1123,29681.612534241933
1124,29683.04248944081
1125,29683.04248944081
1126,29701.72477656321
1127,29645.122909366808
1128,29645.122909366808
1129,29704.025518805716
1130,29777.281225674687
1131,29782.620021962357
1132,29790.876532500275
1133,29800.498781623406
1134,29800.498781623406
1135,29805.58926180468
1136,29805.58926180468
1137,29805.58926180468
1138,29805.58926180468
1139,29805.58926180468
1140,29816.55568667797
1141,29892.241677184873
1142,29892.241677184873
1143,29897.51557227283
1144,29901.858779992323
1145,29919.231610870294
1146,29919.231610870294
1147,29919.231610870294
1148,29919.231610870294
1149,29919.231610870294
1150,29922.706177045893
1151,29922.706177045893
1152,29922.706177045893
1153,29922.706177045893
1154,29922.706177045893
1155,29922.706177045893
1156,29922.706177045893
1157,29924.815735081072
1158,29924.815735081072
1159,29924.815735081072
1160,29933.77543480481
1161,29995.221228036153
1162,30005.706660110405
1163,30008.25046315801
1164,30025.644637483852
1165,30065.815661727345
1166,30137.276511182416
1167,30182.125457697402
1168,30182.125457697402
1169,30163.573977284646
1170,30135.600753024202
1171,30135.600753024202
1172,30179.913923091066
1173,30145.177476388406
1174,30145.177476388406
1175,30145.177476388406
1176,30265.08530125793
1177,30277.225884253683
1178,30277.225884253683
1179,30277.225884253683
1180,30293.879999615758
1181,30248.532098883188
1182,30294.770623757333
1183,30247.230545870872
1184,30251.311608134285
1185,30297.341278714634
1186,30381.300167456957
1187,30413.904312382383
1188,30430.268135119575
1189,30430.268135119575
1190,30515.659836246046
1191,30614.372768253015
1192,30622.353959863478
1193,30625.447444983816
1194,30625.447444983816
1195,30629.592715045073
1196,30639.677476537363
1197,30639.677476537363
1198,30639.677476537363
1199,30639.677476537363
1200,30652.11328672112
1201,30654.897423329425
1202,30654.897423329425
1203,30654.897423329425
1204,30654.897423329425
1205,30654.897423329425
1206,30654.897423329425
1207,30654.897423329425
1208,30654.897423329425
1209,30654.897423329425
1210,30643.601089856147
1211,30707.148660281637
1212,30719.953011039193
1213,30727.99439074201
1214,30735.78834337705
1215,30735.78834337705
1216,30735.78834337705
1217,30735.78834337705
1218,30735.78834337705
1219,30758.984630981326
1220,30812.22235414482
1221,30905.540192522734
1222,30920.37969628527
1223,31036.398466841376
1224,31036.398466841376
1225,31036.398466841376
1226,31036.398466841376
1227,31036.398466841376
1228,31036.398466841376
1229,31038.690990364525
1230,31050.71124883725
1231,31050.71124883725
1232,31050.71124883725
1233,31050.71124883725
1234,31050.71124883725
1235,31112.862971068804
1236,31269.66709910195
1237,31269.66709910195
1238,31269.66709910195
1239,31269.66709910195
1240,31269.66709910195
1241,31269.66709910195
1242,31269.66709910195
1243,31269.66709910195
1244,31269.66709910195
1245,31269.66709910195
1246,31269.66709910195
1247,31343.612520099614
1248,31434.061106507987
1249,31564.0457488283
1250,31508.82827542935
1251,31555.828011373556
1252,31518.55066903177
1253,31550.38864483981
1254,31497.622295002933
1255,31513.386942470654
1256,31513.386942470654
1257,31513.386942470654
1258,31513.386942470654
1259,31513.386942470654
1260,31542.008954954716
1261,31496.493033955085
1262,31496.493033955085
1263,31496.493033955085
1264,31605.282956091953
1265,31613.406231446177
1266,31613.406231446177
1267,31613.406231446177
1268,31613.406231446177
1269,31636.22581412066
1270,31644.907177094647
1271,31658.3012799688
1272,31658.3012799688
1273,31658.3012799688
1274,31658.3012799688
1275,31658.3012799688
1276,31658.3012799688
1277,31658.3012799688
1278,31658.3012799688
1279,31658.3012799688
1280,31691.764989964777
1281,31847.044052668087
1282,31852.069309235347
1283,31852.069309235347
1284,31832.120414592733
1285,31969.322916304078
1286,31984.886298332403
1287,31990.404788374315
1288,31990.404788374315
1289,31990.404788374315
1290,31990.404788374315
1291,32052.34480884854
1292,32018.076240244583
1293,32018.076240244583
1294,32028.260564086206
1295,32127.43053471287
1296,32127.43053471287
1297,32127.43053471287
1298,32133.454189667977
1299,32165.870147261445
1300,32165.870147261445
1301,32166.863739831362
1302,32170.90020964664
1303,32170.90020964664
1304,32170.90020964664
1305,32183.320116770574
1306,32183.320116770574
1307,32183.320116770574
1308,32158.427939753732
1309,32214.677734347086
1310,32226.53588847328
1311,32254.889862221273
1312,32222.45239595548
1313,32222.45239595548
1314,32315.297035486536
1315,32355.31873834392
1316,32478.215792934152
1317,32509.246830177603
1318,32509.246830177603
1319,32573.159415801987
1320,32650.683182959394
1321,32650.683182959394
1322,32650.683182959394
1323,32666.28710445489
1324,32675.36348906979
1325,32675.36348906979
1326,32675.36348906979
1327,32675.36348906979
1328,32675.36348906979
1329,32689.848404242897
1330,32692.148583905575
1331,32698.55178675034
1332,32698.55178675034
1333,32698.55178675034
1334,32698.55178675034
1335,32680.875386940923
1336,32760.925996560385
1337,32760.925996560385
1338,32789.274144823736
1339,32940.427142778084
1340,32940.427142778084
1341,32940.427142778084
1342,32940.427142778084
1343,32940.427142778084
1344,32932.20365405308
1345,32902.25966560188
1346,32902.25966560188
1347,32902.25966560188
1348,32902.25966560188
1349,32902.25966560188
1350,32933.55401144197
1351,33015.42509797085
1352,33015.42509797085
1353,33015.42509797085
1354,33015.42509797085
1355,33045.838534502975
1356,33048.507468729265
1357,33061.35559395814
1358,33061.35559395814
1359,33061.35559395814
1360,33061.35559395814
1361,33061.35559395814
1362,33061.35559395814
