,equity
593,32220.251710013632
594,32252.252336964695
595,32252.252336964695
596,32252.252336964695
597,32256.86202184654
598,32512.207687950657
599,32512.207687950657
600,32521.559295339728
601,32522.42921230616
602,32522.42921230616
603,32522.42921230616
604,32522.42921230616
605,32536.130404527357
606,32536.130404527357
607,32612.648428927594
608,32754.36854876907
609,32985.31961366099
610,32985.31961366099
611,32985.31961366099
612,32985.31961366099
613,32985.31961366099
614,32985.31961366099
615,32985.31961366099
616,32989.67323195315
617,33004.257853231895
618,33004.257853231895
619,33004.257853231895
620,33021.01928365672
621,33021.01928365672
622,33021.01928365672
623,33021.01928365672
624,33021.01928365672
625,33021.01928365672
626,33021.01928365672
627,33021.01928365672
628,33017.21059378546
629,33201.05892407925
630,33218.469758841726
631,33220.4284777525
632,33220.4284777525
633,33235.73549699645
634,33462.24335084191
635,33499.219325158825
636,33515.53225500453
637,33598.35706516771
638,33803.50974606585
639,33803.50974606585
640,33803.50974606585
641,33803.50974606585
642,33803.50974606585
643,33803.50974606585
644,33803.50974606585
645,33803.50974606585
646,33803.50974606585
647,33803.50974606585
648,33803.50974606585
649,33803.50974606585
650,33803.50974606585
651,33829.7249963374
652,33999.95380589652
653,33999.95380589652
654,34003.21664735288
655,34014.527831068255
656,34027.57919689368
657,34027.57919689368
658,34027.57919689368
659,34027.57919689368
660,34027.57919689368
661,34027.57919689368
662,34027.57919689368
663,34027.57919689368
664,34027.57919689368
665,34043.9011447684
666,34232.62747286081
667,34249.15158284181
668,34249.15158284181
669,34251.10838533957
670,34356.17750198952
671,34521.685430692174
672,34521.685430692174
673,34528.43303964429
674,34529.52136366883
675,34529.52136366883
676,34544.757900012315
677,34544.757900012315
678,34544.757900012315
679,34658.14349908276
680,34832.96452098755
681,34833.40020147691
682,34850.827421051166
683,34964.17911025224
684,35154.37321085017
685,35164.840122326255
686,35165.058182982015
687,35201.25625183684
688,35283.06756265613
689,35457.56756265611
690,35493.11656265611
691,35674.700417847256
692,35674.700417847256
693,35676.227595056545
694,35676.227595056545
695,35676.227595056545
696,35676.227595056545
697,35679.71828582061
698,35682.55447206642
699,35682.55447206642
700,35682.55447206642
701,35715.716034325065
702,35717.4613797071
703,35718.98855691638
704,35718.98855691638
705,35708.394270917255
706,35873.30400856299
707,35873.30400856299
708,35918.66097227674
709,36105.318844566595
710,36118.173211129564
711,36127.541647777136
712,36127.541647777136
713,36127.541647777136
714,36144.3176854949
715,36144.3176854949
716,36147.58574479057
717,36147.58574479057
718,36233.939815809536
719,36436.58654860675
720,36440.07716321671
721,36444.658594892295
722,36444.658594892295
723,36447.712882676016
724,36476.946780034494
725,36556.704065694525
726,36731.466757355774
727,36731.466757355774
728,36731.466757355774
729,36784.66220575182
730,36784.66220575182
731,36784.66220575182
732,36784.66220575182
733,36789.25934326752
734,36789.25934326752
735,36789.25934326752
736,36890.43144202934
737,37038.132657371745
738,37107.27116895129
739,37259.030527281015
740,37285.10346138442
741,37327.38467701416
742,37482.812376907525
743,37489.597528369624
744,37489.597528369624
745,37489.597528369624
746,37545.520749796946
747,37714.63433026352
748,37714.63433026352
749,37717.47696630553
750,37717.47696630553
751,37768.889605366974
752,37959.82303644372
753,37996.831152112296
754,38161.40526343162
755,38161.40526343162
756,38186.94509246757
757,38206.59111480291
758,38206.59111480291
759,38206.59111480291
760,38206.59111480291
761,38206.59111480291
762,38212.54772673224
763,38367.90449691027
764,38404.77089656822
765,38409.57007285505
766,38409.57007285505
767,38409.57007285505
768,38409.57007285505
769,38409.57007285505
770,38409.57007285505
771,38425.21079570949
772,38540.998008935174
773,38764.734395256884
774,38769.521687172884
775,38769.521687172884
776,38786.9300214129
777,38789.9764799049
778,38820.22346064694
779,38928.87757657557
780,39368.653649634245
781,39566.58915392983
782,39597.42608125966
783,39597.42608125966
784,39618.23224186288
785,39767.721017939955
786,39852.28753025028
787,39982.57621386305
788,40072.80683014672
789,40253.49777418761
790,40256.771639574996
791,40277.28786266928
792,40304.351816538336
793,40304.351816538336
794,40304.351816538336
795,40304.351816538336
796,40304.351816538336
797,40304.351816538336
798,40304.351816538336
799,40304.351816538336
800,40316.638427140424
801,40467.6728265823
802,40467.6728265823
803,40495.58885168927
804,40496.02503958156
805,40524.37725258084
806,40541.3885803804
807,40541.3885803804
808,40541.3885803804
809,40541.3885803804
810,40542.915238003436
811,40542.915238003436
812,40542.915238003436
813,40542.915238003436
814,40542.915238003436
815,40542.915238003436
816,40542.915238003436
817,40542.915238003436
818,40556.000874772326
819,40563.41606894137
820,40664.34425211192
821,40827.75060514893
822,40838.45925555301
823,40838.45925555301
824,40846.98246709912
825,40850.916257043486
826,40872.98918950905
827,40872.98918950905
828,40889.37998094388
829,41029.976202676335
830,41242.69159933884
831,41284.4744002569
832,41451.779938837375
833,41521.45165761116
834,41649.62622096998
835,41738.93846850047
836,41682.21057413119
837,41907.59912974122
838,41907.59912974122
839,41907.59912974122
840,41950.672796644016
841,41950.672796644016
842,41950.672796644016
843,41950.672796644016
844,41959.85601496848
845,41998.99401687509
846,42033.321761564126
847,42033.321761564126
848,42033.321761564126
849,42033.321761564126
850,42173.64219077463
851,42359.158790879
852,42416.46903030845
853,42416.46903030845
854,42406.49549518202
855,42552.6402781703
856,42573.06179586237
857,42585.139037508205
858,42599.19255505973
859,42618.95531411657
860,42638.718073173404
861,42807.35502986002
862,42996.33075713179
863,43066.38388902043
864,43205.0580422336
865,43247.22801303426
866,43313.710262919005
867,43315.0011803925
868,43315.0011803925
869,43341.464988599044
870,43345.12258810727
871,43359.107527403416
872,43539.16852885138
873,43466.4146538806
874,43792.89733395366
875,43836.43764093003
876,44135.05968467772
877,44135.05968467772
878,44135.05968467772
879,44135.05968467772
880,44135.05968467772
881,44135.05968467772
882,44135.05968467772
883,44135.05968467772
884,44135.05968467772
885,44135.05968467772
886,44135.05968467772
887,44135.280136427435
888,44151.59356590713
889,44178.709131123374
890,44178.709131123374
891,44370.92250756899
892,44522.148528604346
893,44590.0297296007
894,44666.14626387711
895,44847.543492461155
896,44907.9444625347
897,45037.60700694081
898,45125.48447542848
899,45077.20319744933
900,45077.20319744933
901,45077.20319744933
902,45178.5505201522
903,45121.8897357854
904,45121.8897357854
905,45121.8897357854
906,45121.8897357854
907,45324.10908742183
908,45328.51373344245
909,45328.51373344245
910,45407.73291543614
911,45366.22872173164
912,45366.22872173164
913,45366.22872173164
914,45366.22872173164
915,45366.22872173164
916,45366.22872173164
917,45366.22872173164
918,45550.25047127165
919,45550.47018485302
920,45632.0433112875
921,45788.11718137935
922,45810.738932522516
923,45834.67845557693
924,45843.9028589557
925,45866.74423875074
926,45897.4922500133
927,46022.899211347685
928,46226.436325010975
929,46260.852267777474
930,46437.24530772251
931,46437.24530772251
932,46447.35742027472
933,46458.12901842815
934,46458.12901842815
935,46474.83598699268
936,46474.83598699268
937,46474.83598699268
938,46474.83598699268
939,46474.83598699268
940,46474.83598699268
941,46474.83598699268
942,46474.83598699268
943,46474.83598699268
944,46474.83598699268
945,46488.24341741695
946,46663.649065531725
947,46663.649065531725
948,46663.649065531725
949,46672.43903793121
950,46727.81586404798
951,46828.42627064574
952,47016.14437764415
953,47034.645928250306
954,47051.6056829726
955,47067.02364181105
956,47067.02364181105
957,47056.7309798432
958,47285.434160048455
959,47285.434160048455
960,47285.434160048455
961,47285.434160048455
962,47285.434160048455
963,47285.434160048455
964,47285.434160048455
965,47285.434160048455
966,47285.434160048455
967,47290.27566672533
968,47314.26313162441
969,47314.26313162441
970,47314.26313162441
971,47314.26313162441
972,47314.26313162441
973,47314.26313162441
974,47314.26313162441
975,47314.26313162441
976,47314.26313162441
977,47319.31753893157
978,47529.31891839247
979,47561.87157451325
980,47648.71462267735
981,47891.50457662533
982,47903.83856336629
983,47903.83856336629
984,47893.73432459351
985,48103.870784720544
986,48103.870784720544
987,48111.351104878246
988,48139.73231959424
989,48139.73231959424
990,48139.73231959424
991,48148.31268683395
992,48250.50696370043
993,48411.506067104216
994,48411.506067104216
995,48465.174369458626
996,48682.303054688695
997,48711.35836102407
998,48739.5332035311
999,48832.82254044719
1000,49030.081687109574
1001,49069.759153394756
1002,49069.759153394756
1003,49069.759153394756
1004,49069.759153394756
1005,49069.759153394756
1006,49069.759153394756
1007,49069.759153394756
1008,49069.759153394756
1009,49069.759153394756
1010,49069.759153394756
1011,49072.18388744552
1012,49072.18388744552
1013,49072.18388744552
1014,49072.18388744552
1015,49072.18388744552
1016,49072.18388744552
1017,49072.18388744552
1018,49072.18388744552
1019,49076.73455819842
1020,49260.305188149025
1021,49272.42474426477
1022,49288.951411695336
1023,49315.39407958425
1024,49317.156924110175
1025,49317.156924110175
1026,49317.156924110175
1027,49410.95046283105
1028,49590.17303588315
1029,49590.17303588315
1030,49628.497754945485
1031,49793.48993328106
1032,49812.260442823106
1033,49815.35205615945
1034,49818.88532854383
1035,49818.88532854383
1036,49822.19777140419
1037,49822.19777140419
1038,49853.77639333963
1039,49960.04197734761
1040,50136.782521086156
1041,50181.132557290104
1042,50352.30939140472
1043,50399.787214735814
1044,50598.27174002948
1045,50622.78002868855
1046,50658.7696778005
1047,50668.26387971348
1048,50668.26387971348
1049,50668.26387971348
1050,50668.26387971348
1051,50668.26387971348
1052,50668.26387971348
1053,50668.26387971348
1054,50668.26387971348
1055,50668.26387971348
1056,50668.26387971348
1057,50668.26387971348
1058,50668.26387971348
1059,50668.26387971348
1060,50668.26387971348
1061,50668.26387971348
1062,50668.26387971348
1063,50665.97717239166
1064,50837.580968660506
1065,50878.64746105217
1066,50888.80369035333
1067,50888.80369035333
1068,50899.622282435
1069,51020.2399062262
1070,51462.71245993345
1071,51759.344889569395
1072,51785.31603274365
1073,51785.31603274365
1074,51939.920754719235
1075,52357.70664580419
1076,52539.54478682297
1077,52416.994194606355
1078,52525.18850085793
1079,52654.81475680546
1080,52654.81475680546
1081,52743.09504235427
1082,52575.9990497668
1083,52575.9990497668
1084,52609.0775765215
1085,52887.68403390256
1086,52887.68403390256
1087,52888.656931748286
1088,52888.656931748286
1089,52888.656931748286
1090,52960.44505429821
1091,53134.23130286519
1092,53134.23130286519
1093,53134.23130286519
1094,53134.23130286519
1095,53134.23130286519
1096,53155.37238733606
1097,53160.93583061786
1098,53203.66307502215
1099,53203.66307502215
1100,53203.66307502215
1101,53203.66307502215
1102,53203.66307502215
1103,53214.9393117966
1104,53377.61433998856
1105,53377.61433998856
1106,53377.61433998856
1107,53377.61433998856
1108,53384.95351204099
1109,53384.95351204099
1110,53384.95351204099
1111,53384.95351204099
1112,53384.95351204099
1113,53384.95351204099
1114,53384.95351204099
1115,53384.95351204099
1116,53444.532047283945
1117,53638.72474415278
1118,53647.619009130714
1119,53674.52416068899
1120,53675.45331809207
1121,53893.99778037152
1122,53900.884159557776
1123,53902.88343093443
1124,53902.88343093443
1125,53902.88343093443
1126,53902.88343093443
1127,53902.88343093443
1128,53902.88343093443
1129,53921.217008491556
1130,54110.91760100892
1131,54111.80505813366
1132,54127.77928637875
1133,54127.77928637875
1134,54127.77928637875
1135,54127.77928637875
1136,54127.77928637875
1137,54127.77928637875
1138,54127.77928637875
1139,54127.77928637875
1140,54127.77928637875
1141,54127.77928637875
1142,54127.77928637875
1143,54127.77928637875
1144,54150.541187342984
1145,54374.23961492348
1146,54374.23961492348
1147,54374.23961492348
1148,54374.23961492348
1149,54385.17861999382
1150,54562.99125001337
1151,54567.20558674331
1152,54576.29968179213
1153,54576.29968179213
1154,54576.29968179213
1155,54576.29968179213
1156,54576.29968179213
1157,54587.39004160776
1158,54587.39004160776
1159,54593.157028711896
1160,54593.157028711896
1161,54593.157028711896
1162,54593.157028711896
1163,54593.157028711896
1164,54593.157028711896
1165,54593.157028711896
1166,54593.157028711896
1167,54603.13835254596
1168,54603.13835254596
1169,54599.87905226719
1170,54776.861861847414
1171,54816.78784875314
1172,54984.93220576595
1173,55029.49050150549
1174,55199.90988111578
1175,55232.41690219007
1176,55260.94347170423
1177,55280.845729504814
1178,55280.845729504814
1179,55280.845729504814
1180,55245.06016939208
1181,55388.61130844709
1182,55455.10916939207
1183,55556.90420061225
1184,55654.463629740516
1185,55744.96316622288
1186,55961.45720629394
1187,55983.70772510555
1188,56003.53492008619
1189,56013.8891219094
1190,56025.34483456488
1191,56045.39233171196
1192,56045.39233171196
1193,56045.39233171196
1194,56045.39233171196
1195,56165.980860333635
1196,56344.991714540076
1197,56344.991714540076
1198,56344.991714540076
1199,56344.991714540076
1200,56344.991714540076
1201,56344.991714540076
1202,56395.44423630738
1203,56598.149729483586
1204,56602.56355180959
1205,56602.56355180959
1206,56612.27396092677
1207,56612.27396092677
1208,56612.27396092677
1209,56612.27396092677
1210,56612.27396092677
1211,56612.27396092677
1212,56612.27396092677
1213,56612.27396092677
1214,56613.59810762457
1215,56613.59810762457
1216,56613.59810762457
1217,56616.24640102017
1218,56625.515427904764
1219,56730.87779496928
1220,56994.01580267897
1221,57085.2860202239
1222,57221.35883090694
1223,57478.08738907594
1224,57478.08738907594
1225,57488.03869402373
1226,57500.86482040088
1227,57500.86482040088
1228,57500.86482040088
1229,57500.86482040088
1230,57586.142835422936
1231,57753.830006197044
1232,57753.830006197044
1233,57753.830006197044
1234,57806.58590715616
1235,58031.729902415296
1236,58098.181266661806
1237,58098.181266661806
1238,58098.181266661806
1239,58098.181266661806
1240,58098.181266661806
1241,58098.181266661806
1242,58098.181266661806
1243,58098.181266661806
1244,58098.181266661806
1245,58098.181266661806
1246,58098.181266661806
1247,58195.87169571832
1248,58428.62034402676
1249,58607.691728522215
1250,58739.6619039096
1251,58819.516231342546
1252,59001.382155368774
1253,59052.83870533738
1254,59232.301201506474
1255,59239.84127477825
1256,59286.36209391283
1257,59443.48055939063
1258,59443.48055939063
1259,59443.48055939063
1260,59443.48055939063
1261,59514.12392116142
1262,59659.065706839305
1263,59659.065706839305
1264,59677.460036953256
1265,59686.989629662894
1266,59686.989629662894
1267,59686.989629662894
1268,59686.989629662894
1269,59707.15690725772
1270,59717.35135527268
1271,59721.56210553973
1272,59721.56210553973
1273,59721.56210553973
1274,59721.56210553973
1275,59721.56210553973
1276,59721.56210553973
1277,59721.56210553973
1278,59721.56210553973
1279,59721.56210553973
1280,59721.56210553973
1281,59812.73788956527
1282,59979.91682368077
1283,60022.78688956526
1284,60153.2304766564
1285,60423.99108959538
1286,60444.13702587224
1287,60444.13702587224
1288,60444.13702587224
1289,60454.984837713615
1290,60454.984837713615
1291,60537.59158183809
1292,60692.875661225684
1293,60696.42427726544
1294,60704.40866335486
1295,60717.494185001415
1296,60740.560189259755
1297,60740.560189259755
1298,60740.560189259755
1299,60749.653517861596
1300,60749.653517861596
1301,60749.653517861596
1302,60749.653517861596
1303,60749.653517861596
1304,60749.653517861596
1305,60749.653517861596
1306,60749.653517861596
1307,60749.653517861596
1308,60747.640581838095
1309,60959.485940392005
1310,60978.54039625436
1311,60978.54039625436
1312,60978.54039625436
1313,60978.54039625436
1314,60978.54039625436
1315,60982.24870479916
1316,61206.616413032665
1317,61240.060340191354
1318,61240.060340191354
1319,61240.060340191354
1320,61344.9821606905
1321,61576.79163789984
1322,61576.79163789984
1323,61598.08418417786
1324,61612.057417672804
1325,61612.057417672804
1326,61612.057417672804
1327,61612.057417672804
1328,61612.057417672804
1329,61623.369082883
1330,61623.369082883
1331,61623.369082883
1332,61623.369082883
1333,61623.369082883
1334,61718.26434156305
1335,61878.94652875139
1336,61887.604037697485
1337,61887.604037697485
1338,61887.604037697485
1339,61887.604037697485
1340,61887.604037697485
1341,61887.604037697485
1342,61902.477194092055
1343,61902.477194092055
1344,61902.477194092055
1345,61936.51538076824
1346,62112.40281975602
1347,62112.40281975602
1348,62159.41233362115
1349,62342.16870121717
1350,62381.635231436514
1351,62573.313345438066
1352,62573.313345438066
1353,62573.313345438066
1354,62573.313345438066
1355,62609.19962580295
1356,62618.72499651709
1357,62622.490840752915
1358,62625.1490837429
1359,62625.1490837429
1360,62625.1490837429
1361,62625.1490837429
1362,62625.1490837429
