symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,79926.30927999999,79870.36086350399,0.6260141429115167,184,188,4,70.04899999999252,0.0007000000000000164,stop_loss
btcusdt,SELL,80031.98319999999,79671.53371714287,0.62518755626688,188,198,10,260.37303134509506,0.004503817954334022,take_profit
btcusdt,SELL,79716.66262999999,79660.86096615899,0.627660495927111,198,200,2,70.0489999999965,0.0007000000000000563,stop_loss
btcusdt,SELL,79879.8768,79504.11527785714,0.6263780316696733,200,205,5,270.3932626170385,0.004704082394664595,take_profit
btcusdt,SELL,79622.89704,79567.161012072,0.6283996420635639,205,207,2,70.04899999999557,0.0006999999999999558,stop_loss
btcusdt,SELL,79719.76479999999,79756.481355,1.2552721430006026,207,211,4,23.95973132154084,-0.0004605702875832662,stop_loss
btcusdt,SELL,79913.60038999999,79957.33708607142,1.2522273994868374,211,214,3,15.280710816321807,-0.0005472997819893123,stop_loss
btcusdt,SELL,80067.90832999999,80011.86079416898,0.6249070450770449,214,217,3,70.04899999999945,0.0007000000000000853,stop_loss
btcusdt,SELL,80141.65992,80162.97875035714,1.248663929595333,217,218,1,43.42894551186654,-0.00026601433484679565,stop_loss
btcusdt,SELL,80246.83348999999,80190.66070655698,0.6235136992194856,218,236,18,70.04899999999812,0.0007000000000000718,stop_loss
btcusdt,SELL,80279.65645,80223.460690485,0.6232587708090522,236,239,3,70.04899999999287,0.0007000000000000194,stop_loss
btcusdt,SELL,80396.238,80339.9606334,0.6223549912870301,239,245,6,70.04899999999921,0.0006999999999999922,stop_loss
btcusdt,SELL,80471.29049999999,80414.96059664998,0.6217745445501461,245,247,2,70.04900000000085,0.000700000000000099,stop_loss
btcusdt,SELL,80657.32062999999,80600.86050555899,0.6203404676622718,247,249,2,70.04900000000065,0.0007000000000000065,stop_loss
btcusdt,SELL,80839.14782,80782.560416526,0.6189451688853788,249,254,5,70.0489999999966,0.0006999999999999661,stop_loss
btcusdt,SELL,80959.53202999999,80902.86035757899,0.6180248174045677,254,256,2,70.0489999999978,0.0006999999999999781,stop_loss
btcusdt,SELL,80989.85324,80933.160342732,0.617793439527907,256,259,3,70.04899999999526,0.0007000000000000425,stop_loss
btcusdt,SELL,81123.7469,81017.2482,0.6167737797130768,259,279,20,100.71010573352514,0.0013127931594589162,time_expiry
btcusdt,SELL,81130.7518,80800.62851142857,0.6167205269260182,279,293,14,238.61830847832047,0.00406902785007136,take_profit
btcusdt,SELL,80951.52642999998,80894.86036149898,0.618085936196225,293,302,9,70.04899999999907,0.0006999999999999908,stop_loss
btcusdt,SELL,81028.28012,80971.560323916,0.6175004569503381,302,306,4,70.04899999999816,0.0006999999999999818,stop_loss
btcusdt,SELL,81086.62092999999,81029.86029534899,0.6170561730916613,306,309,3,70.04900000000019,0.0007000000000000018,stop_loss
btcusdt,SELL,81177.68462999999,81120.86025075898,0.6163639703208421,309,311,2,70.04899999999927,0.0007000000000000824,stop_loss
btcusdt,SELL,81286.76092999999,81229.86019734899,0.6155368897413391,311,319,8,70.04899999999553,0.0007000000000000449,stop_loss
btcusdt,SELL,81500.11017,81443.060092881,0.6139255504763448,319,331,12,70.04899999999773,0.0006999999999999774,stop_loss
btcusdt,SELL,81522.82605999999,81465.760081758,0.6137544834765017,331,334,3,70.0489999999964,0.0006999999999999641,stop_loss
btcusdt,SELL,81536.93592999999,81479.86007484898,0.6136482739914998,334,347,13,70.04900000000089,0.0007000000000000982,stop_loss
btcusdt,SELL,81602.48177999999,81291.33477642857,0.61315537111842,347,355,8,225.80595644721208,0.00381296005690448,take_profit
btcusdt,SELL,81410.74766,81353.760136638,0.6145994409603485,355,358,3,70.04899999999614,0.0006999999999999615,stop_loss
btcusdt,SELL,81465.58602,81408.560109786,0.6141857248497087,358,360,2,70.04899999999645,0.0006999999999999646,stop_loss
btcusdt,SELL,81581.36701,81524.26005309299,0.6133140670941056,360,362,2,70.04900000000283,0.0007000000000001175,stop_loss
btcusdt,SELL,81568.85826,81250.71323142857,0.6134081200513299,362,369,7,230.17724387967266,0.003900324650338236,take_profit
btcusdt,SELL,81361.11293999999,81020.77430142857,0.6149743801673222,369,372,3,244.32404330244583,0.004183062722143556,take_profit
btcusdt,SELL,81096.92813999999,81114.71563928571,1.2339554936932535,372,374,2,48.100017537306556,-0.00021933628922439556,stop_loss
btcusdt,SELL,81286.36064999999,81229.46019754499,0.6155399208415662,374,376,2,70.04899999999559,0.000699999999999956,stop_loss
btcusdt,SELL,81466.987,81494.86720392857,1.2283503255128363,376,377,1,35.80234242896502,-0.00034222701679859796,stop_loss
btcusdt,SELL,81626.0983,81664.59117107144,1.2259559391435473,377,378,1,22.858436095273433,-0.0004715755361719259,stop_loss
btcusdt,SELL,81896.58751,81839.259898743,0.5948208102308992,378,381,3,68.19931235297523,0.0007000000000000243,stop_loss
btcusdt,SELL,81948.3237,81452.10787071429,0.5237854724357869,381,395,14,289.95698158369345,0.0060552285499124335,take_profit
btcusdt,SELL,81536.53564999999,81479.46007504499,0.6136512865199222,395,397,2,70.04900000000094,0.0007000000000000095,stop_loss
btcusdt,SELL,81472.69098999999,81415.66010630698,0.6141321636981565,397,410,13,70.04899999999758,0.0007000000000000653,stop_loss
btcusdt,SELL,81526.62872,81469.560079896,0.613725856024824,410,413,3,70.04900000000028,0.0007000000000000028,stop_loss
btcusdt,SELL,81586.87086,81619.34786357143,1.2265453858589128,413,414,1,30.21448112292318,-0.000398066542191098,stop_loss
btcusdt,SELL,81725.96815999999,81668.75998228799,0.6122289050408479,414,426,12,70.04899999999577,0.0007000000000000468,stop_loss
btcusdt,SELL,81784.50911,81450.51612857143,0.6117906745971052,426,440,14,239.3582914188764,0.0040838171563682265,take_profit
btcusdt,SELL,81526.02829999999,81468.96008019,0.6137303759712284,440,445,5,70.04899999999591,0.0006999999999999591,stop_loss
btcusdt,SELL,81585.56994999999,81528.46005103498,0.6132824717736742,445,447,2,70.04899999999772,0.0007000000000000665,stop_loss
btcusdt,SELL,81726.96886,81669.759981798,0.6122214086479947,447,449,2,70.04900000000006,0.0007000000000000006,stop_loss
btcusdt,SELL,81814.12982999999,81756.859939119,0.6115691764242529,449,458,9,70.04899999999755,0.0006999999999999755,stop_loss
btcusdt,SELL,81888.88212,81831.55990251599,0.6110109053226381,458,464,6,70.04899999999697,0.0007000000000000586,stop_loss
btcusdt,SELL,81891.88421999999,81631.01826000001,0.6109885060842235,464,472,8,194.41060318861122,0.0031854922192188512,take_profit
btcusdt,SELL,81573.66162,81337.42391999999,0.6133720003042324,472,492,20,179.92609059627745,0.0028960046086994864,time_expiry
btcusdt,SELL,81451.37607999999,81394.36011674398,0.6142928751855165,492,494,2,70.04900000000316,0.0007000000000001211,stop_loss
btcusdt,SELL,81557.04999999999,81499.96006499999,0.6134969325153374,494,496,2,70.0489999999955,0.0006999999999999551,stop_loss
btcusdt,SELL,81634.80438999999,81577.66002692698,0.6129125974377801,496,500,4,70.04899999999891,0.0007000000000000784,stop_loss
btcusdt,SELL,81680.43630999999,81493.01493,0.6125701852289726,500,520,20,149.83324946246094,0.0022945687910954455,time_expiry
btcusdt,SELL,81607.18506999999,81366.78192642856,0.6131200329613329,520,523,3,182.42048331051456,0.0029458575659142977,take_profit
btcusdt,SELL,81459.58182,81335.92497,0.6142309950787812,523,543,20,110.97837002381038,0.0015180147901232368,time_expiry
btcusdt,SELL,81449.87502999998,81392.86011747898,0.6143041960662416,543,562,19,70.04900000000117,0.0007000000000000118,stop_loss
btcusdt,SELL,81526.32850999999,81469.260080043,0.6137281159897041,562,566,4,70.04899999999809,0.000699999999999981,stop_loss
btcusdt,SELL,81579.26554,81323.44085785715,0.6133298659751577,566,573,7,191.9294180118082,0.0031359032279766157,take_profit
btcusdt,SELL,81344.60139,81287.66016902699,0.6150992093514763,573,575,2,70.04899999999985,0.0007000000000000879,stop_loss
btcusdt,SELL,81352.00657,81112.78128000001,0.6150432190870052,575,595,20,182.15839244860734,0.0029406194153815276,time_expiry
btcusdt,SELL,81226.41872,81169.56022689599,0.6159941653032662,595,604,9,70.04900000000279,0.0007000000000001174,stop_loss
btcusdt,SELL,81286.66086,81215.61638785715,1.2310752950271944,604,605,1,157.51009450330847,0.0008739991456311652,stop_loss
btcusdt,SELL,81338.19691,81281.26017216299,0.6151476415854569,605,609,4,70.04900000000085,0.000700000000000098,stop_loss
btcusdt,SELL,81384.82952999999,81318.85121571428,1.2295903373872927,609,610,1,151.1752977228028,0.000810695490384779,stop_loss
btcusdt,SELL,81436.06537,81379.06012424099,0.614408367750442,610,619,9,70.04899999999887,0.0007000000000000781,stop_loss
btcusdt,SELL,81450.07517,81228.17901642856,0.6143026865913694,619,633,14,171.33590328322094,0.002724321040935798,take_profit
btcusdt,SELL,81347.80363,81290.86016745899,0.6150749960942739,633,647,14,70.04899999999935,0.0007000000000000828,stop_loss
btcusdt,SELL,81448.17383999999,81391.160118312,0.6143170269021713,647,652,5,70.04899999999473,0.0006999999999999474,stop_loss
btcusdt,SELL,81500.21023999999,81293.04072428572,0.6139247966681074,652,669,17,162.2110028107053,0.0025419506907307294,take_profit
btcusdt,SELL,81429.56082,81372.560127426,0.6144574463640095,669,689,20,70.04899999999319,0.0007000000000000212,stop_loss
btcusdt,SELL,81492.90512999998,81350.0151,0.6139798295346401,689,709,20,122.75609626158706,0.001753404542052316,time_expiry
btcusdt,SELL,81463.9849,81375.95764178572,1.2283955925166141,709,710,1,178.18129601173877,0.0010805665635229545,stop_loss
btcusdt,SELL,81499.0094,81412.88177678571,1.2278676849782668,710,711,1,175.80232532879967,0.0010567934978395522,stop_loss
btcusdt,SELL,81527.32921,81442.37183357142,1.2274411656763262,711,712,1,174.32918115628505,0.0010420723609102784,stop_loss
btcusdt,SELL,81536.33550999999,81362.34931714287,0.6136527927952252,712,732,20,141.79161315457355,0.0021338485690932303,take_profit
btcusdt,SELL,81483.69868999999,81299.35772785715,0.614049200078107,732,739,7,148.21892034543743,0.0022623047935533477,take_profit
btcusdt,SELL,81431.36207999999,81245.338425,0.614443854578344,739,743,4,149.32559162094904,0.0022844227365034545,take_profit
btcusdt,SELL,81346.50272,81150.08372142857,0.6150848325000984,743,747,4,155.8388468361433,0.0024145967190196235,take_profit
btcusdt,SELL,81246.73292999998,81189.86021694897,0.6158401476045666,747,763,16,70.04900000000183,0.000700000000000108,stop_loss
btcusdt,SELL,81312.57899,81255.660184707,0.6153414468154235,763,768,5,70.04899999999594,0.0006999999999999594,stop_loss
btcusdt,SELL,81383.82882999998,81202.83962357142,0.614802728248587,768,778,10,146.29715789582195,0.002223896430415301,take_profit
btcusdt,SELL,81294.8666,81113.48792785715,0.6154755163839583,778,784,6,146.65863189815192,0.0022311208533657622,take_profit
btcusdt,SELL,81204.40332,81027.73371214286,1.232322336088806,784,785,1,287.76290387039285,0.002175616107428845,take_profit
btcusdt,SELL,81109.83717,81053.060283981,0.6168795517999928,785,802,17,70.04899999999651,0.0006999999999999652,stop_loss
btcusdt,SELL,81150.36552,81093.560264136,0.6165714680320025,802,805,3,70.04899999999684,0.0007000000000000581,stop_loss
btcusdt,SELL,81216.01143999999,81140.94369535713,1.23214620153969,805,806,1,162.54343641984673,0.0009242973560492781,stop_loss
btcusdt,SELL,81282.65806,81225.760199358,0.6155679599339126,806,810,4,70.0489999999984,0.0006999999999999841,stop_loss
btcusdt,SELL,81343.40054999999,81277.83351964285,1.2302165796288436,810,811,1,150.71064782237977,0.0008060522416546394,stop_loss
btcusdt,SELL,81393.13534,81336.160145262,0.6147324315618384,811,813,2,70.04899999999893,0.0006999999999999893,stop_loss
btcusdt,SELL,81498.50905,81259.41427928572,0.6139376116599031,813,820,7,181.81377249269426,0.002933731837567608,take_profit
btcusdt,SELL,81376.82392999998,81319.86015324898,0.6148556503389699,820,822,2,70.04899999999925,0.0006999999999999926,stop_loss
btcusdt,SELL,81455.17873999999,81398.16011488199,0.6142641974883966,822,831,9,70.0489999999981,0.0006999999999999811,stop_loss
btcusdt,SELL,81575.16267,81523.38294321428,1.2267214275111906,831,832,1,133.56830035871326,0.0006347486795115704,stop_loss
btcusdt,SELL,81659.22147,81402.87807,0.6127293292697124,832,839,7,192.09361954471385,0.0031391849614213316,take_profit
btcusdt,SELL,81491.30400999999,81223.97481857143,0.6139918928510468,839,841,2,199.16245625956435,0.003280462801230435,take_profit
btcusdt,SELL,81318.28297999999,81261.36018191399,0.6152982843022641,841,844,3,70.0489999999928,0.0007000000000000176,stop_loss
btcusdt,SELL,81424.85753,81367.86012972899,0.6144929388616396,844,846,2,70.04900000000063,0.0007000000000000957,stop_loss
btcusdt,SELL,81533.23333999999,81476.160076662,0.613676141008049,846,848,2,70.04899999999478,0.0006999999999999478,stop_loss
btcusdt,SELL,81580.76658999998,81426.76134,0.6133185809770656,848,868,20,129.4787813930053,0.0018877641929251631,time_expiry
btcusdt,SELL,81540.83866,81483.76007293799,0.6136189033893854,868,874,6,70.04899999999358,0.0007000000000000251,stop_loss
btcusdt,SELL,81597.37821,81345.57535285714,0.6131937213868479,874,880,6,189.428431027266,0.0030859184776110783,take_profit
btcusdt,SELL,81475.39287999998,81216.00897,0.6141117978245704,880,889,9,194.31521929685536,0.0031835858758241264,take_profit
btcusdt,SELL,81276.85399999999,81219.96020219999,0.6156119182467372,889,895,6,70.04899999999483,0.000700000000000038,stop_loss
btcusdt,SELL,81425.25781,81122.58155785715,0.6144899180639143,895,910,15,221.01600537915058,0.003717228047949442,take_profit
btcusdt,SELL,81199.70002999999,81142.860239979,0.6161968576425048,910,913,3,70.0489999999958,0.000699999999999958,stop_loss
btcusdt,SELL,81285.76022999999,81003.02245071426,0.6155444675478802,913,919,6,209.0621758061001,0.003478318693036965,take_profit
btcusdt,SELL,81164.37532,80877.22485642855,0.6164650415004266,919,921,2,212.0427224424391,0.0035378879272997257,take_profit
btcusdt,SELL,81105.13388,81048.36028628399,0.6169153246701972,921,923,2,70.04899999999502,0.0007000000000000399,stop_loss
btcusdt,SELL,81200.40052,80842.51345714285,0.6161915419084191,923,929,6,255.55148109101444,0.0044074544037377835,take_profit
btcusdt,SELL,80972.6412,80915.96035116,0.617924761481042,929,935,6,70.04899999999797,0.0006999999999999798,stop_loss
btcusdt,SELL,80997.35848999998,80666.6295192857,0.6177361945226567,935,951,16,239.32775578742647,0.0040832068709389996,take_profit
btcusdt,SELL,80814.63067,80758.060428531,0.6191329414634569,951,954,3,70.04899999999373,0.0007000000000000274,stop_loss
btcusdt,SELL,80898.5894,80841.96038742,0.6184903886593602,954,957,3,70.0490000000007,0.0007000000000000069,stop_loss
btcusdt,SELL,80980.94701,80924.260347093,0.6178613840342146,957,962,5,70.0489999999989,0.000699999999999989,stop_loss
btcusdt,SELL,81083.51875999999,81026.76029686799,0.6170797810107272,962,964,2,70.04899999999841,0.000700000000000074,stop_loss
btcusdt,SELL,81204.8036,81147.96023748,0.6161581308226943,964,970,6,70.04899999999724,0.0006999999999999723,stop_loss
btcusdt,SELL,81295.96737,81239.06019284099,0.6154671826743526,970,972,2,70.04900000000303,0.0007000000000001198,stop_loss
btcusdt,SELL,81358.21091,81134.46609,0.6149963161720661,972,992,20,172.62674006257186,0.0027501197174493353,time_expiry
btcusdt,SELL,81248.13390999999,80997.78326357143,0.6158295285332295,992,1011,19,189.19782055808798,0.003081309494515628,take_profit
btcusdt,SELL,81062.30392,80912.42163,0.6172412771462713,1011,1031,20,127.53803610120505,0.0018489764385173008,time_expiry
btcusdt,SELL,81025.77837,80969.06032514099,0.6175195228797158,1031,1034,3,70.0490000000008,0.0007000000000000979,stop_loss
btcusdt,SELL,81064.80567,81008.060306031,0.6172222283944445,1034,1036,2,70.04899999999914,0.0007000000000000811,stop_loss
btcusdt,SELL,81093.82597,80897.58916285714,0.6170013487649484,1036,1041,5,156.10287468447402,0.0024198735821819623,take_profit
btcusdt,SELL,81006.76507,80950.06033445099,0.6176644624280884,1041,1044,3,70.04899999999931,0.0007000000000000832,stop_loss
btcusdt,SELL,81109.93723999998,80887.14647785712,0.616878790720169,1044,1058,14,172.45939593430515,0.002746775176063006,take_profit
btcusdt,SELL,81006.56493,80798.71556571426,0.6176659884694113,1058,1061,3,163.4059830442851,0.0025658335773815866,take_profit
btcusdt,SELL,80929.21082,80872.56037242599,0.6182563686588535,1061,1063,2,70.04900000000033,0.0007000000000000935,stop_loss
btcusdt,SELL,80998.25912,80941.560338616,0.6177293258349229,1063,1080,17,70.0490000000029,0.0007000000000001189,stop_loss
btcusdt,SELL,81027.37948999999,80794.12592357141,0.6175073205492851,1080,1087,7,179.0602848138744,0.002878700605853475,take_profit
btcusdt,SELL,80878.17512,80654.44519714285,0.6186465004404763,1087,1098,11,173.4342338193911,0.002766258295580966,take_profit
btcusdt,SELL,80738.67753999999,80682.16046572199,0.6197153771215956,1098,1100,2,70.0489999999945,0.0007000000000000352,stop_loss
btcusdt,SELL,80798.21918999999,80741.66043656699,0.61925869779804,1100,1103,3,70.04899999999634,0.0006999999999999635,stop_loss
btcusdt,SELL,80859.5621,80764.12551,0.618788906352487,1103,1123,20,94.07960315210134,0.00118027586993323,time_expiry
btcusdt,SELL,80877.27449,80619.62673,0.618653389540056,1123,1130,7,194.4191600313924,0.003185663236362511,take_profit
btcusdt,SELL,80618.3934,80349.15904714285,0.6206400039720961,1130,1134,4,202.1221098266824,0.003339614466407252,take_profit
btcusdt,SELL,80456.28,80399.96060399999,0.6218905472636815,1134,1142,8,70.0489999999987,0.0007000000000000775,stop_loss
btcusdt,SELL,80506.21492999999,80449.86057954899,0.6215048123117618,1142,1150,8,70.04899999999303,0.0007000000000000208,stop_loss
btcusdt,SELL,80518.52354,80221.41995571429,0.6214098048524649,1150,1158,8,219.64758033194246,0.0036898786915549185,take_profit
btcusdt,SELL,80376.32407,80320.060643151,0.6225091851230264,1158,1163,5,70.04900000000012,0.0007000000000000917,stop_loss
btcusdt,SELL,80454.27859999999,80324.93316,0.621906017562626,1163,1183,20,115.4652074802789,0.00160768876746836,time_expiry
btcusdt,SELL,80437.46684,80381.16061321199,0.6220359984673033,1183,1185,2,70.04899999999265,0.000700000000000017,stop_loss
btcusdt,SELL,80496.70827999999,80440.36058420398,0.6215782119432525,1185,1189,4,70.04900000000133,0.0007000000000001036,stop_loss
btcusdt,SELL,80598.87975,80482.52277,0.620790266008629,1189,1209,20,107.2577805661547,0.001443655052786225,time_expiry
btcusdt,SELL,80595.27722999999,80538.86053593899,0.6208180146488219,1209,1215,6,70.04899999999243,0.0007000000000000147,stop_loss
btcusdt,SELL,80624.69781,80568.260521533,0.6205914733213931,1215,1225,10,70.0490000000013,0.0007000000000000131,stop_loss
btcusdt,SELL,80660.32272999999,80603.86050408898,0.6203173791838857,1225,1230,5,70.04899999999566,0.0007000000000000468,stop_loss
btcusdt,SELL,80751.58657,80695.060459401,0.6196163087969405,1230,1233,3,70.04899999999921,0.0007000000000000823,stop_loss
btcusdt,SELL,80791.81470999999,80735.260439703,0.619307787299979,1233,1240,7,70.04899999999733,0.0006999999999999735,stop_loss
btcusdt,SELL,80835.74543999998,80779.16041819198,0.6189712203141403,1240,1242,2,70.04899999999265,0.0007000000000000166,stop_loss
btcusdt,SELL,80917.90290999999,80861.26037796299,0.618342767182818,1242,1245,3,70.04899999999539,0.0007000000000000439,stop_loss
btcusdt,SELL,81027.97991,80773.24769142857,0.6175027447997006,1245,1250,5,192.3223441567728,0.0031437562537578664,take_profit
btcusdt,SELL,80871.57049999999,80775.31766999999,0.6186970240673142,1250,1270,20,94.57583947905587,0.0011901936540232967,time_expiry
btcusdt,SELL,80888.48232999998,80680.60544357142,0.6185676694473345,1270,1280,10,163.61042117008,0.002569919479765899,take_profit
btcusdt,SELL,80731.67263999999,80531.68119214285,0.6197691483876087,1280,1296,16,158.97302932322737,0.002477236520899916,take_profit
btcusdt,SELL,80613.48997,80557.06052702099,0.6206777552816574,1296,1298,2,70.04899999999405,0.0007000000000000309,stop_loss
btcusdt,SELL,80642.10999,80402.30753142855,0.6204574757059875,1298,1309,11,183.81172811332075,0.0029736629981678476,take_profit
btcusdt,SELL,80443.77124999999,80387.46061012498,0.6219872492613902,1309,1311,2,70.04900000000296,0.0007000000000001201,stop_loss
btcusdt,SELL,80539.43817,80483.06056328099,0.6212484360070623,1311,1313,2,70.04899999999678,0.0007000000000000583,stop_loss
btcusdt,SELL,80616.39199999999,80559.96052559999,0.6206554121151936,1313,1316,3,70.04900000000036,0.0007000000000000038,stop_loss
btcusdt,SELL,80662.82447999998,80606.36050286397,0.6202981400980567,1316,1321,5,70.04900000000202,0.0007000000000001106,stop_loss
btcusdt,SELL,80699.95044999999,80455.34181,0.6200127722631086,1321,1341,20,186.68498100589798,0.0030310878586170347,time_expiry
btcusdt,SELL,80568.05819,80511.66054926699,0.6210277512460922,1341,1343,2,70.04899999999677,0.0007000000000000579,stop_loss
btcusdt,SELL,80638.80767999998,80577.81316285714,1.2409657692002225,1343,1344,1,145.74110788315838,0.0007563916047083199,stop_loss
btcusdt,SELL,80694.4466,80469.73172999998,0.620055060889407,1344,1351,7,174.3600924006103,0.00278476251425226,take_profit
btcusdt,SELL,80572.26112999998,80510.40324,0.6209953561967264,1351,1371,20,73.43796243411876,0.0007677318363968914,time_expiry
btcusdt,SELL,80623.19675999999,80386.01180357143,0.6206030275498096,1371,1379,8,182.2222020488327,0.0029418947146764786,take_profit
btcusdt,SELL,80484.79995,80327.7312,0.6216701791031786,1379,1399,20,132.66945794401647,0.001951533085720316,time_expiry
btcusdt,SELL,80440.26879999999,80383.96061183998,0.6220143312101911,1399,1401,2,70.04900000000126,0.0007000000000001031,stop_loss
btcusdt,SELL,80510.51793999999,80454.16057744199,0.6214715950192781,1401,1406,5,70.0489999999946,0.0007000000000000365,stop_loss
btcusdt,SELL,80547.44377,80491.060559361,0.621186690205501,1406,1410,4,70.04899999999552,0.0007000000000000455,stop_loss
btcusdt,SELL,80612.88954999999,80460.93789,0.6206823782066003,1410,1430,20,129.3382177012348,0.0018849548856047867,time_expiry
btcusdt,SELL,80573.66210999999,80386.39724785715,0.6209845585979659,1430,1439,9,151.31308775867257,0.0023241448537759403,take_profit
btcusdt,SELL,80466.58721,80410.260598953,0.6218108874111898,1439,1443,4,70.04899999999932,0.0006999999999999933,stop_loss
btcusdt,SELL,80544.3416,80476.09156071428,1.2424212304939868,1443,1444,1,154.84429779061873,0.0008473598260280302,stop_loss
btcusdt,SELL,80607.48577,80545.40015357143,1.2414479752604246,1444,1445,1,147.1250628080325,0.0007702214730492408,stop_loss
btcusdt,SELL,80631.10229,80576.6818125,1.2410843602272177,1445,1446,1,137.58940350134276,0.000674931582905391,stop_loss
btcusdt,SELL,80696.24786,80639.760486498,0.6200412203403282,1446,1450,4,70.04900000000123,0.0007000000000001024,stop_loss
btcusdt,SELL,80775.80351,80496.34879928571,0.6194305451112683,1450,1468,18,208.12728379166202,0.0034596339320807855,take_profit
btcusdt,SELL,80616.09178999999,80559.660525747,0.6206577234026442,1468,1470,2,70.04899999999816,0.0006999999999999817,stop_loss
btcusdt,SELL,80647.81397999999,80591.36051021398,0.6204135925173158,1470,1474,4,70.0489999999999,0.0007000000000000892,stop_loss
btcusdt,SELL,80720.76501,80515.60673785713,0.6198528965106,1474,1481,7,162.19244923086174,0.002541579878702283,take_profit
btcusdt,SELL,80612.28912999999,80536.38504,0.6206870012004087,1481,1501,20,82.13718200094078,0.0009415945238521769,time_expiry
btcusdt,SELL,80649.21496,80592.760509528,0.620402815139814,1501,1507,6,70.04899999999516,0.0006999999999999516,stop_loss
btcusdt,SELL,80722.36613,80541.78839785713,0.6198406017908435,1507,1514,7,146.95391016144984,0.002237022287627799,take_profit
btcusdt,SELL,80609.98752,80413.12138499999,0.6207047233146625,1514,1522,8,157.22023985519604,0.002442205253426689,take_profit
btcusdt,SELL,80556.04978999999,80345.44736142857,0.6211203271564988,1522,1525,3,165.8339493342302,0.0026143589354299065,take_profit
btcusdt,SELL,80428.36047,80372.060617671,0.6221064274791874,1525,1528,3,70.04900000000089,0.0007000000000000089,stop_loss
btcusdt,SELL,80610.78807999998,80357.53889142856,0.6206985589862255,1528,1533,5,192.21590641071577,0.003141628987922757,take_profit
btcusdt,SELL,80427.2597,80370.96061821,0.6221149419566759,1533,1535,2,70.0489999999988,0.0006999999999999881,stop_loss
btcusdt,SELL,80480.49694,80424.160592142,0.6217034176280274,1535,1539,4,70.04899999999938,0.0006999999999999938,stop_loss
btcusdt,SELL,80531.53263999999,80475.160567152,0.6213094220331232,1539,1541,2,70.04899999999579,0.0006999999999999579,stop_loss
btcusdt,SELL,80569.45917,80298.65156999999,0.6210169525207698,1541,1561,20,203.20061047146874,0.0033611693908558557,time_expiry
btcusdt,SELL,80411.14842999999,80159.59183714286,0.6222395896205459,1561,1580,19,191.5529711057609,0.003128379556425774,take_profit
btcusdt,SELL,80250.03572999999,80007.01300285714,0.6234888189750094,1580,1583,3,186.54645313037253,0.0030283192391401675,take_profit
btcusdt,SELL,80167.27784,80111.160745512,0.624132455886318,1583,1602,19,70.04899999999947,0.0006999999999999947,stop_loss
btcusdt,SELL,80174.98322999998,79940.56669071427,0.624072472288062,1602,1607,5,181.3174092172428,0.0029238115162834983,take_profit
btcusdt,SELL,80032.68368999999,79797.352725,0.6251820842820471,1607,1609,2,182.149203194795,0.0029404357588647353,take_profit
btcusdt,SELL,79916.00207,79660.96255071429,1.2521897668547872,1609,1610,1,389.4068761931226,0.0031913448205569176,take_profit
